chain_len,bin,count,probability
2,<= -0.1,0,0.0
2,"(-0.1, -0.05]",0,0.0
2,"(-0.05, -0.02]",0,0.0
2,"(-0.02, 0]",0,0.0
2,"(0, 0.02]",1,0.034483
2,"(0.02, 0.05]",3,0.103448
2,"(0.05, 0.1]",23,0.793103
2,> 0.1,2,0.068966
3,<= -0.1,0,0.0
3,"(-0.1, -0.05]",0,0.0
3,"(-0.05, -0.02]",0,0.0
3,"(-0.02, 0]",1,0.05
3,"(0, 0.02]",0,0.0
3,"(0.02, 0.05]",8,0.4
3,"(0.05, 0.1]",10,0.5
3,> 0.1,1,0.05
4,<= -0.1,0,0.0
4,"(-0.1, -0.05]",1,0.038462
4,"(-0.05, -0.02]",5,0.192308
4,"(-0.02, 0]",2,0.076923
4,"(0, 0.02]",4,0.153846
4,"(0.02, 0.05]",10,0.384615
4,"(0.05, 0.1]",4,0.153846
4,> 0.1,0,0.0
