chain_ids,file_stem,chain_len,chain_tokenish_sum,cos_mean_chain_vs_arrow_chain,cos_recursive_compose_vs_arrow_chain,chain_text,compose_minus_mean
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.16,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,2,8,0.865974,0.947123,(一)基本要求的子項為16.保固。,0.081149
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,2,8,0.862819,0.949999,第8條的子項為8、存取控制,0.08718
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.16,發函附件：供應鏈風險管理自律規範111.12.23,2,8,0.872802,0.949587,(一)基本要求的子項為16. 保固。,0.076785
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.8,金融機構資訊系統安全基準,2,8,0.850359,0.943734,(2) 連接設備的子項為h.其他。,0.093375
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.7,金融機構資訊系統安全基準,2,8,0.849256,0.952558,(5) 資料內容的子項為d.其他。,0.103302
金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.2,金融機構資訊系統安全基準,2,9,0.872358,0.9307,壹、總則的子項為(貳) 基準之組成,0.058342
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.4,金融機構資訊系統安全基準,2,9,0.857907,0.943161,(2) 連接設備的子項為d.傳真機。,0.085254
建立期貨商資通安全檢查機制_所有條文.10 | 建立期貨商資通安全檢查機制_所有條文.10.1,建立期貨商資通安全檢查機制_所有條文,2,10,0.854602,0.867895,第10條的子項為10、營運持續管理,0.013293
建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.3,建立期貨商資通安全檢查機制_所有條文,2,10,0.876137,0.971828,8、存取控制的子項為(3)密碼管理：,0.095691
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.1,發函附件：供應鏈風險管理自律規範111.12.23,2,10,0.875413,0.941925,(一)基本要求的子項為1. 合約期限。,0.066512
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.2,發函附件：供應鏈風險管理自律規範111.12.23,2,10,0.867367,0.954514,(一)基本要求的子項為2. 服務範圍。,0.087147
金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.2 | 金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.2.1,金融機構資訊系統安全基準,2,10,0.86959,0.948138,(2) 軟體資源的子項為a.各種程式。,0.078548
