parent_id,child_count,parent_found,child_found_count,child_missing_count
建立期貨商資通安全檢查機制_所有條文.9,1,True,1,0
金融機構資訊系統安全基準.3.8.15.47,1,True,1,0
金融機構資訊系統安全基準.3.8.3.14,1,True,1,0
金融機構資訊系統安全基準.3.8.3.19,1,True,1,0
附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,1,True,1,0
金融機構資訊系統安全基準.3.8.20.1.特殊_1_17.1,2,True,2,0
金融機構資訊系統安全基準.3.8.20.1.特殊_1_18.1,2,True,2,0
金融機構資通安全防護基準.5.7,2,True,2,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4,2,True,2,0
附件1_金融機構提供行動裝置應用程式作業規範.10,2,True,2,0
1.FCM內控-總則---114.04.21.4,3,True,3,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.109.1,3,True,3,0
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.3,3,True,3,0
金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3,3,True,3,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7,3,True,3,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.111,4,True,4,0
金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.2,4,True,4,0
金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.4,4,True,4,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2,4,True,4,0
附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.4.1,4,True,4,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2,5,True,5,0
建立期貨商資通安全檢查機制_所有條文.4.1,5,True,5,0
金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3,5,True,5,0
金融機構資訊系統安全基準.3.8.15.47.特殊_1_101.2,5,True,5,0
金融機構資訊系統安全基準.3.8.6.1.特殊_1_44.3,5,True,5,0
保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,6,True,6,0
保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8,6,True,6,0
金融機構資訊系統安全基準.3.8.12.1.特殊_1_90.2,6,True,6,0
金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.2,6,True,6,0
金融機構資訊系統安全基準.3.8.23.1.特殊_1_26.2,6,True,6,0
1110921新興科技資通安全自律規範及修正對照表.2,7,True,7,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10,7,True,7,0
建立證券商資通安全檢查機制.2,7,True,7,0
金融機構資訊系統安全基準.3,7,True,7,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5,7,True,7,0
建立期貨商資通安全檢查機制_所有條文.8.1.2,8,True,8,0
金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2,8,True,8,0
金融機構資通安全防護基準.14,8,True,8,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,8,True,8,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66,8,True,8,0
金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,9,True,9,0
金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2,9,True,9,0
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,9,True,9,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,9,True,9,0
附件1_金融機構運用新興科技作業規範1090417.3,9,True,9,0
中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2,10,True,10,0
金融機構資訊作業韌性規範_20240521.2,10,True,10,0
金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2,10,True,10,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3,10,True,10,0
附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3,10,True,10,0
建立證券商資通安全檢查機制.8.5,11,True,11,0
發函附件：資通系統安全防護基準自律規範111.12.23.6,11,True,11,0
金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2,11,True,11,0
金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2,11,True,11,0
金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,11,True,11,0
金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4,12,True,12,0
金融機構資通安全防護基準.4,12,True,12,0
金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2,12,True,12,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,12,True,12,0
保險業辦理資訊安全防護自律規範-4,12,True,12,0
發函附件：資通系統安全防護基準自律規範111.12.23.3,13,True,13,0
金融機構資訊系統安全基準.3.8.15,13,True,13,0
建立證券商資通安全檢查機制.9,13,True,13,0
金融機構資通安全防護基準.10,13,True,13,0
建立期貨商資通安全檢查機制_所有條文.9.1,14,True,14,0
附件1_金融機構運用新興科技作業規範1090417.2,14,True,14,0
金融機構資訊系統安全基準.3.8.3,14,True,14,0
1.FCM內控-總則---114.04.3,14,True,14,0
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2,15,True,15,0
發函附件：供應鏈風險管理自律規範111.12.23.2,15,True,15,0
發函附件：資通系統安全防護基準自律規範111.12.23.7,15,True,15,0
~內部控制制度總則(114.04.11修)--FOREWORD.3,15,True,15,0
保險業辦理資訊安全防護自律規範-2,15,True,15,0
金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,16,True,16,0
1.FCM內控-總則---114.04,17,True,17,0
~內部控制制度總則(114.04.11修)--FOREWORD,17,True,17,0
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,17,True,17,0
建立證券商資通安全檢查機制,17,True,17,0
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,17,True,17,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2,20,True,20,0
