record_kind,input_file,id,position,position_hash,table_position,table_position_hash,cell_row,cell_col,column_header,column_headers,record_tokenish,own_raw_found,own_all_node_found,covered_count,covered_raw_found,missing_raw_count,covered_positions,cos_record_vs_own_raw,cos_record_vs_own_all_node,cos_record_vs_mean_covered_raw,cos_record_vs_weighted_covered_raw,cell_count,cos_row_vs_mean_cells,cell_pairwise_cos_count,cell_pairwise_cos_mean,cell_pairwise_cos_min,cell_pairwise_cos_max,text_preview,own_raw_preview
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::5.FCM內控CR---肆、融資循環---114.04.9,5.FCM內控CR---肆、融資循環---114.04.9,597a85d12be23e1a,,,,,,,30,True,True,2,2,0,5.FCM內控CR---肆、融資循環---114.04 | 5.FCM內控CR---肆、融資循環---114.04.9,0.969686,0.969686,0.948848,0.902098,,,,,,,位置：5.FCM內控CR---肆、融資循環---114.04.9 內容：5.FCM內控CR---肆、融資循環---114.04 > 業,位置：5.FCM內控CR---肆、融資循環---114.04.9 內容：業
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::4.FCM內控CW---參 、薪工循環---114.04.8,4.FCM內控CW---參 、薪工循環---114.04.8,2f4e0a23ac637e98,,,,,,,31,True,True,2,2,0,4.FCM內控CW---參 、薪工循環---114.04 | 4.FCM內控CW---參 、薪工循環---114.04.8,0.970895,0.970895,0.949996,0.886862,,,,,,,位置：4.FCM內控CW---參 、薪工循環---114.04.8 內容：4.FCM內控CW---參 、薪工循環---114.04 > 3-10,位置：4.FCM內控CW---參 、薪工循環---114.04.8 內容：3-10
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::3.FCM內控CP ---貳、採購及付款循環 ---114.04.5,3.FCM內控CP ---貳、採購及付款循環 ---114.04.5,e529dd2332c068ac,,,,,,,36,True,True,2,2,0,3.FCM內控CP ---貳、採購及付款循環 ---114.04 | 3.FCM內控CP ---貳、採購及付款循環 ---114.04.5,0.970291,0.970291,0.959735,0.941296,,,,,,,位置：3.FCM內控CP ---貳、採購及付款循環 ---114.04.5 內容：3.FCM內控CP ---貳、採購及付款循環 ---114.04 > 辦,位置：3.FCM內控CP ---貳、採購及付款循環 ---114.04.5 內容：辦
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.2.1,金融機構資訊系統安全基準.2.1,3baf44d80cd68241,,,,,,,38,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.2 | 金融機構資訊系統安全基準.2.1,0.957295,0.957295,0.953603,0.759388,,,,,,,位置：金融機構資訊系統安全基準.2.1 內容：金融機構資訊系統安全基準 > 貳、基準 > (壹) 設備基準,位置：金融機構資訊系統安全基準.2.1 內容：(壹) 設備基準
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.2.2,金融機構資訊系統安全基準.2.2,35ca8c4f655d6abc,,,,,,,38,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.2 | 金融機構資訊系統安全基準.2.2,0.964101,0.964101,0.940897,0.69684,,,,,,,位置：金融機構資訊系統安全基準.2.2 內容：金融機構資訊系統安全基準 > 貳、基準 > (貳) 營運基準,位置：金融機構資訊系統安全基準.2.2 內容：(貳) 營運基準
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.2.3,金融機構資訊系統安全基準.2.3,dbb5c3004abbc3a6,,,,,,,38,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.2 | 金融機構資訊系統安全基準.2.3,0.965137,0.965137,0.938986,0.698073,,,,,,,位置：金融機構資訊系統安全基準.2.3 內容：金融機構資訊系統安全基準 > 貳、基準 > (參) 技術基準,位置：金融機構資訊系統安全基準.2.3 內容：(參) 技術基準
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.1.2,金融機構資訊系統安全基準.1.2,275bdcb71b319f92,,,,,,,39,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.2,0.938414,0.938414,0.937429,0.686114,,,,,,,位置：金融機構資訊系統安全基準.1.2 內容：金融機構資訊系統安全基準 > 壹、總則 > (貳) 基準之組成,位置：金融機構資訊系統安全基準.1.2 內容：(貳) 基準之組成
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.1.3,金融機構資訊系統安全基準.1.3,20286691d8d8d202,,,,,,,39,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.3,0.950953,0.950953,0.940061,0.69313,,,,,,,位置：金融機構資訊系統安全基準.1.3 內容：金融機構資訊系統安全基準 > 壹、總則 > (參) 基準之施行,位置：金融機構資訊系統安全基準.1.3 內容：(參) 基準之施行
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.1.1,金融機構資訊系統安全基準.1.1,6484fd89319b4b20,,,,,,,41,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.1,0.958052,0.958052,0.935927,0.681821,,,,,,,位置：金融機構資訊系統安全基準.1.1 內容：金融機構資訊系統安全基準 > 壹、總則 > (壹) 安全基準之意義,位置：金融機構資訊系統安全基準.1.1 內容：(壹) 安全基準之意義
leaf_with_ancestors,leaf_with_ancestors.jsonl,leaf_with_ancestors::金融機構資訊系統安全基準.1.4,金融機構資訊系統安全基準.1.4,3f04db984324f542,,,,,,,41,True,True,3,3,0,金融機構資訊系統安全基準 | 金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.4,0.945737,0.945737,0.939801,0.698803,,,,,,,位置：金融機構資訊系統安全基準.1.4 內容：金融機構資訊系統安全基準 > 壹、總則 > (肆) 基準之適用機構,位置：金融機構資訊系統安全基準.1.4 內容：(肆) 基準之適用機構
