child_count,case_count,cos_parent_vs_target,cos_query_vs_target,cos_children_text_vs_target,cos_leaf_text_vs_target,cos_matrix_parent_to_parent_children_vs_target,cos_matrix_query_to_parent_children_vs_target,cos_matrix_children_to_parent_children_vs_target,cos_matrix_leaf_to_parent_children_vs_target
1,2,0.596477,0.50073,0.954222,0.664127,0.691111,0.681426,0.782374,0.710815
2,2,0.770001,0.736957,0.939326,0.911586,0.789279,0.788887,0.82249,0.814111
3,2,0.74147,0.737112,0.909892,0.909892,0.771781,0.7718,0.817406,0.8195
4,2,0.761848,0.754246,0.958469,0.864572,0.782581,0.781065,0.821621,0.801611
5,2,0.881387,0.878286,0.8463,0.8463,0.849276,0.850181,0.826423,0.821899
6,2,0.844138,0.825079,0.919963,0.904038,0.827406,0.826532,0.832103,0.834599
7,2,0.738154,0.741654,0.946363,0.921938,0.855869,0.858899,0.87969,0.872435
8,2,0.852839,0.83112,0.950465,0.92342,0.833203,0.834426,0.863984,0.861909
9,2,0.775459,0.763478,0.936783,0.937193,0.8566,0.857842,0.877856,0.876863
10,2,0.709796,0.749026,0.932779,0.932779,0.824078,0.82909,0.85178,0.850173
11,2,0.749833,0.689436,0.946348,0.946348,0.841322,0.84361,0.869448,0.867857
12,1,0.780039,0.760784,0.897247,0.896114,0.894751,0.891745,0.901568,0.897621
13,1,0.75146,0.675163,0.949201,0.871059,0.902542,0.897632,0.902235,0.896017
14,1,0.651287,0.597972,0.948587,0.84784,0.867668,0.86466,0.887483,0.867242
15,1,0.682524,0.638397,0.940132,0.940132,0.86129,0.855621,0.89345,0.890772
17,2,0.664509,0.642074,0.966028,0.871877,0.841024,0.839784,0.884823,0.867405
