step_len,bin,count,probability
2,<= -0.1,2,0.017241
2,"(-0.1, -0.05]",9,0.077586
2,"(-0.05, -0.02]",6,0.051724
2,"(-0.02, 0]",6,0.051724
2,"(0, 0.02]",5,0.043103
2,"(0.02, 0.05]",22,0.189655
2,"(0.05, 0.1]",48,0.413793
2,> 0.1,18,0.155172
3,<= -0.1,0,0.0
3,"(-0.1, -0.05]",0,0.0
3,"(-0.05, -0.02]",2,0.022222
3,"(-0.02, 0]",2,0.022222
3,"(0, 0.02]",3,0.033333
3,"(0.02, 0.05]",3,0.033333
3,"(0.05, 0.1]",37,0.411111
3,> 0.1,43,0.477778
4,<= -0.1,0,0.0
4,"(-0.1, -0.05]",0,0.0
4,"(-0.05, -0.02]",1,0.014286
4,"(-0.02, 0]",2,0.028571
4,"(0, 0.02]",1,0.014286
4,"(0.02, 0.05]",7,0.1
4,"(0.05, 0.1]",25,0.357143
4,> 0.1,34,0.485714
5,<= -0.1,0,0.0
5,"(-0.1, -0.05]",0,0.0
5,"(-0.05, -0.02]",0,0.0
5,"(-0.02, 0]",1,0.020408
5,"(0, 0.02]",0,0.0
5,"(0.02, 0.05]",4,0.081633
5,"(0.05, 0.1]",28,0.571429
5,> 0.1,16,0.326531
6,<= -0.1,0,0.0
6,"(-0.1, -0.05]",0,0.0
6,"(-0.05, -0.02]",0,0.0
6,"(-0.02, 0]",0,0.0
6,"(0, 0.02]",1,0.047619
6,"(0.02, 0.05]",2,0.095238
6,"(0.05, 0.1]",7,0.333333
6,> 0.1,11,0.52381
7,<= -0.1,0,0.0
7,"(-0.1, -0.05]",0,0.0
7,"(-0.05, -0.02]",0,0.0
7,"(-0.02, 0]",0,0.0
7,"(0, 0.02]",0,0.0
7,"(0.02, 0.05]",0,0.0
7,"(0.05, 0.1]",3,0.375
7,> 0.1,5,0.625
