chain_ids,file_stem,chain_len,step_len,step_char_sum,cos_mean_step_vs_arrow_step,cos_pair_recursive_compose_vs_arrow_step,cos_step_recursive_compose_vs_arrow_step,step_text,compose_minus_mean,pair_compose_minus_mean
建立期貨商資通安全檢查機制_所有條文.11 | 建立期貨商資通安全檢查機制_所有條文.11.1,建立期貨商資通安全檢查機制_所有條文,2,2,10,0.924182,0.907466,0.772039,"第11條

11、符合性",-0.152143,-0.016716
建立期貨商資通安全檢查機制_所有條文.3 | 建立期貨商資通安全檢查機制_所有條文.3.1,建立期貨商資通安全檢查機制_所有條文,2,2,9,0.931222,0.928026,0.910038,"第3條

3、安全組織",-0.021184,-0.003196
建立期貨商資通安全檢查機制_所有條文.5 | 建立期貨商資通安全檢查機制_所有條文.5.1,建立期貨商資通安全檢查機制_所有條文,2,2,9,0.925459,0.930015,0.864997,"第5條

5、人員安全",-0.060462,0.004556
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,2,2,9,0.93132,0.938794,0.996969,"第8條

8、存取控制",0.065649,0.007474
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.6,金融機構資訊系統安全基準,2,2,13,0.936853,0.910052,0.925128,"(2) 連接設備

f.電腦。",-0.011725,-0.026801
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.7,金融機構資訊系統安全基準,2,2,13,0.926335,0.941378,0.896294,"(5) 資料內容

d.其他。",-0.030041,0.015043
建立期貨商資通安全檢查機制_所有條文.2 | 建立期貨商資通安全檢查機制_所有條文.2.1,建立期貨商資通安全檢查機制_所有條文,2,2,11,0.911772,0.918468,0.945413,"第2條

2、資訊安全政策",0.033641,0.006696
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,2,2,15,0.917108,0.941412,0.935181,"(二)存款業務

１、 晶片金融卡",0.018073,0.024304
建立期貨商資通安全檢查機制_所有條文.1 | 建立期貨商資通安全檢查機制_所有條文.1.1,建立期貨商資通安全檢查機制_所有條文,2,2,12,0.886691,0.919205,0.820064,"第1條

1、風險評鑑與管理",-0.066627,0.032514
建立期貨商資通安全檢查機制_所有條文.7 | 建立期貨商資通安全檢查機制_所有條文.7.1,建立期貨商資通安全檢查機制_所有條文,2,2,12,0.923891,0.932611,0.956893,"第7條

7、通訊與作業管理",0.033002,0.00872
發函附件：資通系統安全防護基準自律規範111.12.23.8 | 發函附件：資通系統安全防護基準自律規範111.12.23.8.2,發函附件：資通系統安全防護基準自律規範111.12.23,2,2,15,0.888585,0.813094,0.801168,"第八條 系統與通訊保護

二、 ，",-0.087417,-0.075491
金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.4,金融機構資訊系統安全基準,2,2,15,0.929942,0.928834,0.886086,"壹、總則

(肆) 基準之適用機構",-0.043856,-0.001108
金融機構資訊系統安全基準.1 | 金融機構資訊系統安全基準.1.5,金融機構資訊系統安全基準,2,2,15,0.929354,0.937018,0.880376,"壹、總則

(伍) 基準之主要用語",-0.048978,0.007664
金融機構資訊系統安全基準.3 | 金融機構資訊系統安全基準.3.8,金融機構資訊系統安全基準,2,2,15,0.914744,0.917973,0.99965,"參、附則

(陸) 安全基準一覽表",0.084906,0.003229
金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.2 | 金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.2.2,金融機構資訊系統安全基準,2,2,16,0.947259,0.941882,0.892153,"(2) 軟體資源

b.各種資料檔。",-0.055106,-0.005377
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2 | 金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.5,金融機構資訊系統安全基準,2,2,16,0.943785,0.930135,0.891565,"(2) 連接設備

e.電傳打字機。",-0.05222,-0.01365
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1 | 金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.2,金融機構資訊系統安全基準,2,2,16,0.919455,0.910765,0.911689,"(1) 自辦訓練

b.使用者訓練。",-0.007766,-0.00869
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3 | 金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3.3,金融機構資訊系統安全基準,2,2,17,0.921404,0.94026,0.857158,"3、防犯設備︰

(3) 防犯照相機。",-0.064246,0.018856
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.10,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,2,2,17,0.910742,0.910198,0.846311,"(一)基本要求

10.保密義務條款。",-0.064431,-0.000544
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.13,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,2,2,17,0.904416,0.943097,0.916887,"(一)基本要求

13.違約處理條款。",0.012471,0.038681
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1 | 「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.3,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,2,2,16,0.924949,0.911444,0.916523,"(一)基本要求

3.服務交付日期。",-0.008426,-0.013505
建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.2,建立期貨商資通安全檢查機制_所有條文,2,2,17,0.89489,0.92215,0.884375,"12、新興科技應用

(2)社群媒體：",-0.010515,0.02726
建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.6,建立期貨商資通安全檢查機制_所有條文,2,2,16,0.926301,0.960057,0.950722,"8、存取控制

(6)資料輸出管理：",0.024421,0.033756
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.10,發函附件：供應鏈風險管理自律規範111.12.23,2,2,18,0.908305,0.909293,0.84297,"(一)基本要求

10. 保密義務條款。",-0.065335,0.000988
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1 | 發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.5,發函附件：供應鏈風險管理自律規範111.12.23,2,2,17,0.882507,0.922022,0.916539,"(一)基本要求

5. 服務變更規範。",0.034032,0.039515
金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6 | 金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6.1,金融機構資訊系統安全基準,2,2,17,0.933652,0.916539,0.865122,"(6) 保管及報廢

a.指定負責人。",-0.06853,-0.017113
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1,建立期貨商資通安全檢查機制_所有條文,3,2,9,0.93132,0.938794,0.996969,"第8條

8、存取控制",0.065649,0.007474
建立期貨商資通安全檢查機制_所有條文.8 | 建立期貨商資通安全檢查機制_所有條文.8.1 | 建立期貨商資通安全檢查機制_所有條文.8.1.6,建立期貨商資通安全檢查機制_所有條文,3,3,19,0.878677,0.925216,0.970757,"第8條

8、存取控制

(6)資料輸出管理：",0.09208,0.046539
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1,建立期貨商資通安全檢查機制_所有條文,3,2,13,0.908028,0.924421,0.99713,"第12條

12、新興科技應用",0.089102,0.016393
建立期貨商資通安全檢查機制_所有條文.12 | 建立期貨商資通安全檢查機制_所有條文.12.1 | 建立期貨商資通安全檢查機制_所有條文.12.1.7,建立期貨商資通安全檢查機制_所有條文,3,3,25,0.860507,0.865954,0.864821,"第12條

12、新興科技應用

(7)人工智慧(AI)：",0.004314,0.005447
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1,金融機構資訊系統安全基準,3,2,24,0.931281,0.944607,0.992386,"2、 應管理之項目，列舉如下：

(1) 硬體設備：",0.061105,0.013326
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1 | 金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.8,金融機構資訊系統安全基準,3,3,33,0.891922,0.884321,0.923598,"2、 應管理之項目，列舉如下：

(1) 硬體設備：

h.目前安裝地點。",0.031676,-0.007601
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.3,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,27,0.921708,0.94764,0.893255,"(二) 信物管理階段

3. 中保證等級(Level 3)",-0.028453,0.025932
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.3 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.3.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,3,44,0.860007,0.887495,0.863395,"(二) 信物管理階段

3. 中保證等級(Level 3)

(1) 滿足Level 2之要求。",0.003388,0.027488
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2 | 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2.5,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,3,2,28,0.908839,0.955166,0.908112,"(二) 信物管理階段

5. 最高保證等級(Level 5)",-0.000727,0.046327
