left_id,right_id,file_stem,left_kind,right_kind,left_text,right_text,left_tokenish,right_tokenish,target_text,cos_left_vs_arrow,cos_right_vs_arrow,cos_mean_lr_vs_arrow,cos_left_right,cos_matrix_left_to_arrow_vs_arrow,cos_matrix_right_to_arrow_vs_arrow,cos_matrix_mean_lr_to_arrow_vs_arrow,cos_matrix_concat_lr_to_arrow_vs_arrow,cos_matrix_left_plus_diff_to_arrow_vs_arrow
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.1,金融機構資訊系統安全基準,normal,normal,(2) 連接設備,a.電話。,5,3,(2) 連接設備 > a.電話。,0.791334,0.817293,0.908656,0.567046,0.900464,0.906625,0.929424,0.934461,0.924324
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.6,金融機構資訊系統安全基準,normal,normal,(2) 連接設備,f.電腦。,5,3,(2) 連接設備 > f.電腦。,0.809419,0.824804,0.918619,0.58242,0.892625,0.889983,0.912368,0.91809,0.911111
金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.2,金融機構資訊系統安全基準,normal,normal,壹、總則,(貳) 基準之組成,3,6,壹、總則 > (貳) 基準之組成,0.709244,0.900337,0.905696,0.579177,0.855783,0.914426,0.910618,0.915737,0.88511
金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.3,金融機構資訊系統安全基準,normal,normal,壹、總則,(參) 基準之施行,3,6,壹、總則 > (參) 基準之施行,0.704605,0.894971,0.910455,0.543344,0.873336,0.926646,0.923794,0.926847,0.905156
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(二)存款業務,４、其他業務,5,4,(二)存款業務 > ４、其他業務,0.836049,0.823215,0.896654,0.712188,0.878574,0.878758,0.923527,0.924097,0.908244
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.2,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,normal,normal,(一)基本要求,2.服務範圍。,5,5,(一)基本要求 > 2.服務範圍。,0.733459,0.861361,0.900604,0.567925,0.862179,0.940644,0.939694,0.945182,0.925862
建立期貨商資通安全檢查機制_所有條文.10,建立期貨商資通安全檢查機制_所有條文.10.1,建立期貨商資通安全檢查機制_所有條文,normal,normal,第10條,10、營運持續管理,3,7,第10條 > 10、營運持續管理,0.694816,0.944809,0.906284,0.636556,0.773161,0.843233,0.845051,0.84536,0.812614
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.1,發函附件：供應鏈風險管理自律規範111.12.23,normal,normal,(一)基本要求,1. 合約期限。,5,5,(一)基本要求 > 1. 合約期限。,0.688298,0.889697,0.889063,0.575129,0.862471,0.933475,0.918161,0.928341,0.919653
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.7,金融機構資訊系統安全基準,normal,normal,(2) 連接設備,g.個人電腦。,5,5,(2) 連接設備 > g.個人電腦。,0.767677,0.825702,0.907512,0.541357,0.85634,0.852955,0.881371,0.884748,0.871805
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.1,金融機構資訊系統安全基準,normal,normal,(5) 資料內容,a.薪資轉帳。,5,5,(5) 資料內容 > a.薪資轉帳。,0.721315,0.877259,0.909318,0.545268,0.830976,0.88443,0.891171,0.895362,0.868329
金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.2,金融機構資訊系統安全基準,normal,normal,(5) 資料內容,b.綜合轉帳。,5,5,(5) 資料內容 > b.綜合轉帳。,0.703241,0.898745,0.901735,0.57808,0.813722,0.878032,0.891164,0.88501,0.844923
金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1,金融機構資訊系統安全基準.3.8.15.32.特殊_1_66.2.1.5,金融機構資訊系統安全基準,normal,normal,(1) 硬體設備：,e.安裝日期。,5,5,(1) 硬體設備： > e.安裝日期。,0.77184,0.836148,0.920357,0.526239,0.872563,0.89621,0.900049,0.907898,0.898382
金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.2.2.2,金融機構資訊系統安全基準,normal,normal,(2) 開關裝置︰,b.讀卡裝置。,5,5,(2) 開關裝置︰ > b.讀卡裝置。,0.837273,0.877666,0.926237,0.71405,0.919472,0.910982,0.930866,0.931756,0.928265
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.1,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,normal,normal,(二)存款業務,１、晶片金融卡,5,5,(二)存款業務 > １、晶片金融卡,0.746126,0.860644,0.914055,0.545014,0.840443,0.915814,0.920435,0.935892,0.926974
發函附件：資通系統安全防護基準自律規範111.12.23.8,發函附件：資通系統安全防護基準自律規範111.12.23.8.2,發函附件：資通系統安全防護基準自律規範111.12.23,normal,normal,第八條 系統與通訊保護,二、 ，,10,1,第八條 系統與通訊保護 > 二、 ，,0.866007,0.649279,0.888006,0.455887,0.817039,0.772025,0.856353,0.826479,0.767812
金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.1,金融機構資訊系統安全基準,normal,normal,壹、總則,(壹) 安全基準之意義,3,8,壹、總則 > (壹) 安全基準之意義,0.665984,0.909643,0.900695,0.530106,0.78985,0.861716,0.869403,0.869317,0.830383
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.2,金融機構資訊系統安全基準,normal,normal,(1) 自辦訓練,b.使用者訓練。,5,6,(1) 自辦訓練 > b.使用者訓練。,0.855157,0.842279,0.920178,0.701428,0.898071,0.893034,0.915393,0.918925,0.913026
金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.7,金融機構資訊系統安全基準,normal,normal,(1) 自辦訓練,g.在職訓練 (OJT) 。,5,6,(1) 自辦訓練 > g.在職訓練 (OJT) 。,0.794919,0.894748,0.928839,0.654593,0.816961,0.822488,0.845817,0.847732,0.83644
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.10,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,normal,normal,(一)基本要求,10.保密義務條款。,5,7,(一)基本要求 > 10.保密義務條款。,0.670403,0.889084,0.887833,0.542664,0.831945,0.931187,0.904252,0.914389,0.902722
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.3,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,normal,normal,(一)基本要求,3.服務交付日期。,5,7,(一)基本要求 > 3.服務交付日期。,0.691791,0.86957,0.900857,0.501985,0.820606,0.929963,0.906367,0.915919,0.888976
