separator,left_id,right_id,file_stem,left_tokenish,right_tokenish,cos_mean_ab_vs_target,cos_mean_a_sep_b_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,left_text,right_text,target_text,element_minus_direct,element_minus_mean_ab
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.1,金融機構資訊系統安全基準,5,3,0.863314,0.890088,0.889737,0.884961,0.895023,(2) 連接設備,a.電話。,(2) 連接設備的子項為a.電話。,0.005286,0.031709
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.6,金融機構資訊系統安全基準,5,3,0.865951,0.882098,0.871871,0.884961,0.874357,(2) 連接設備,f.電腦。,(2) 連接設備的子項為f.電腦。,0.002486,0.008406
child,金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.2,金融機構資訊系統安全基準,3,6,0.872358,0.892576,0.862809,0.828289,0.865394,壹、總則,(貳) 基準之組成,壹、總則的子項為(貳) 基準之組成,0.002585,-0.006964
child,金融機構資訊系統安全基準.1,金融機構資訊系統安全基準.1.3,金融機構資訊系統安全基準,3,6,0.870044,0.89749,0.870104,0.828289,0.873747,壹、總則,(參) 基準之施行,壹、總則的子項為(參) 基準之施行,0.003643,0.003703
child,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.4,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,5,4,0.866756,0.8864,0.881984,0.861313,0.892536,(二)存款業務,４、其他業務,(二)存款業務的子項為４、其他業務,0.010552,0.02578
child,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.2,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,5,5,0.863769,0.874265,0.892874,0.850035,0.892858,(一)基本要求,2.服務範圍。,(一)基本要求的子項為2.服務範圍。,-1.6e-05,0.029089
child,建立期貨商資通安全檢查機制_所有條文.10,建立期貨商資通安全檢查機制_所有條文.10.1,建立期貨商資通安全檢查機制_所有條文,3,7,0.854602,0.87672,0.81009,0.730753,0.797007,第10條,10、營運持續管理,第10條的子項為10、營運持續管理,-0.013083,-0.057595
child,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.1,發函附件：供應鏈風險管理自律規範111.12.23,5,5,0.875413,0.875899,0.895173,0.850035,0.89826,(一)基本要求,1. 合約期限。,(一)基本要求的子項為1. 合約期限。,0.003087,0.022847
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.7,金融機構資訊系統安全基準,5,5,0.858933,0.87543,0.841601,0.884961,0.842299,(2) 連接設備,g.個人電腦。,(2) 連接設備的子項為g.個人電腦。,0.000698,-0.016634
child,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.5.1,金融機構資訊系統安全基準,5,5,0.877692,0.876012,0.873373,0.883249,0.879657,(5) 資料內容,a.薪資轉帳。,(5) 資料內容的子項為a.薪資轉帳。,0.006284,0.001965
