child_count,case_count,child_score_mean,child_score_min_mean,query_vs_mean_child_vector_mean,query_vs_direct_children_text_mean,query_vs_leaf_text_mean,query_vs_parent_children_text_mean,worst_child_rank_mean,recall_at_child_count_mean,recall_at_2x_child_count_mean,recall_at_10_mean,recall_at_20_mean,parent_rank_mean
1,5,0.582852,0.582852,0.582852,0.589781,0.552648,0.693439,34.6,0.0,0.2,0.6,0.6,1.2
2,5,0.632905,0.62156,0.667773,0.660074,0.662428,0.813421,78.2,0.3,0.5,0.8,0.8,1.4
3,5,0.549097,0.498219,0.590087,0.60994,0.600396,0.789518,217.4,0.2,0.333333,0.333333,0.4,1.0
4,5,0.534097,0.502288,0.583737,0.597545,0.591559,0.701742,174.8,0.05,0.2,0.25,0.45,1.0
5,5,0.616786,0.54168,0.684588,0.676933,0.670289,0.793467,184.0,0.36,0.4,0.4,0.4,1.0
6,5,0.629183,0.597805,0.703261,0.672862,0.679354,0.840459,92.2,0.3,0.433333,0.433333,0.533333,1.0
7,5,0.46998,0.421248,0.51952,0.504562,0.502213,0.613524,452.6,0.057143,0.085714,0.085714,0.085714,1.2
8,5,0.542729,0.492653,0.605867,0.606794,0.601976,0.768632,337.8,0.125,0.15,0.15,0.25,1.0
9,5,0.531745,0.468561,0.602064,0.623851,0.621076,0.755441,333.0,0.2,0.311111,0.222222,0.333333,1.0
10,5,0.456133,0.410332,0.53212,0.48198,0.478247,0.636908,611.4,0.06,0.06,0.06,0.06,1.6
11,5,0.497243,0.455199,0.565609,0.56337,0.56337,0.701793,440.4,0.0,0.090909,0.0,0.072727,1.0
12,5,0.555343,0.509482,0.625405,0.587599,0.581248,0.770716,373.4,0.116667,0.216667,0.1,0.2,1.0
13,4,0.519324,0.45681,0.598464,0.549147,0.523217,0.689134,404.0,0.192308,0.365385,0.173077,0.307692,1.0
14,4,0.496426,0.416303,0.571083,0.580815,0.560898,0.700757,587.75,0.107143,0.214286,0.089286,0.142857,1.0
15,5,0.50823,0.429981,0.593048,0.566092,0.562014,0.689295,465.8,0.146667,0.226667,0.133333,0.173333,1.2
16,1,0.569014,0.492088,0.64087,0.647026,0.647026,0.834747,643.0,0.1875,0.1875,0.0625,0.1875,1.0
17,5,0.554028,0.492057,0.631973,0.532329,0.508734,0.666491,382.2,0.223529,0.482353,0.105883,0.258824,1.2
20,1,0.488602,0.435599,0.595197,0.455956,0.437342,0.636733,609.0,0.0,0.0,0.0,0.0,1.0
