child_count,case_count,relevant_leaf_count_mean,old_blankline_relevant_score_mean_mean,old_blankline_best_relevant_rank_mean,old_blankline_worst_relevant_rank_mean,old_blankline_recall_at_10_mean,old_blankline_recall_at_20_mean,old_blankline_recall_at_top_k_mean,arrow_current_relevant_score_mean_mean,arrow_current_best_relevant_rank_mean,arrow_current_worst_relevant_rank_mean,arrow_current_recall_at_10_mean,arrow_current_recall_at_20_mean,arrow_current_recall_at_top_k_mean,child_relation_relevant_score_mean_mean,child_relation_best_relevant_rank_mean,child_relation_worst_relevant_rank_mean,child_relation_recall_at_10_mean,child_relation_recall_at_20_mean,child_relation_recall_at_top_k_mean,arrow_current_minus_old_relevant_score_mean_mean,arrow_current_minus_old_best_relevant_rank_mean,arrow_current_minus_old_worst_relevant_rank_mean,arrow_current_minus_old_recall_at_10_mean,arrow_current_minus_old_recall_at_20_mean,arrow_current_minus_old_recall_at_top_k_mean,child_relation_minus_old_relevant_score_mean_mean,child_relation_minus_old_best_relevant_rank_mean,child_relation_minus_old_worst_relevant_rank_mean,child_relation_minus_old_recall_at_10_mean,child_relation_minus_old_recall_at_20_mean,child_relation_minus_old_recall_at_top_k_mean
1,5,6.2,0.61241,117.2,137.4,0.444444,0.474074,0.474074,0.486552,788.6,1183.4,0.4,0.4,0.4,0.614205,112.0,121.4,0.474074,0.540741,0.540741,-0.125859,-671.4,-1046.0,-0.044444,-0.074074,-0.074074,0.001794,5.2,16.0,0.02963,0.066667,0.066667
2,5,2.4,0.685932,39.0,55.0,0.55,0.6,0.6,0.574516,38.4,70.8,0.55,0.6,0.6,0.66306,70.6,83.2,0.4,0.45,0.45,-0.111416,0.6,-15.8,0.0,0.0,0.0,-0.022872,-31.6,-28.2,-0.15,-0.15,-0.15
3,5,3.4,0.686643,2.8,9.4,0.826667,0.96,0.96,0.560646,12.4,33.2,0.56,0.8,0.8,0.6695,6.4,13.6,0.68,0.76,0.76,-0.125997,-9.6,-23.8,-0.266667,-0.16,-0.16,-0.017142,-3.6,-4.2,-0.146667,-0.2,-0.2
4,5,6.8,0.619691,10.4,41.4,0.65,0.75,0.75,0.549015,91.4,121.8,0.716667,0.766667,0.766667,0.628549,65.2,124.6,0.666667,0.716667,0.716667,-0.070676,-81.0,-80.4,0.066667,0.016667,0.016667,0.008858,-54.8,-83.2,0.016667,-0.033333,-0.033333
5,5,25.2,0.705421,2.4,29.4,0.699048,0.838095,0.838095,0.5836,26.8,682.2,0.472381,0.598095,0.598095,0.69961,2.6,29.0,0.699048,0.838095,0.838095,-0.121821,-24.4,-652.8,-0.226667,-0.24,-0.24,-0.005811,-0.2,0.4,0.0,0.0,0.0
6,5,8.2,0.763296,2.4,13.0,0.791667,0.933333,0.933333,0.670225,6.2,19.0,0.658333,0.766667,0.766667,0.766875,3.8,12.6,0.725,0.9,0.9,-0.093071,-3.8,-6.0,-0.133333,-0.166667,-0.166667,0.003579,-1.4,0.4,-0.066667,-0.033333,-0.033333
7,5,476.6,0.567175,20.2,716.4,0.324248,0.443931,0.443931,0.489769,546.0,1731.8,0.17,0.23,0.23,0.585923,35.0,832.4,0.275314,0.333221,0.333221,-0.077406,-525.8,-1015.4,-0.154248,-0.213931,-0.213931,0.018748,-14.8,-116.0,-0.048934,-0.11071,-0.11071
8,5,14.4,0.680296,5.0,42.0,0.585,0.695,0.695,0.545152,29.8,109.2,0.225,0.225,0.225,0.678629,5.6,55.4,0.56,0.645,0.645,-0.135144,-24.8,-67.2,-0.36,-0.47,-0.47,-0.001667,-0.6,-13.4,-0.025,-0.05,-0.05
9,5,15.4,0.623566,76.8,163.6,0.382656,0.634146,0.634146,0.543031,36.4,599.0,0.226558,0.287805,0.287805,0.619528,121.0,191.6,0.444444,0.634146,0.634146,-0.080535,40.4,-435.4,-0.156098,-0.346342,-0.346342,-0.004039,-44.2,-28.0,0.061789,0.0,0.0
10,5,10.4,0.608052,12.8,68.6,0.31,0.486667,0.486667,0.489511,632.4,939.6,0.0,0.016667,0.016667,0.611983,23.8,96.4,0.31,0.523333,0.523333,-0.118541,-619.6,-871.0,-0.31,-0.47,-0.47,0.003931,-11.0,-27.8,0.0,0.036667,0.036667
