parent_id,child_count,relevant_leaf_count,candidate_relevant_leaf_count,missing_leaf_count
保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.23,1,1,1,0
建立期貨商資通安全檢查機制_所有條文.12,1,27,27,0
金融機構資訊系統安全基準.3.8.3.14,1,1,1,0
金融機構資訊系統安全基準.3.8.3.19,1,1,1,0
附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,1,1,1,0
金融機構資訊系統安全基準.3.8.15.13.特殊_1_30.1,2,2,2,0
金融機構資訊系統安全基準.3.8.20.1.特殊_1_17.1,2,4,4,0
金融機構資通安全防護基準.5.7,2,2,2,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.4,2,2,2,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.1,2,2,2,0
發函附件：網路安全防護自律規範111.12.23.3.3,3,3,3,0
金融機構資訊系統安全基準.3.8.15.26.特殊_1_56.3.2,3,3,3,0
金融機構資通安全防護基準.11,3,3,3,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.6.3,3,3,3,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7,3,5,5,0
建立證券商資通安全檢查機制.7.2,4,4,4,0
發函附件：供應鏈風險管理自律規範111.12.23.3,4,8,8,0
金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1,4,4,4,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2,4,6,6,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,4,12,12,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2,5,5,5,0
建立期貨商資通安全檢查機制_所有條文.4.1,5,5,5,0
金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1,5,5,5,0
金融機構資訊系統安全基準.3.8.15.47.特殊_1_101.2,5,6,6,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9,5,105,105,0
保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,6,6,6,0
保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8,6,7,7,0
保險業辦理資訊安全防護自律規範-2.5,6,16,16,0
建立證券商資通安全檢查機制.10,6,6,6,0
金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.2,6,6,6,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10,7,40,40,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.74,7,7,7,0
建立期貨商資通安全檢查機制_所有條文.12.1,7,27,27,0
建立證券商資通安全檢查機制.2,7,10,10,0
金融機構資訊系統安全基準.3,7,2299,2299,0
建立證券商資通安全檢查機制.8.2,8,8,8,0
金融機構資訊系統安全基準.3.8.15.42.特殊_1_87-1.2,8,8,8,0
金融機構資通安全防護基準.14,8,8,8,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120,8,40,40,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.66,8,8,8,0
建立期貨商資通安全檢查機制_所有條文.12.1.5,9,9,9,0
金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,9,9,9,0
金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2,9,9,9,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,9,41,41,0
附件1_金融機構運用新興科技作業規範1090417.4,9,9,9,0
建立期貨商資通安全檢查機制_所有條文.8.1.5,10,10,10,0
金融機構資訊作業韌性規範_20240521.2,10,12,12,0
金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2,10,10,10,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3,10,10,10,0
附件1_金融機構提供行動裝置應用程式作業規範.2,10,10,10,0
建立期貨商資通安全檢查機制_所有條文.9.1.4,11,11,11,0
發函附件：資通系統安全防護基準自律規範111.12.23.6,11,11,11,0
金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3,11,11,11,0
金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2,11,11,11,0
金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,11,11,11,0
金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.4,12,15,15,0
金融機構資通安全防護基準.4,12,14,14,0
金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2,12,12,12,0
保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,12,14,14,0
保險業辦理資訊安全防護自律規範-4,12,12,12,0
發函附件：資通系統安全防護基準自律規範111.12.23.3,13,13,13,0
金融機構資訊系統安全基準.3.8.15,13,364,364,0
建立證券商資通安全檢查機制.9,13,30,30,0
金融機構資通安全防護基準.10,13,13,13,0
建立期貨商資通安全檢查機制_所有條文.9.1,14,34,34,0
附件1_金融機構運用新興科技作業規範1090417.2,14,24,24,0
金融機構資訊系統安全基準.3.8.3,14,49,49,0
1.FCM內控-總則---114.04.3,14,14,14,0
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2,15,17,17,0
發函附件：供應鏈風險管理自律規範111.12.23.2,15,17,17,0
發函附件：資通系統安全防護基準自律規範111.12.23.7,15,15,15,0
~內部控制制度總則(114.04.11修)--FOREWORD.3,15,15,15,0
保險業辦理資訊安全防護自律規範-2,15,30,30,0
金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,16,16,16,0
1.FCM內控-總則---114.04,17,134,134,0
~內部控制制度總則(114.04.11修)--FOREWORD,17,143,143,0
「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,17,17,17,0
建立證券商資通安全檢查機制,17,172,172,0
發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,17,17,17,0
金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2,20,36,36,0
