"mode","bucket","sample_rank","tokenish","covered_count","position","record_kind","preview"
"all_nodes","000-080","p25","37","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4","all_node","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.4 內容：(四)信用卡業務"
"all_nodes","000-080","p50","47","1","建立期貨商資通安全檢查機制_所有條文.9.1.11","all_node","位置：建立期貨商資通安全檢查機制_所有條文.9.1.11 內容：(11)行動應用程式安全管理：(適用網際網路下單期貨商)"
"all_nodes","000-080","p75","61","1","金融機構資通安全防護基準.8.2","all_node","位置：金融機構資通安全防護基準.8.2 內容：二、 應建立定期備份機制及備份清冊，備份媒體或檔案應妥善防護，確保 資訊之可用性及防止未授權存取。"
"all_nodes","081-160","p25","89","1","金融機構資訊系統安全基準.3.8.19.1.特殊_1_12.1.2","all_node","位置：金融機構資訊系統安全基準.3.8.19.1.特殊_1_12.1.2 內容：(2) 作業系統、中介軟體等之差異，以及這些軟體的版本差異等。 同時，應假設這些原因造成系統無法正常運作時之復原作業程序與軟 體更新修正的作業程序。"
"all_nodes","081-160","p50","101","1","金融機構資通安全防護基準.4.5","all_node","位置：金融機構資通安全防護基準.4.5 內容：五、 除代登系統外於登入作業系統進行系統異動或資料庫存取時，應留存 人為操作紀錄，並於使用後儘速變更密碼；但因故無法變更密碼者， 應建立監控機制，避免未授權變更，並於使用後覆核其操作紀錄。"
"all_nodes","081-160","p75","119","1","保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8.3.1","all_node","位置：保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8.3.1 內容：(一)住宅火災及地震基本保險及住（居）家綜合保險之保險費試算系統，應參考中 華民國產物保險商業同業公會台灣地區住宅類建築造價參考表，並提供要保人 於保險費試算後，仍得修改投保相關內容之服務。"
"all_nodes","161-320","p25","189","1","金融機構資訊系統安全基準.3.8.8.1.特殊_1_63.2","all_node","位置：金融機構資訊系統安全基準.3.8.8.1.特殊_1_63.2 內容：2、為避免因電源瞬斷或停電造成的資訊系統作業停頓，應設置 UPS (Uninterruptible Power Supply︰不斷電電源設備)。UPS 是指當市電電源 發生短暫時間的停電時，能由其蓄電池供應電力，使資訊系統持續作業的裝 置。同時，當市電電源在長時間停電時，為使資訊系統能持續作業，UPS 裝 置應能接受由自備發電機供應的電力，持續運轉作業。為達到這個"
"all_nodes","161-320","p50","202","1","金融機構資訊系統安全基準.3.8.5.1.特殊_1_1","all_node","位置：金融機構資訊系統安全基準.3.8.5.1.特殊_1_1 內容：[TABLE id=金融機構資訊系統安全基準_table_35] | 建築物 | | --- | | 環境 | [/TABLE id=金融機構資訊系統安全基準_table_35] [TABLE id=金融機構資訊系統安全基準_table_36] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性"
"all_nodes","161-320","p75","213","1","建立期貨商資通安全檢查機制_所有條文.10.1.4","all_node","位置：建立期貨商資通安全檢查機制_所有條文.10.1.4 內容：(4)公司應執行營運衝擊分析，評估核心系統可容忍中斷時間、復原時間目標(RTO)、資料復原點 目標(RPO)，並擬訂營運持續計畫(含起動條件、參與人員、緊急程序、備援程序、維護時間 表、教育訓練、職責說明、往來外單位之應變規劃及合約適當性等)及其必要之維護，依其 所屬資安分級定期辦理業務持續運作演練，且視演練範圍是否涉及第三方，邀請相關廠商參 與演練。網路下單期貨商應依經紀"
"all_nodes","321-640","p25","371","1","1.FCM內控-總則---114.04.5","all_node","位置：1.FCM內控-總則---114.04.5 內容：五、 內部控制制度之訂定： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第五條之規定，公司應以書面訂定內部控制制度(含內部稽核實施 細則)，並經董事會通過，如有董事表示異議且有紀錄或書面聲明者，服務事業應將異議意見連同經董事會通過之內部控制制度 送各監察人；修正時，亦同。已設置獨立董事者，內部控制制度提報董事會討論時，應充分考量各獨立董事之意見，獨立董事如 有反對意見或保"
"all_nodes","321-640","p50","416","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.3.2.1","all_node","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.3.2.1 內容：（１） 本行個人既有客戶，應採用下列任一方式之安 全設計： 甲、採用硬體自然人憑證安全設計。 乙、 採用視訊會議安全設計辦理簽約對保者， 限 撥入本人非數位帳戶。 丙、 採用存款帳戶之「 跨行金融帳戶資訊核驗」， 並搭配知識詢問安全設計或上傳身分證影 像檔或透過 MyData 平台取得身分證電子 檔或查詢身分證領/補/換資料(限於申請階 "
"all_nodes","321-640","p75","502","1","金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1.1","all_node","位置：金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1.1 內容：a.自動化 建立並活用自動執行系統開啟或業務應用啟動、作業 (Job) 啟動與 作業模組對應等，各種自動化營運的機制。或是依實際情形開發相 關的功能，以增進資訊中心的作業自動化。 依據排程之作業群組 (Job Group) 及作業順序 (Job Sequence) 之 作業自動啟動，或利用定時器按時啟動作業之自動化之外，有下列 作業自動化方式： (a)插"
"all_nodes","641+","p25","778","1","金融機構資訊系統安全基準.3.8.4.2.1","all_node","位置：金融機構資訊系統安全基準.3.8.4.2.1 內容：１、 預防對策 為防止對資訊系統的非法使用，如何確認本人身分、端末設 備、媒體正當性、存取權限等，是非常重要的。若對存取權 限的檢核確認作業實施不完整時，會增加系統遭非法存取的 危險性。因此應充分講究系統存取權限及使用範圍的確認作 另外，為防止利用卡片的犯罪行為，提供安全的卡片交易服 務，應有防止利用偽造卡片的措施。同時，對於電子式有價 資料或密碼等資料之保護或偽造、篡改之防範與"
"all_nodes","641+","p50","808","1","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107","all_node","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107 內容：# 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107 金融機構辦理電子銀行業務安全控管作業基準 本會99年7月29日第9屆第28次理監事聯席會議討論通過 金管會99年8月31日金管銀國字第09900311870號函洽悉 本會102年3月28日第10屆第26次理監事聯席會議討論通過 金管會102年6月3日金管銀國字第10200120550號函洽悉 本會1"
"all_nodes","641+","p75","1341","1","金融機構資訊系統安全基準","all_node","位置：金融機構資訊系統安全基準 內容：# 金融機構資訊系統安全基準 ╭────────╮ │版權所有請勿翻印│ ╰────────╯ 目 錄 貳 、 基 準 篇 設 備 基 準 設備基準概要 建物有延燒可能的部份，應依本國建築法規，與鄰近建築物之間預留充分之間 隔距離。 可以防禦破壞行為之外牆，有鋼筋混凝土造之外牆、具有相當強度之窗簾式牆 壁(Curtain Wall)等。窗簾式牆壁是一種對於建築物無載重功能之薄牆，其材 料有金屬板、鋼"
"leaf_with_ancestors","000-080","p25","66","3","金融機構資通安全防護基準.2.6","leaf_with_ancestors","位置：金融機構資通安全防護基準.2.6 內容：金融機構資通安全防護基準 > 第二條 本基準用詞定義如下： > 六、連續假期：指國定假日加上週休二日，其中達三日以上者。"
"leaf_with_ancestors","000-080","p50","72","3","~內部控制制度總則(114.04.11修)--FOREWORD.3.4","leaf_with_ancestors","位置：~內部控制制度總則(114.04.11修)--FOREWORD.3.4 內容：~內部控制制度總則(114.04.11修)--FOREWORD > 三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項： > (四) 公司組織結構與部門職掌"
"leaf_with_ancestors","000-080","p75","76","2","保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.27","leaf_with_ancestors","位置：保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.27 內容：保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範 > 四、主機設備安全防護。"
"leaf_with_ancestors","081-160","p25","96","4","附件1_金融機構運用新興科技作業規範1090417.5.1.8","leaf_with_ancestors","位置：附件1_金融機構運用新興科技作業規範1090417.5.1.8 內容：附件1_金融機構運用新興科技作業規範1090417 > 第五條 生物特徵資料安全控管 > 一、用詞定義如下： > （八）直接驗證生物特徵技術：是指由金融機構驗證客戶 之生物特徵，以確認其身分。"
"leaf_with_ancestors","081-160","p50","113","3","建立證券商資通安全檢查機制.5.3","leaf_with_ancestors","位置：建立證券商資通安全檢查機制.5.3 內容：建立證券商資通安全檢查機制 > 5、人員安全（CC–15000，半年查核） > （3）應定期（每年至少一次）對全公司員工辦理資訊安全宣導講習（ 例如：資訊安全政策、資訊安全法令規定、資訊安全作業程序以 及如何正確使用資訊科技設施等），並留存紀錄。"
"leaf_with_ancestors","081-160","p75","133","5","金融機構資訊系統安全基準.3.8.16.2","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.16.2 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 一、系統可靠性之提升對策，是儘量避免資訊系統發生故障，萬一發生故障時， 亦應將其影響降至最低，並迅速回復正常運轉。提升對策由下列的對策組成： > (二)提升軟體系統之可靠性︰確保開發時之品質、確保維護時之品質等。"
"leaf_with_ancestors","161-320","p25","200","6","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.1.1","leaf_with_ancestors","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.1.1 內容：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107 > 第八條 交易類別信賴等級及業務要求(第三類數位存款帳戶應依附錄六規定辦理) > 二、 「電子轉帳及交易指示類」之交易指示： > (三)繳稅費及消費扣款 > １、限定性繳稅費 > （１）客戶辦理事業單位或金融機構發動交易指示之扣款約定 時，扣款金融機構應採用中信賴等級以上、簡訊 O"
"leaf_with_ancestors","161-320","p50","266","7","金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.2","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.2 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 三、 與流通業、零售店之合作通路 > 金融機構資訊系統安全基準.3.8.15.33 > [TABLE id=金融機構資訊系統安全基準_table_870] | 系統開發、變更 | | --- | | 系統開發、變更之管理 | [/TABLE id=金融機構資訊系統安全基準_table_87"
"leaf_with_ancestors","161-320","p75","293","8","金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.1.2","leaf_with_ancestors","位置：金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.1.2 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 三、 與流通業、零售店之合作通路 > 金融機構資訊系統安全基準.3.8.15.8 > [TABLE id=金融機構資訊系統安全基準_table_669] | 營運管理 | | --- | | 存取權限之管理 | [/TABLE id=金融機構資訊系統安全基準_table_669] [TA"
