"mode","bucket","count","tokenish_min","tokenish_mean","tokenish_max"
"all_nodes","000-080","4678","18","49.43","80"
"all_nodes","081-160","1396","81","106.03","160"
"all_nodes","161-320","511","161","206.05","319"
"all_nodes","321-640","43","326","435.28","640"
"all_nodes","641+","10","658","3374.7","18811"
"leaf_with_ancestors","000-080","366","30","69.67","80"
"leaf_with_ancestors","081-160","1672","81","115.44","160"
"leaf_with_ancestors","161-320","1629","161","248.98","320"
"leaf_with_ancestors","321-640","1415","321","400.42","636"
"leaf_with_ancestors","641+","18","646","2127.61","18811"
"table_hierarchy_leaves","000-080","638","42","67.98","80"
"table_hierarchy_leaves","081-160","1243","81","115.62","160"
"table_hierarchy_leaves","161-320","523","161","208.78","320"
"table_hierarchy_leaves","321-640","45","323","417.31","632"
"table_hierarchy_leaves","641+","6","642","670.83","702"
"table_inner","000-080","4866","26","45.88","80"
"table_inner","081-160","1513","81","113.55","160"
"table_inner","161-320","684","161","215.32","320"
"table_inner","321-640","108","322","404.01","632"
"table_inner","641+","9","642","705.22","876"
"table_inner_rows","000-080","543","30","61.45","80"
"table_inner_rows","081-160","543","81","102.59","160"
"table_inner_rows","161-320","107","164","217.21","318"
"table_inner_rows","321-640","114","323","481.57","636"
"table_inner_rows","641+","92","643","1865.5","11916"
