"mode","file_name","position","record_kind","tokenish","covered_count","ancestor_count","preview"
"all_nodes","財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120.md","財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120","all_node","18811","1","0","位置：財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120 內容：# 財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120 財團法人中華民國證券櫃檯買賣中心 證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法逐條說明 [TABLE id=財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120_table_1] | 條 文 | 說 明 | | --- | --- | | 第一章 總則 | "
"all_nodes","期貨商作業委託他人處理應注意事項逐點說明.md","期貨商作業委託他人處理應注意事項逐點說明","all_node","7297","1","0","位置：期貨商作業委託他人處理應注意事項逐點說明 內容：# 期貨商作業委託他人處理應注意事項逐點說明 期貨商作業委託他人處理應注意事項 [TABLE id=期貨商作業委託他人處理應注意事項逐點說明_table_1] | 規 定 | 說 明 | | --- | --- | | 一、本注意事項依證券暨期貨市場各 服務事業建立內部控制制度處理 準則第八條第一項第十八款訂定 之。 | 鑑於期貨商對於委外事項應注意程度 允宜與自行從事該項作業之注意義務 相當，爰依照IOSCO 「Principles on Outsourcin"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.7.2","all_node","1643","1","3","位置：金融機構資訊系統安全基準.3.7.2 內容：二、 本基準內所使用之主要用語之定義及其範圍 經營階層 …………… 經營主管 (總經理、董事會) 等 密碼 ………………… 金融卡之密碼或簽入系統之密碼 空調設備 …………… 在資訊系統機房用以調整室內溫濕度用之設備，包含壓縮機、 冷卻水塔等附屬設備 客戶資料 …………… 為業務需要所蒐集、處理、利用之客戶相關資料 資料的範圍包含保有之所有個人資料 (姓名、出生年月日、交 易內容等) 及法人資料 (負責人、清算內容、交易內容等，依 個人資料保護法定義之得以直接或間接"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準","all_node","1341","1","0","位置：金融機構資訊系統安全基準 內容：# 金融機構資訊系統安全基準 ╭────────╮ │版權所有請勿翻印│ ╰────────╯ 目 錄 貳 、 基 準 篇 設 備 基 準 設備基準概要 建物有延燒可能的部份，應依本國建築法規，與鄰近建築物之間預留充分之間 隔距離。 可以防禦破壞行為之外牆，有鋼筋混凝土造之外牆、具有相當強度之窗簾式牆 壁(Curtain Wall)等。窗簾式牆壁是一種對於建築物無載重功能之薄牆，其材 料有金屬板、鋼筋混凝土板等多種，一般都在工廠依規格生產之牆板。另玻璃 板得在厚玻璃板中，夾入格"
"all_nodes","1.FCM內控-總則---114.04.md","1.FCM內控-總則---114.04.19","all_node","900","1","1","位置：1.FCM內控-總則---114.04.19 內容：十九、 稽核報告 稽核報告應依規定格式填寫，包括查核日期、查核項目、查核經過內容(所見事實、違反何種規章、所採措施如何)及改進建議 等，且裝訂成冊並於封面註明起迄時間，妥為保管；其中稽核報告(含查核明細表)、工作底稿及相關資料至少應保存五年。但對 事實未發生之查核項目得於稽核報告上註明即可，毋庸檢附相關查核明細表及工作底稿。 稽核報告之完成期限，每日查核部分(含隨案查核)應於查核日後二個營業日內完成，每週查核部分應於當期稽核報告受查期間之 後五個營業日內完成"
"all_nodes","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.md","金融機構辦理電子銀行業務安全控管作業基準含附錄1150107","all_node","808","1","0","位置：金融機構辦理電子銀行業務安全控管作業基準含附錄1150107 內容：# 金融機構辦理電子銀行業務安全控管作業基準含附錄1150107 金融機構辦理電子銀行業務安全控管作業基準 本會99年7月29日第9屆第28次理監事聯席會議討論通過 金管會99年8月31日金管銀國字第09900311870號函洽悉 本會102年3月28日第10屆第26次理監事聯席會議討論通過 金管會102年6月3日金管銀國字第10200120550號函洽悉 本會103年11月27日第11屆第13次理監事聯席會議討論通過 金管會104年1月13"
"all_nodes","期貨商受理通信或電子化方式開戶應行注意事項.md","期貨商受理通信或電子化方式開戶應行注意事項","all_node","779","1","0","位置：期貨商受理通信或電子化方式開戶應行注意事項 內容：# 期貨商受理通信或電子化方式開戶應行注意事項 臺灣期貨交易所股份有限公司 期貨商受理通信或電子化方式開戶應行注意事項 中華民國一百一十一年十二月二十九日金融監督管理委員會 金管證期字第一一一○三六四九四八號函同意照辦 中華民國一百一十一年十二月三十日臺灣期貨交易所股份有限公司 台期輔字第一一一○○○四三三五號函公告施行 中華民國一百一十二年二月十七日金融監督管理委員會 金管證期字第一一二○三三○○○二號函同意照辦 中華民國一百一十二年二月十八日臺灣期貨交易所"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.4.2.1","all_node","778","1","5","位置：金融機構資訊系統安全基準.3.8.4.2.1 內容：１、 預防對策 為防止對資訊系統的非法使用，如何確認本人身分、端末設 備、媒體正當性、存取權限等，是非常重要的。若對存取權 限的檢核確認作業實施不完整時，會增加系統遭非法存取的 危險性。因此應充分講究系統存取權限及使用範圍的確認作 另外，為防止利用卡片的犯罪行為，提供安全的卡片交易服 務，應有防止利用偽造卡片的措施。同時，對於電子式有價 資料或密碼等資料之保護或偽造、篡改之防範與偵測，亦需 有確實的對策。 １－１、預防對策（１）存取權限確認 技 35、具備確"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.3.2.1","all_node","732","1","5","位置：金融機構資訊系統安全基準.3.8.3.2.1 內容：１、資訊安全管理與責任之明確化 設置於電腦機房中央集權型之主機系統，其存放系統內之資 料，基於主要建築物之結構及進出機房管理等物理上之安全 對策，已有必要之最低要求保護機能。但利用主從架構之系 統 (Client/Server System) 或連結在網際網路之系統，在 資料處理環境與作業目標，有多種型態，依過去之物理性安 全對策，並不足以保護系統。資料之保護，不僅需要使用者 具備安控管理之意識，同時對於資訊保護不是依賴使用者個 人之裁量判斷，而應為整個機構"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.1.2.4","all_node","658","1","5","位置：金融機構資訊系統安全基準.3.8.1.2.4 內容：４、設備 設 37、應設置自動火災檢知警報裝置。 萬一發生火災時，為能早期發現、發出警報、並啟動初期 滅火及避難通報作業，機房內應設置適當的自動火災檢知 通報裝置。 設 38、應設置火災等緊急事故警示及緊急連絡裝置。 火災等緊急事故警示及連絡裝置包含警鈴、警報器、緊急 廣播設備、緊急電話等。 設 39、應設置滅火設備。 為了避免損及電器系統之安全，電腦機件之滅火劑宜採用 氣體類滅火劑，而最好使用能在一定時間內，把滅火所需 濃度的滅火劑平均充滿在防火區內的全域"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.1.4","all_node","640","1","4","位置：金融機構資訊系統安全基準.3.8.1.4 內容：(四) 電源設備 電源設備應隨時供應穩定必要的電力，應避免因停電、異常電 壓、異常周波數、電源的瞬斷、過大電流、漏電及電源設備本身 的故障等，而影響到資訊系統的正常運作。 設 61、電源設備之容量，應保持充裕有餘。 為能穩定供應資訊系統設備必要的電力，電源設備應備有 充裕的容量。 設 62、應以多重迴路引入電源。 為了預防受變電設備發生故障，電源應以多重迴路引進。 設 63、應設置能提供良質電力之供電設備。 為使資訊系統設備能穩定運作，應設置能提供良質電力之 供"
"all_nodes","~內部控制制度總則(114.04.11修)--FOREWORD.md","~內部控制制度總則(114.04.11修)--FOREWORD.4.3","all_node","567","1","2","位置：~內部控制制度總則(114.04.11修)--FOREWORD.4.3 內容：(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等目標；報導，包括事業內部與外部財務報導及 非財務報導。其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般 公認會計原則編製，交易經適當核准等目標。 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第五條規定，公司應以書面訂定內部控制制度（含 內部稽核實施細則），並經董事會通過，如有董事表示異議且有紀錄或書面聲"
"all_nodes","「新興科技資通安全自律規範」完整條文-114.05.md","「新興科技資通安全自律規範」完整條文-114.05","all_node","566","1","0","位置：「新興科技資通安全自律規範」完整條文-114.05 內容：# 「新興科技資通安全自律規範」完整條文-114.05 中華民國期貨業商業同業公會 「新興科技資通安全自律規範」 中華民國105年12月16日中華民國期貨業商業同業公會 第5屆理監事第3次聯席會決議通過 中華民國105年12月29日金融監督管理委員會 金管證資字第1050053221號函同意備查 中華民國107年8月24日中華民國期貨業商業同業公會 第5屆理監事第13次聯席會決議通過 中華民國107年9月17日金融監督管理委員會證券期貨局 證期（期）字"
"all_nodes","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.1.1.2","all_node","555","1","5","位置：金融機構資訊系統安全基準.3.8.1.1.2 內容：２、周圍 設 2、檢討因所在地之環境變化，可能發生之災害與事故，並 訂定對策。 為降低資訊中心因災害所受影響，應檢討資訊中心隨自 然環境、地區環境之變化而可能發生之災害與事故，並訂 定防範對策。 設 3、建地應確保必要的通道。 建地應依建築法規之規定，確保必要的通道，以便發生火 災時，容易進行滅火作業及避難工作。 設 4、最好與鄰近建物保持充分之間隔。 為防止延燒或滅火工作順利進行，最好能與鄰近建物保持 充分之間隔。 設 5、建立圍牆或隔柵以及加裝錄影監視設"
"all_nodes","保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).md","保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號)","all_node","545","1","0","位置：保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號) 內容：# 保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號) 保險業經營電子商務自律規範 財政部92年3月31日台財保字第0920702788號函同意備查 行政院金融監督管理委員會保險局93年9月27日保局三字第09302015660號函備查修正 金融監督管理委員會101年09月03日金管保壽字第10102116280號函備查修正 金融監督管理委員會103年08月26日金管保綜字第1"
