"leaf_position","leaf_tokenish","leaf_file","same_position_in_all_nodes","all_nodes_tokenish_if_same"
"財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120","18811","財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120.md","True","18811"
"期貨商作業委託他人處理應注意事項逐點說明","7297","期貨商作業委託他人處理應注意事項逐點說明.md","True","7297"
"金融機構資訊系統安全基準.3.8.4.2.1","958","金融機構資訊系統安全基準.md","True","778"
"金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1.1","931","金融機構資訊系統安全基準.md","False",
"1.FCM內控-總則---114.04.19","908","1.FCM內控-總則---114.04.md","True","900"
"金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.4.1","798","金融機構資訊系統安全基準.md","False",
"金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.5.1","792","金融機構資訊系統安全基準.md","False",
"金融機構資訊系統安全基準.3.8.1.2.4","786","金融機構資訊系統安全基準.md","True","658"
"金融機構資訊系統安全基準.3.8.3.2.1","777","金融機構資訊系統安全基準.md","True","732"
"金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.3.3","738","金融機構資訊系統安全基準.md","False",
"金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.9","725","金融機構資訊系統安全基準.md","False",
"金融機構資訊系統安全基準.3.8.3.16.1","719","金融機構資訊系統安全基準.md","False",
"金融機構資訊系統安全基準.3.8.1.1.2","710","金融機構資訊系統安全基準.md","True","555"
"~內部控制制度總則(114.04.11修)--FOREWORD.4.3","700","~內部控制制度總則(114.04.11修)--FOREWORD.md","True","567"
"金融機構資訊系統安全基準.3.8.1.4","678","金融機構資訊系統安全基準.md","True","640"
