"mode","file_name","position","record_kind","tokenish","covered_count","ancestor_count","preview"
"leaf_with_ancestors","財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120.md","財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120","leaf_with_ancestors","18811","1","0","位置：財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120 內容：# 財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120 財團法人中華民國證券櫃檯買賣中心 證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法逐條說明 [TABLE id=財團法人中華民國證券櫃檯買賣中心證券商經營自行買賣具證券性質之虛擬通貨業務管理辦法1090120_table_1] | 條 文 | 說 明 | | --- | --- | | 第一章 總則 | "
"leaf_with_ancestors","期貨商作業委託他人處理應注意事項逐點說明.md","期貨商作業委託他人處理應注意事項逐點說明","leaf_with_ancestors","7297","1","0","位置：期貨商作業委託他人處理應注意事項逐點說明 內容：# 期貨商作業委託他人處理應注意事項逐點說明 期貨商作業委託他人處理應注意事項 [TABLE id=期貨商作業委託他人處理應注意事項逐點說明_table_1] | 規 定 | 說 明 | | --- | --- | | 一、本注意事項依證券暨期貨市場各 服務事業建立內部控制制度處理 準則第八條第一項第十八款訂定 之。 | 鑑於期貨商對於委外事項應注意程度 允宜與自行從事該項作業之注意義務 相當，爰依照IOSCO 「Principles on Outsourcin"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.4.2.1","leaf_with_ancestors","958","6","5","位置：金融機構資訊系統安全基準.3.8.4.2.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.4 > 由於網路範圍的擴大，由各種端末設備存取系統的可能性增 加，由無使用權限的使用者造成的非法存取、資料及軟體程 式遭篡改等可能性大增。因此，應有確認系統使用權限、限 制系統利用範圍等功能對策。 對於防止非法存取系統的對策，各金融機構應配合所使用的 主機系統、端末設備、用途等，將非法存取系統的方式加以 分類，擬定應檢核的項目。 > １、 預防對策 為防"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1.1","leaf_with_ancestors","931","9","8","位置：金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.20 > (三)提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之可靠性之 外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策之外，如何 充實妥適性、正當性的檢核功能，亦是非常重要的。 > [TABLE id=金融機構資訊系統安全基準_table_1097] "
"leaf_with_ancestors","1.FCM內控-總則---114.04.md","1.FCM內控-總則---114.04.19","leaf_with_ancestors","908","2","1","位置：1.FCM內控-總則---114.04.19 內容：1.FCM內控-總則---114.04 > 十九、 稽核報告 稽核報告應依規定格式填寫，包括查核日期、查核項目、查核經過內容(所見事實、違反何種規章、所採措施如何)及改進建議 等，且裝訂成冊並於封面註明起迄時間，妥為保管；其中稽核報告(含查核明細表)、工作底稿及相關資料至少應保存五年。但對 事實未發生之查核項目得於稽核報告上註明即可，毋庸檢附相關查核明細表及工作底稿。 稽核報告之完成期限，每日查核部分(含隨案查核)應於查核日後二個營業日內完成，每週查核部分應"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.4.1","leaf_with_ancestors","798","9","8","位置：金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.4.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.19 > (二)提升軟體系統之可靠性 若要提升資訊系統可靠性，應提升軟體系統之可靠性。由技術面來 看，在市面上提出的提升軟體系統可靠性之方法論及工具為數不少， 在實際應用上，系統開發的各階段中，應採用那一種方法或工具，或 採用這些方法或工具的目的，應明確訂定於系統開發設計的計劃內。 同時，為能達到開發作業之標準化及作業的自動化，"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.5.1","leaf_with_ancestors","792","9","8","位置：金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.5.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.19 > (二)提升軟體系統之可靠性 若要提升資訊系統可靠性，應提升軟體系統之可靠性。由技術面來 看，在市面上提出的提升軟體系統可靠性之方法論及工具為數不少， 在實際應用上，系統開發的各階段中，應採用那一種方法或工具，或 採用這些方法或工具的目的，應明確訂定於系統開發設計的計劃內。 同時，為能達到開發作業之標準化及作業的自動化，"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.1.2.4","leaf_with_ancestors","786","6","5","位置：金融機構資訊系統安全基準.3.8.1.2.4 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.1 > (二) 電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞 設備，或存放重要資料儲存媒體。為了能確保其安全性，對於防 止由於發生自然災害及不當行為等造成之損害，設備面應全盤留 意。 > ４、設備 設 37、應設置自動火災檢知警報裝置。 萬一發生火災時，為能早期發現、發出警報、並啟動初期 滅火及避難通報作業，機房內應設置"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.3.2.1","leaf_with_ancestors","777","6","5","位置：金融機構資訊系統安全基準.3.8.3.2.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 三、與流通業、零售店合作之合作通路 > (一) 確立管理體制 > １、資訊安全管理與責任之明確化 設置於電腦機房中央集權型之主機系統，其存放系統內之資 料，基於主要建築物之結構及進出機房管理等物理上之安全 對策，已有必要之最低要求保護機能。但利用主從架構之系 統 (Client/Server System) 或連結在網際網路之系統，在 資料處理環境與作業目標，有多種型態，依過去之物理性安"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.3.3","leaf_with_ancestors","738","9","8","位置：金融機構資訊系統安全基準.3.8.19.1.特殊_1_11.2.3.3 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.19 > (二)提升軟體系統之可靠性 若要提升資訊系統可靠性，應提升軟體系統之可靠性。由技術面來 看，在市面上提出的提升軟體系統可靠性之方法論及工具為數不少， 在實際應用上，系統開發的各階段中，應採用那一種方法或工具，或 採用這些方法或工具的目的，應明確訂定於系統開發設計的計劃內。 同時，為能達到開發作業之標準化及作業的自動化，"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.9","leaf_with_ancestors","725","7","6","位置：金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.9 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 三、 與流通業、零售店之合作通路 > (一) 便利超商之 ATM 安裝於便利超商之 ATM，與設置於自動化服務區的 ATM 不同，便利超商係 多數不特定的人物進出往來的場所，亦未設置自動化服務區域或機械室 等，多僅單獨設置自動化服務的機器設備。因此，與設置於總行、營業單 位自動化服務區之 ATM 設備比較，應有較強化之防犯對策。 > [TABLE id=金融機構資訊系"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.3.16.1","leaf_with_ancestors","719","6","5","位置：金融機構資訊系統安全基準.3.8.3.16.1 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 三、與流通業、零售店合作之合作通路 > (二) 提昇軟體系統之可靠性 若要提升資訊系統可靠性，應提升軟體系統之可靠性。由 技術面來看，在市面上提出的提升軟體系統可靠性之方法 論及工具為數不少，在實際應用上，系統開發的各階段中， 應採用那一種方法或工具，或採用這些方法或工具的目 的，應明確訂定於系統開發設計的計劃內。同時，為能達 到開發作業之標準化及作業的自動化，如何提升軟體系統 可靠性"
"leaf_with_ancestors","金融機構資訊系統安全基準.md","金融機構資訊系統安全基準.3.8.1.1.2","leaf_with_ancestors","710","6","5","位置：金融機構資訊系統安全基準.3.8.1.1.2 內容：金融機構資訊系統安全基準 > 參、附則 > (陸) 安全基準一覽表 > 金融機構資訊系統安全基準.3.8.1 > 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至 最低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所， 分別預設可能發生的災害、事故等異常情況，應訂定適當之因應 > ２、周圍 設 2、檢討因所在地之環境變化，可能發生之災害與事故，並 訂定對策。"
"leaf_with_ancestors","~內部控制制度總則(114.04.11修)--FOREWORD.md","~內部控制制度總則(114.04.11修)--FOREWORD.4.3","leaf_with_ancestors","700","3","2","位置：~內部控制制度總則(114.04.11修)--FOREWORD.4.3 內容：~內部控制制度總則(114.04.11修)--FOREWORD > 四、 內部控制制度之定義、通過程序及設計暨執行準則： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由事業經理人所 設計，董事會通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合 理確保下列目標之達成： > (三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等目標"
