mode,bucket,count_weighted,mean_weighted,p25_weighted,p10_weighted,count_own,mean_own,noise_rate_lt_075,count_multicover,mean_multicover
all_nodes,000-080,180,1.0,1.0,1.0,180,1.0,0.0,0,
all_nodes,081-160,180,1.0,1.0,1.0,180,1.0,0.0,0,
all_nodes,161-320,180,1.0,1.0,1.0,180,1.0,0.0,0,
all_nodes,321-640,43,1.0,1.0,1.0,43,1.0,0.0,0,
all_nodes,641+,10,1.0,1.0,1.0,10,1.0,0.0,0,
leaf_with_ancestors,000-080,180,0.892514,0.85017,0.824223,180,0.943404,0.038889,180,0.892514
leaf_with_ancestors,081-160,180,0.896138,0.861553,0.827892,180,0.915968,0.022222,180,0.896138
leaf_with_ancestors,161-320,180,0.867976,0.821375,0.810591,180,0.830577,0.0,180,0.867976
leaf_with_ancestors,321-640,180,0.867198,0.84745,0.829848,180,0.772979,0.0,180,0.867198
leaf_with_ancestors,641+,18,0.905033,0.864045,0.857822,18,0.89051,0.0,16,0.893162
table_hierarchy_leaves,000-080,180,0.793208,0.734834,0.70118,180,0.948109,0.344444,180,0.793208
table_hierarchy_leaves,081-160,180,0.80542,0.755206,0.717429,180,0.914822,0.222222,180,0.80542
table_hierarchy_leaves,161-320,180,0.822291,0.776066,0.750106,180,0.871996,0.1,180,0.822291
table_hierarchy_leaves,321-640,45,0.828807,0.800697,0.767924,45,0.867583,0.022222,45,0.828807
table_hierarchy_leaves,641+,6,0.81121,0.78352,0.781826,6,0.789561,0.0,6,0.81121
table_inner,000-080,180,0.904097,0.851528,0.803954,180,0.926792,0.044444,26,0.790934
table_inner,081-160,180,0.82798,0.760645,0.725898,180,0.914286,0.211111,155,0.808114
table_inner,161-320,180,0.849434,0.783032,0.750622,180,0.879398,0.094444,137,0.833456
table_inner,321-640,108,0.904966,0.818245,0.779816,108,0.921123,0.018519,45,0.828807
table_inner,641+,9,0.871698,0.788454,0.781856,9,0.857265,0.0,6,0.81121
table_inner_rows,000-080,180,0.914926,0.877572,0.862999,0,,0.005556,104,0.882908
table_inner_rows,081-160,180,0.875529,0.843731,0.81991,0,,0.05,142,0.862629
table_inner_rows,161-320,107,0.882663,0.841968,0.827625,0,,0.046729,106,0.881762
table_inner_rows,321-640,114,0.919554,0.850795,0.82636,0,,0.008772,114,0.919554
table_inner_rows,641+,92,0.969135,0.964804,0.954779,0,,0.0,92,0.969135
