"mode","file_name","position","record_kind","tokenish","covered_count","ancestor_count","emb_load_len2","preview"
"table_inner_rows","5.FCM內控CR---肆、融資循環---114.04.md","5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2","table_inner_row","2438","4","0","5943844","位置：5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2 內容：編 號：CR-21000；作 業 項 目：權益作業；作 業 程 序 及 控 制 重 點：- (一) 公司宜考量財務結構、財務風險、股利政策、營運狀況及投資計劃 等因素，以了解其資金需求，若預算以自有資金籌措，應進一步分 析權益各項目增減變動之利弊。<br>- (二) 公司應完整記錄及表達權益在本期內增減變動情形，並將相關作業 之資料妥善保存。<br>- (三) 公司辦理增(減)資案，應依規定向主管機關申報生效，其資金應依 指定用途使用。<br>- (四) 公司申請減少資本銷除股份時，應先彌補以前年度虧損。<br>- (五) 公司應依公司法第二三七"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.59.表格_236.r2","table_inner_row","2413","4","0","5822569","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.59.表格_236.r2 內容：編號：CA-22110；作業項目：買賣決策之訂定；作業程序及控制重點：- (一) 為建立自營部門操作原則之制度化，並靈活調度運用營運資金， 公司宜成立投資小組(委員會)，定期或不定期召開會議，決定基 本重大之投資政策及策略，會議結論應留存書面紀錄，以作為投 資決策之依據。<br>- (二) 自營部門應訂定投資政策及策略，並將環境、社會及治理 (ESG)因素納入考量，且包括但不限於下列項目：<br>-- 1. 訂定投資管理政策：<br>--- (1) 高階管理階層應訂定包含ESG 投資管理之政策，並定期(每 半年至少一次)向董事會報告"
"table_inner_rows","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.md","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.10.表格_23.r2","table_inner_row","2316","4","0","5363856","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.10.表格_23.r2 內容：編 號：CC-28000；作業項目：存取控制；作業程序及控制重點：- (一) 公司應訂定資訊系統存取控制相關規定，並以書面、電子或其他方式告知員工遵 守。<br>- (二) 權限管理：(電腦系統管理－系統使用者管理)<br>-- 1. 申請使用系統資源之人員以書面提出申請：<br>--- (1) 申請內容應註明使用目的及權限。<br>--- (2) 使用人為應用系統使用者則需經應用系統負責人簽註意見。<br>--- (3) 每一使用者限用唯一代碼。<br>-- 2. 申請內容應經使用單位主管及資訊單位主管核可後辦理。<br>-- 3"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2","table_inner_row","2259","4","0","5103081","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2 內容：編號：CA-21820；作業項目：從事廣告、業務招 攬及營業促銷活動 之管理(含金融消 費者保護之管理) 從事廣告、業務招 攬及營業促銷活動 之管理 (含金融消費者保 護之管理) 從事廣告、業務招 攬及營業促銷活動 之管理 (含金融消費者保 護之管理) 從事廣告、業務招 攬及營業促銷活動 之管理(含金融消 費者保護之管理) 從事廣告、業務招 攬及營業促銷活動 之管理(含金融消 費者保護之管理)；作業程序及控制重點：- (一) 公司從事廣告、業務招攬及營業促銷活動(下稱業務廣告活動)， 其方式、形式、內容、製作及傳播等相關事項，應符合"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.18.表格_107.r2","table_inner_row","2171","3","0","4713241","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.18.表格_107.r2 內容：編號：CA-21230；作業項目：業務員管理；作業程序及控制重點：6.公司負責人及業務人員兼任國外公司職務時，應符合當地主管機 關規範，公司並應定期(每年至少一次)查核以確保該相關人員之 一切活動(包括海外行為)符合我國及海外當地國之法律規定。 7.公司應明訂負責人及業務人員得兼任職務之業務範圍、兼任職務 制度之管理程序，並規範兼任職務行為不得涉有利益衝突、造成 客戶混淆或損及客戶權益情事。 8.公司應評估負責人及業務人員兼任職務行為，不得影響現行業務 之執行，並應提報人員兼任職務之時間分配解決方案。公司應留 存評估及審核紀錄。 9"
"table_inner_rows","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.md","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.12.表格_40.r2","table_inner_row","2101","4","0","4414201","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.12.表格_40.r2 內容：編 號：CC-30000；作業項目：營運持續管理；作業程序及控制重點：- (一) 研擬備援及回復計畫，其內容至少包含下列項目之說明：<br>-- 1. 資料庫、檔案及程式之備援回復。<br>-- 2. 電腦作業系統備援及回復。<br>-- 3. 電腦設備備援及設備故障回復。<br>-- 4. 通訊設備及線路之備援及回復。<br>-- 5. 電力系統備援及回復。<br>- (二) 與業務單位人員研討於重大異常狀況發生時，根據下列時間點，考慮當時系統發 生的作業需求型態、影響的業務層面及相關人員應採的應變措施，訂定人工配合 之備援計畫，"
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.65.表格_250.r2","table_inner_row","2019","4","0","4076361","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.65.表格_250.r2 內容：編號：CA-22410；作業項目：執行造市業務；作業程序及控制重點：- (一) 造市者應開立造市帳戶，執行造市業務，並不得以該帳戶從事非 其造市契約之交易。<br>- (二) 公司從事造市業務應依規定接受報價請求，執行買賣申報。<br>- (三) 造市者應書面留存報價及成交紀錄，並於每一營業日收盤後印製 造市買賣日報表。<br>- (四) 造市業務人員之異動，應於異動後三個營業日內，填具更新後之 造市業務人員名單，向期交所申報。在異動申報前，造市者對各 該人員之行為仍應負責。<br>- (五) 從事國內期貨交易所期貨商品之造市業務，"
"table_inner_rows","9.FCM內控CM---捌、管理控制制度---114.04.md","9.FCM內控CM---捌、管理控制制度---114.04.19.表格_46.r2","table_inner_row","2006","4","0","4024036","位置：9.FCM內控CM---捌、管理控制制度---114.04.19.表格_46.r2 內容：編 號：CM-29800；作 業 項 目：防範內線交易 之管理(上市、 上櫃、興櫃之 期貨商、金控 及上市櫃公司 之期貨子公司 適用) 防範內線交易 之管理(上市、 上櫃、興櫃之 期貨商、 金控 及上市櫃公司 之期貨子公司 適用) 防範內線交易 之管理(上市、 上櫃、興櫃之 期貨商、金控 及上市櫃公司 之期貨子公司 適用)；作 業 程 序 及 控 制 重 點：- (一) 公司應設置或指定處理內部重大資訊專責單位，負責處理公司內部 重大資訊及防範內線交易管理有關之業務，其職權如下：<br>-- 1. 擬訂、修訂公司「內部重大資訊處理作業程序"
"table_inner_rows","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.md","8.FCM內控CC---柒、電腦作業與資訊提供---114.04.9.表格_18.r2","table_inner_row","1994","4","0","3976036","位置：8.FCM內控CC---柒、電腦作業與資訊提供---114.04.9.表格_18.r2 內容：編 號：CC-27020；作業項目：電腦系統及作業 安全管理；作業程序及控制重點：- (一) 電腦設備之管理：<br>-- 1. 指派專人依據下列資料擬訂採購規格：<br>--- (1) 資訊作業發展計畫。<br>--- (2) 環境評估報告。<br>--- (3) 系統設置計畫。<br>--- (4) 備援及回復計畫。<br>--- (5) 臨時性需求。<br>-- 2. 依相關採購法規辦理採購、安裝、測試及驗收等作業。<br>-- 3. 驗收後之設備列入不動產及設備管理。<br>-- 4. 應設置系統管理人員。<br>-- 5. "
"table_inner_rows","2.FCM內控CA---壹、業務及收入循環 ---114.04.md","2.FCM內控CA---壹、業務及收入循環 ---114.04.24.表格_141.r2","table_inner_row","1924","4","0","3701776","位置：2.FCM內控CA---壹、業務及收入循環 ---114.04.24.表格_141.r2 內容：編號：CA-21311；作業項目：結算保證金收支 及 出入金 管 理 (結算會員)；作業程序及控制重點：- (一) 結算保證金得以現金或期交所公告之有價證券辦理抵繳。<br>- (二) 前條所稱有價證券應符合證券交易法第六條之規定，其範圍如下：<br>-- 1. 期交所股票期貨及選擇權契約標的證券之股票、證券投資信託事 業發行之指數股票型證券投資信託基金受益憑證 (以下簡稱指數 股票型基金受益憑證)及境外基金管理機構或其指定機構依境外 基金管理辦法規定在國內募集及銷售之境外指數股票型基金受 益憑證、基金股份或投資單位(以下簡稱境外指"
