case_index,parent_id,file_stem,child_count,leaf_count,parent_tokenish,child_tokenish_sum,leaf_tokenish_sum,cos_parent_vs_target,cos_query_vs_target,cos_children_text_vs_target,cos_leaf_text_vs_target,query,parent_text,child_texts,leaf_texts,cos_matrix_parent_to_parent_children_vs_target,cos_matrix_query_to_parent_children_vs_target,cos_matrix_children_to_parent_children_vs_target,cos_matrix_leaf_to_parent_children_vs_target
1,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.3,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範,1,1,5,89,116,0.476691,0.433498,0.985086,0.844613,第 一 章 總則 有哪些種類,第 一 章 總則,第 2 條 保險業簽發電子保單及辦理電子化保險契約條款保單作業，除法令另有規定 外，應依據本自律規範辦理。 前項所稱電子保單係指保險業與要保人訂立保險契約，並約定以電子文件方式 簽發之保險單或暫保單。,第一項所稱電子化保險契約條款保單，係指保險業與要保人訂定保險契約，並 約定以紙本或電子文件搭配 QR Code或網址方式，提供保險契約條款簽發之保 險單或暫保單。 前項所稱以紙本或電子文件搭配 QR Code 或網址方式係指將保單內容拆分為以 下二部份文件，以不同形式提供保戶：,0.68194,0.676014,0.854027,0.814588
3,建立期貨商資通安全檢查機制_所有條文.3,建立期貨商資通安全檢查機制_所有條文,1,5,3,5,268,0.716264,0.567961,0.923358,0.483642,第3條 有哪些種類,第3條,3、安全組織,(1)公司應依規定配置適當人力資源及設備負責資訊安全制度之規劃、監控及執行資訊安全管理 作業，且相關人員之工作職掌與兼辦業務情形應符合規定。 | (2)公司應指定副總經理或高層主管人員，綜理資訊安全政策推動及資源調度事務，並得視需 要，成立跨部門之「資訊安全推行小組」。公司符合主管機關所訂一定條件者，應指定副總 經理以上或職責相當之人兼任資訊安全長辦理上開業務。 | (4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。 | (5)資訊處理部門與業務單位之權責，應明確劃分。 | (6)公司應依其所屬資安分級要求資訊安全人員取得並維持相當資通安全專業證照。,0.700283,0.686838,0.710721,0.607042
15,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.9,金融機構資訊系統安全基準,2,2,5,114,114,0.676221,0.614926,0.944961,0.944961,5、 系統運轉 有哪些種類,5、 系統運轉,(1) 是否提供使用部門必要之手冊、辦理講習以及作業初期指導與問題 之追蹤。 | (2) 是否備妥系統運作時之管理制度及系統管理文件。 (參考 2) 為系統開發之效率化，專案管理是非常重要的，其基礎程序之明確 化，專案計劃與執行管理之成功導入，應對相關管理知識體系具相 當認識。,(1) 是否提供使用部門必要之手冊、辦理講習以及作業初期指導與問題 之追蹤。 | (2) 是否備妥系統運作時之管理制度及系統管理文件。 (參考 2) 為系統開發之效率化，專案管理是非常重要的，其基礎程序之明確 化，專案計劃與執行管理之成功導入，應對相關管理知識體系具相 當認識。,0.773139,0.771814,0.834433,0.828051
16,金融機構資訊系統安全基準.3.8.19.1.特殊_1_9.1,金融機構資訊系統安全基準,2,3,38,106,109,0.863781,0.858988,0.933691,0.878211,1、為確保軟體系統的品質，設計階段要求高品質是非常重要的，為此應考慮 的要項舉例如下: 有哪些種類,1、為確保軟體系統的品質，設計階段要求高品質是非常重要的，為此應考慮 的要項舉例如下:,(1) 應加入安控機制 為確保有關安控之品質，在設計階段即應加入安控的機制，請注意下 列事項: | (2) 活用提升品質的設計技巧及工具 設計的技巧及工具，是配合技術的進步，經常更新的方法或提案，應 經過研究檢討，並建立組織體制、推展標準化、實施教育訓練等。,a.以安控政策為基準，應加入企業 (或組織) 視為必要的安控機制。 | b.將安控機制列為使用者的需求要件。 | (2) 活用提升品質的設計技巧及工具 設計的技巧及工具，是配合技術的進步，經常更新的方法或提案，應 經過研究檢討，並建立組織體制、推展標準化、實施教育訓練等。,0.805419,0.805961,0.810547,0.800171
21,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.102,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),3,3,51,183,183,0.871711,0.873567,0.861515,0.861515,六、各會員公司電子商務應用系統得依風險考量採用多因子驗證，其安全設計具 有下列三項之任兩項以上技術，其說明如下： 有哪些種類,六、各會員公司電子商務應用系統得依風險考量採用多因子驗證，其安全設計具 有下列三項之任兩項以上技術，其說明如下：,(一)用戶與保險業所約定之資訊，且無第三人知悉（如密碼、圖形鎖、手勢 等）。 | (二)用戶所持有之設備，保險業應確認該設備為用戶與保險業所約定持有之 實體設備（如密碼產生器、密碼卡、晶片卡、電腦、行動裝置、憑證載 具等）。 | (三)用戶提供給保險業其所擁有之生物特徵（如指紋、臉部、虹膜、聲音、 掌紋、靜脈、簽名等），保險業應直接或間接驗證該生物特徵。間接驗 證係指由用戶端設備（如行動裝置）驗證或委由第三方驗證，僅讀取驗 證結果，必要時應增加驗證來源辨識。,(一)用戶與保險業所約定之資訊，且無第三人知悉（如密碼、圖形鎖、手勢 等）。 | (二)用戶所持有之設備，保險業應確認該設備為用戶與保險業所約定持有之 實體設備（如密碼產生器、密碼卡、晶片卡、電腦、行動裝置、憑證載 具等）。 | (三)用戶提供給保險業其所擁有之生物特徵（如指紋、臉部、虹膜、聲音、 掌紋、靜脈、簽名等），保險業應直接或間接驗證該生物特徵。間接驗 證係指由用戶端設備（如行動裝置）驗證或委由第三方驗證，僅讀取驗 證結果，必要時應增加驗證來源辨識。,0.822633,0.828642,0.847771,0.846061
29,附件1_金融機構運用新興科技作業規範1090417.2.1,附件1_金融機構運用新興科技作業規範1090417,3,3,7,200,200,0.611228,0.600657,0.958268,0.958268,一、 用詞定義如下： 有哪些種類,一、 用詞定義如下：,(一) 軟體即服務（SaaS）：雲端服務業者提供軟體使用， 承租人能使用軟體，但並不掌控軟體、作業系統、硬 體。 | (二) 平台即服務（PaaS）：雲端服務業者提供作業系統使 用，承租人能於此作業系統操作其軟體，可掌控運作 軟體的環境也擁有作業系統部分掌控權，但並不掌控 作業系統、硬體。 | (三) 基礎設施即服務（IaaS）：雲端服務業者提供基礎運 算資源（如處理能力、儲存空間、網路元件或中介軟 體），承租人能掌控作業系統、儲存空間、已部署的 應用程式及網路元件（如防火牆、負載平衡器等）， 但並不掌控雲端基礎運算資源。,(一) 軟體即服務（SaaS）：雲端服務業者提供軟體使用， 承租人能使用軟體，但並不掌控軟體、作業系統、硬 體。 | (二) 平台即服務（PaaS）：雲端服務業者提供作業系統使 用，承租人能於此作業系統操作其軟體，可掌控運作 軟體的環境也擁有作業系統部分掌控權，但並不掌控 作業系統、硬體。 | (三) 基礎設施即服務（IaaS）：雲端服務業者提供基礎運 算資源（如處理能力、儲存空間、網路元件或中介軟 體），承租人能掌控作業系統、儲存空間、已部署的 應用程式及網路元件（如防火牆、負載平衡器等）， 但並不掌控雲端基礎運算資源。,0.72093,0.714958,0.78704,0.792938
32,保險業辦理資訊安全防護自律規範-6.4,保險業辦理資訊安全防護自律規範-6,4,8,7,73,227,0.733827,0.708371,0.969028,0.781234,四、 招標作業階段 有哪些種類,四、 招標作業階段,(一) 招標文件之制定與發布包含以下項目： | (二) 準備保密協議書。 | (三) 委外廠商遴選準則之定義與實作： | (四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。,1. 採購產品或服務之資安要求事項。 | 2. 明定資安要求事項之服務水準（如：系統可用率、安全管控機制、稽 核作業、資安檢測與弱點修補之責任與義務等）。 | 3. 未符合資安要求事項或服務水準時，應訂定罰責標準，依損害程度向 委外廠商進行求償或罰款。 | (二) 準備保密協議書。 | 1. 委外廠商之資安能量，評估核心系統是否承接過多會員公司之專案及 其因應措施。 | 2. 要求委外廠商允許經授權之第三方稽核，以確認所定義資安要求事項 之遵循性。 | 3. 委外廠商對其提供產品或服務之資安管理機制。 | (四) 評估委外位置與提供產品或服務之位置，對資安是否有不利影響，並納 入評估項目。,0.778121,0.774502,0.823035,0.785176
37,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3,金融機構資訊系統安全基準,4,4,5,27,27,0.789868,0.80012,0.947911,0.947911,3、防犯設備︰ 有哪些種類,3、防犯設備︰,(1) 對講機。 | (2) 防犯電視攝影機。 | (3) 防犯照相機。 | (4) 防犯歹徒警報裝置。,(1) 對講機。 | (2) 防犯電視攝影機。 | (3) 防犯照相機。 | (4) 防犯歹徒警報裝置。,0.787041,0.787629,0.820207,0.818046
40,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),5,5,36,87,87,0.94319,0.926305,0.786769,0.786769,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目： 有哪些種類,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：,一、是否留有足供安全稽核之記錄資訊。 | 二、是否已建立防範不法入侵之機制。 | 三、是否已建立安全修復機制。 | 四、是否有定期更新修補程式。 | 五、是否已建立警示系統，對於安全違例事件的發生能立即採取有效防範措施。,一、是否留有足供安全稽核之記錄資訊。 | 二、是否已建立防範不法入侵之機制。 | 三、是否已建立安全修復機制。 | 四、是否有定期更新修補程式。 | 五、是否已建立警示系統，對於安全違例事件的發生能立即採取有效防範措施。,0.877942,0.873253,0.81206,0.807304
41,保險業辦理資訊安全防護自律規範-3.2.5,保險業辦理資訊安全防護自律規範-3,5,5,19,290,290,0.819585,0.830267,0.905831,0.905831,五、 採用IaaS或Paas雲端服務模式者，應符合下列規定： 有哪些種類,五、 採用IaaS或Paas雲端服務模式者，應符合下列規定：,(一) 應評估雲端服務提供者之合格條件、服務水準、復原時間、備援機制、 權責歸屬及資訊安全防護等項目。 | (二) 應評估雲端服務提供之平台、協定、介面、檔案格式等，以確保互通性 與可移植性。 | (三) 應確保雲端服務提供者提供之資源與其他承租人所使用之資源各自獨 立，互不影響（如防火牆區隔）。 | (四) 應與雲端服務提供者簽訂服務協議，維持所需之服務水準並定期提出報 告與操作 紀錄（如服務水準報告、系統變更紀錄、作業系統映像檔存 取紀錄等）。 | (五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。 六、 應針對所傳輸或儲存之客戶資料或敏感資料，建置適當之保護設備或技術， 採取適當之存取管制（如資料加密）。採用加密演算法者，應能妥善保護加 密金鑰（如使用硬體安全模組）；另應明訂客戶資料保存期限及應留存之相 關重要軌跡紀錄。,(一) 應評估雲端服務提供者之合格條件、服務水準、復原時間、備援機制、 權責歸屬及資訊安全防護等項目。 | (二) 應評估雲端服務提供之平台、協定、介面、檔案格式等，以確保互通性 與可移植性。 | (三) 應確保雲端服務提供者提供之資源與其他承租人所使用之資源各自獨 立，互不影響（如防火牆區隔）。 | (四) 應與雲端服務提供者簽訂服務協議，維持所需之服務水準並定期提出報 告與操作 紀錄（如服務水準報告、系統變更紀錄、作業系統映像檔存 取紀錄等）。 | (五) 保險業應確保資料之刪除、銷毀或不可復原，並留存必要之佐證紀錄以 供查驗。 六、 應針對所傳輸或儲存之客戶資料或敏感資料，建置適當之保護設備或技術， 採取適當之存取管制（如資料加密）。採用加密演算法者，應能妥善保護加 密金鑰（如使用硬體安全模組）；另應明訂客戶資料保存期限及應留存之相 關重要軌跡紀錄。,0.820611,0.827109,0.840785,0.836494
52,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),6,7,44,362,511,0.874286,0.863047,0.905178,0.926843,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項： 有哪些種類,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項：,一、投保強制汽車責任保險： 強制汽車責任保險之保險費試算系統，應即時連線財團法人保險事業發展中心之強 制汽車責任保險資訊作業中心平台，查詢承保及理賠紀錄，避免試算保險費錯誤與 重複投保。 | 二、投保任意汽車保險： 任意汽車保險之保險費試算系統，應即時連線關貿網路股份有限公司之任意汽車保 險共用平台，查詢承保及理賠紀錄，避免保險費錯誤，並提供要保人於保險費試算 後，仍得修改投保相關內容之服務。 | 三、投保住宅火災及地震基本保險、住（居）家綜合保險： | 一、於送出繳款資料並取得信用卡或轉帳銀行授權碼後即時連線辦理收件通報，並應於 扣款完成後且保險契約成立時二十四小時內，立即辦理承保通報。 | 二、須檢核承保公司內部有無異常投保或理賠紀錄，且單一公司保險金額不得超過保險 業辦理電子商務應注意事項規定之限額。 | 三、須即時連線保險業通報作業資訊系統，檢核同業累積保險金額不得超過保險業辦理 電子商務應注意事項規定之限額。,一、投保強制汽車責任保險： 強制汽車責任保險之保險費試算系統，應即時連線財團法人保險事業發展中心之強 制汽車責任保險資訊作業中心平台，查詢承保及理賠紀錄，避免試算保險費錯誤與 重複投保。 | 二、投保任意汽車保險： 任意汽車保險之保險費試算系統，應即時連線關貿網路股份有限公司之任意汽車保 險共用平台，查詢承保及理賠紀錄，避免保險費錯誤，並提供要保人於保險費試算 後，仍得修改投保相關內容之服務。 | (一)住宅火災及地震基本保險及住（居）家綜合保險之保險費試算系統，應參考中 華民國產物保險商業同業公會台灣地區住宅類建築造價參考表，並提供要保人 於保險費試算後，仍得修改投保相關內容之服務。 | (二)於要保人確認投保後，應即時連線財團法人住宅地震保險基金之住宅地震保險 複保險查詢平台，以進行複保險檢核避免重複投保。 保險業對於以網路方式投保人身保險商品之核保作業，應遵守下列事項： | 一、於送出繳款資料並取得信用卡或轉帳銀行授權碼後即時連線辦理收件通報，並應於 扣款完成後且保險契約成立時二十四小時內，立即辦理承保通報。 | 二、須檢核承保公司內部有無異常投保或理賠紀錄，且單一公司保險金額不得超過保險 業辦理電子商務應注意事項規定之限額。 | 三、須即時連線保險業通報作業資訊系統，檢核同業累積保險金額不得超過保險業辦理 電子商務應注意事項規定之限額。,0.819704,0.817574,0.816339,0.82256
