row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
7d0d894a59854e67,table_inner_row,仲裁判 斷有無效、或得撤銷之情形時，得進行訴訟。上開處理經過情形， 應依相關規定向期交所申報。<br>-- 2. 權責： 與同業發生糾紛時，應即指派權責單位(專人)負責處理，並於糾紛 結束後，撰寫完整之處理報告，經相關權責主管審閱後建檔存查。<br>-- 3. 權責單位應詳實記錄處理報告。,依據資料：一、法令規章： (一)期貨商管理規則第4條 (二)期交所業務規則第 14、 120條 二、使用表單： (一)交易糾紛處理報告表 (二)期貨商及其董事、監察 人、受僱人受託從事期 貨交易業務發生訴訟事 件申報書 (三)訴訟事件處理報告表 (四)與同業糾紛處理報告表,仲裁判 斷有無效、或得撤銷之情形時，得進行訴訟。上開處理經過情形， 應依相關規定向期交所申報。<br>-- 2. 權責： 與同業發生糾紛時，應即指派權責單位(專人)負責處理，並於糾紛 結束後，撰寫完整之處理報告，經相關權責主管審閱後建檔存查。<br>-- 3. 權責單位應詳實記錄處理報告。；,仲裁判 斷有無效、或得撤銷之情形時，得進行訴訟。上開處理經過情形， 應依相關規定向期交所申報。<br>-- 2. 權責： 與同業發生糾紛時，應即指派權責單位(專人)負責處理，並於糾紛 結束後，撰寫完整之處理報告，經相關權責主管審閱後建檔存查。<br>-- 3. 權責單位應詳實記錄處理報告。；依據資料：一、法令規章： (一)期貨商管理規則第4條 (二)期交所業務規則第 14、 120條 二、使用表單： (一)交易糾紛處理報告表 (二)期貨商及其董事、監察 人、受僱人受託從事期 貨交易業務發生訴訟事 件申報書 (三)訴訟事件處理報告表 (四)與同業糾紛處理報告表,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,111,101,212,145,136,282,L+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c4']",0.956427,0.884618,0.751559,0.733649,0.748925,-0.002634,-0.207502,False,False
41e82b564f75fc88,tree_parent_child,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：,(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,"四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

","四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",110,120,230,124,134,260,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4,"['1.FCM內控-總則---114.04.4', '1.FCM內控-總則---114.04.4.3']",0.95932,0.873847,0.867935,0.866184,0.857661,-0.010274,-0.101659,False,False
4b688841bb986607,tree_parent_child,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：,(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：；,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：；(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,normal_text,normal_text,merged_text,list_join,semicolon,；,110,120,230,124,134,259,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4,"['1.FCM內控-總則---114.04.4', '1.FCM內控-總則---114.04.4.3']",0.958855,0.864661,0.868804,0.85851,0.858502,-0.010302,-0.100353,False,False
538eac9558fb613f,tree_parent_child,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：,(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：、,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：、(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,normal_text,normal_text,merged_text,cell_join,comma,、,110,120,230,124,134,259,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4,"['1.FCM內控-總則---114.04.4', '1.FCM內控-總則---114.04.4.3']",0.95761,0.863541,0.868405,0.865259,0.85747,-0.010935,-0.10014,False,False
97f34d3b885412ce,tree_parent_child,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：,(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：：,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：：(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,normal_text,normal_text,merged_text,key_value_join,colon,：,110,120,230,124,134,259,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4,"['1.FCM內控-總則---114.04.4', '1.FCM內控-總則---114.04.4.3']",0.961673,0.871611,0.869251,0.854418,0.857805,-0.011446,-0.103868,False,False
ad9db31dc70d2b75,tree_parent_child,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：,(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成： > ,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成： > (三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,110,120,230,124,134,261,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4,"['1.FCM內控-總則---114.04.4', '1.FCM內控-總則---114.04.4.3']",0.961242,0.870862,0.869316,0.864143,0.858339,-0.010977,-0.102903,False,False
83bbfd54c261a7a3,tree_parent_child,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：,(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：的子項為,四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：的子項為(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。,normal_text,normal_text,merged_text,relation_join,child,的子項為,110,120,234,124,134,262,L+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.4,"['1.FCM內控-總則---114.04.4', '1.FCM內控-總則---114.04.4.3']",0.95645,0.86573,0.867712,0.862618,0.857173,-0.010539,-0.099277,False,False
8c4ba72552a6a4b4,table_inner_row,作業程序及控制重點：公司受理委託人要求派員至其所在地 (法人限於其登記地址或營業處 所)辦理開户前置作業，應依下列規定辦理：<br>- (一) 開戶前置作業係指提供開戶申請表格供委託人填寫、身分確認、收 件或訪談，不涉及開戶、徵信之審核。<br>- (二) 應經委託人提出申請，並留存相關申請紀錄，且應設置網頁或專線 電話，以供委託人核對業務員身分之用,受理法人於其登記地址或 營業處所辦理開戶前置作業時，應取得足資證明為其所屬登記地址 或營業處所之相關憑證(例如公司設立登記表、水費帳單、電費帳 單、租約等)，並於內部控制制度中訂定適當之控管機制及查核程 序,作業程序及控制重點：公司受理委託人要求派員至其所在地 (法人限於其登記地址或營業處 所)辦理開户前置作業，應依下列規定辦理：<br>- (一) 開戶前置作業係指提供開戶申請表格供委託人填寫、身分確認、收 件或訪談，不涉及開戶、徵信之審核。<br>- (二) 應經委託人提出申請，並留存相關申請紀錄，且應設置網頁或專線 電話，以供委託人核對業務員身分之用；,作業程序及控制重點：公司受理委託人要求派員至其所在地 (法人限於其登記地址或營業處 所)辦理開户前置作業，應依下列規定辦理：<br>- (一) 開戶前置作業係指提供開戶申請表格供委託人填寫、身分確認、收 件或訪談，不涉及開戶、徵信之審核。<br>- (二) 應經委託人提出申請，並留存相關申請紀錄，且應設置網頁或專線 電話，以供委託人核對業務員身分之用；受理法人於其登記地址或 營業處所辦理開戶前置作業時，應取得足資證明為其所屬登記地址 或營業處所之相關憑證(例如公司設立登記表、水費帳單、電費帳 單、租約等)，並於內部控制制度中訂定適當之控管機制及查核程 序,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,143,92,235,176,103,280,L+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c4']",0.957362,0.877673,0.742934,0.721292,0.737377,-0.005557,-0.219985,False,False
b39ed3021e8dc61c,table_inner_row,正本則於次一營業日一般 交易時段收盤前送交期交所結算部。<br>-- 3. 申請取消限制/停止交易作業：<br>--- (1) 確認委託期貨商未沖銷部位之總數。<br>--- (2) 填妥「結算會員取消限制/停止委託期貨商交易申請書」傳真至 期交所結算部，並以電話確認接收無誤,依據資料：一、法令規章： (一)期交所「市場部位監視 作業辦法」 (二)期交所「結算會員處理 委託期貨商部位作業程 序」 (三)106.2.24 台期交字第 10600005780號函 (四)106.3.16 台期結字第 10603002080號函 (五)105.9.29 台期結字第 10503009980號函 二、使用表單： (一)結算會員限制/停止委託 期貨商交易申請書 (二)結算會員取消限制/停止 委託期貨商交易申請書 (三)結算會員代為了結申報 書,正本則於次一營業日一般 交易時段收盤前送交期交所結算部。<br>-- 3. 申請取消限制/停止交易作業：<br>--- (1) 確認委託期貨商未沖銷部位之總數。<br>--- (2) 填妥「結算會員取消限制/停止委託期貨商交易申請書」傳真至 期交所結算部，並以電話確認接收無誤；,正本則於次一營業日一般 交易時段收盤前送交期交所結算部。<br>-- 3. 申請取消限制/停止交易作業：<br>--- (1) 確認委託期貨商未沖銷部位之總數。<br>--- (2) 填妥「結算會員取消限制/停止委託期貨商交易申請書」傳真至 期交所結算部，並以電話確認接收無誤；依據資料：一、法令規章： (一)期交所「市場部位監視 作業辦法」 (二)期交所「結算會員處理 委託期貨商部位作業程 序」 (三)106.2.24 台期交字第 10600005780號函 (四)106.3.16 台期結字第 10603002080號函 (五)105.9.29 台期結字第 10503009980號函 二、使用表單： (一)結算會員限制/停止委託 期貨商交易申請書 (二)結算會員取消限制/停止 委託期貨商交易申請書 (三)結算會員代為了結申報 書,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,100,137,237,138,230,369,L+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c4']",0.972406,0.895358,0.72886,0.710951,0.72165,-0.00721,-0.250756,False,False
580458a72ceb6282,table_inner_row,受理法人於其登記地址或 營業處所辦理開戶前置作業時，應取得足資證明為其所屬登記地址 或營業處所之相關憑證(例如公司設立登記表、水費帳單、電費帳 單、租約等)，並於內部控制制度中訂定適當之控管機制及查核程 序,業務員辦理前揭開戶前置作業，應佩帶期貨公會製發之工作證、 員工識別證且不得拒絕委託人有關業務員身分之詢問。<br>- (三) 辦理場所，以能辦理契約內容、期貨交易程序、風險預告解說及核 對、確認委託人身分、基本資料之時間地點為宜。期貨商應於辦理 開戶前置作業日後3週內，完成開戶、徵信之審核。<br>- (四) 得由開户經辦人員及受託買賣業務員共同在場辦理,受理法人於其登記地址或 營業處所辦理開戶前置作業時，應取得足資證明為其所屬登記地址 或營業處所之相關憑證(例如公司設立登記表、水費帳單、電費帳 單、租約等)，並於內部控制制度中訂定適當之控管機制及查核程 序；,受理法人於其登記地址或 營業處所辦理開戶前置作業時，應取得足資證明為其所屬登記地址 或營業處所之相關憑證(例如公司設立登記表、水費帳單、電費帳 單、租約等)，並於內部控制制度中訂定適當之控管機制及查核程 序；業務員辦理前揭開戶前置作業，應佩帶期貨公會製發之工作證、 員工識別證且不得拒絕委託人有關業務員身分之詢問。<br>- (三) 辦理場所，以能辦理契約內容、期貨交易程序、風險預告解說及核 對、確認委託人身分、基本資料之時間地點為宜。期貨商應於辦理 開戶前置作業日後3週內，完成開戶、徵信之審核。<br>- (四) 得由開户經辦人員及受託買賣業務員共同在場辦理,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,92,147,239,103,178,282,L+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.3.表格_28.r2.c4']",0.952672,0.878078,0.719434,0.720153,0.710727,-0.008707,-0.241945,False,False
