row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
16b53e1132b9a4dc,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,三、行動應用程式安全管理：,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目： > ,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目： > 三、行動應用程式安全管理：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,38,11,49,44,13,60,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.3']",0.940669,0.852693,0.89917,0.905894,0.880243,-0.018927,-0.060426,False,False
22e6cf1ef25cfb92,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,d.其他重要事項。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理： > ,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理： > d.其他重要事項。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,69,7,76,79,9,91,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.6']",0.898958,0.817269,0.81538,0.872919,0.784886,-0.030494,-0.114072,False,False
6962994b6f7b85e5,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下： > ,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下： > (一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,67,30,97,75,35,113,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12,"['1.FCM內控-總則---114.04.12', '1.FCM內控-總則---114.04.12.1']",0.975216,0.894845,0.889375,0.844238,0.880089,-0.009286,-0.095127,False,False
83d2fd07ab4d9e44,tree_parent_child,(三)與內部控制有關之工作：,3. 營運活動之複核： 內部稽核職能可複核營運活動（包含企業之非財務活動）之效率與效果。,(三)與內部控制有關之工作： > ,(三)與內部控制有關之工作： > 3. 營運活動之複核： 內部稽核職能可複核營運活動（包含企業之非財務活動）之效率與效果。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,37,48,14,44,61,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.3,"['1.FCM內控-總則---114.04.12.3', '1.FCM內控-總則---114.04.12.3.3']",0.938891,0.859089,0.899665,0.89308,0.881847,-0.017818,-0.057044,False,False
8aec74936796802a,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事： > ,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事： > 2. 因職務上之廢弛，致損及公司、受益人、客戶或利害關係人之權益等情事。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,94,30,124,106,36,145,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1,"['1.FCM內控-總則---114.04.17.1', '1.FCM內控-總則---114.04.17.1.2']",0.897196,0.805138,0.891111,0.904077,0.872158,-0.018953,-0.025038,False,False
93f0bce1589c91d0,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,(二)與風險管理有關之工作：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下： > ,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下： > (二)與風險管理有關之工作：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,67,11,78,75,14,92,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12,"['1.FCM內控-總則---114.04.12', '1.FCM內控-總則---114.04.12.2']",0.912153,0.820979,0.847668,0.844238,0.843038,-0.00463,-0.069115,False,False
b02c79f20f9ec328,tree_parent_child,二十一、 自行評估及內部控制制度聲明書：,(二) 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位覆核各單位之自行評 估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會及總經理評估事業整體內部控制制度有效 性及出具內部控制制度聲明書之主要依據。,二十一、 自行評估及內部控制制度聲明書： > ,二十一、 自行評估及內部控制制度聲明書： > (二) 自行評估內部控制制度，應先督促內部各單位及子公司每年至少辦理自行評估一次，再由內部稽核單位覆核各單位之自行評 估報告，併同稽核單位所發現之內部控制缺失及異常事項改善情形，以作為董事會及總經理評估事業整體內部控制制度有效 性及出具內部控制制度聲明書之主要依據。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,123,140,20,133,156,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21,"['1.FCM內控-總則---114.04.21', '1.FCM內控-總則---114.04.21.2']",0.938476,0.860805,0.843917,0.802017,0.839576,-0.004341,-0.0989,False,False
b22ac47135776758,tree_parent_child,第二條 (用詞定義),四、員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、 直接連接組織網路設備或服務。,第二條 (用詞定義) > ,第二條 (用詞定義) > 四、員工自攜行動裝置(BYOD)：非屬組織行動裝置用於處理組織事務、 直接連接組織網路設備或服務。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,39,46,10,49,62,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.2,"['1110921新興科技資通安全自律規範及修正對照表.2', '1110921新興科技資通安全自律規範及修正對照表.2.4']",0.865959,0.791263,0.678603,0.617651,0.673337,-0.005266,-0.192622,False,False
f10bfa5597f22a62,tree_parent_child,二十一、 自行評估及內部控制制度聲明書：,(三) 前項自行評估應作成工作底稿，併同自行評估報告及相關資料至少保存五年。,二十一、 自行評估及內部控制制度聲明書： > ,二十一、 自行評估及內部控制制度聲明書： > (三) 前項自行評估應作成工作底稿，併同自行評估報告及相關資料至少保存五年。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,17,33,50,20,38,61,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21,"['1.FCM內控-總則---114.04.21', '1.FCM內控-總則---114.04.21.3']",0.923313,0.843465,0.742932,0.802017,0.736568,-0.006364,-0.186745,False,False
f4acb67148e29fd6,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,1. 內部稽核作業(自行查核作業)之督導查核：由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構 內部稽核作業評核表」項目查核一次。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下： > ,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下： > 1. 內部稽核作業(自行查核作業)之督導查核：由總公司指派內部稽核人員至少每半年對每家分支機構至少依「查核分支機構 內部稽核作業評核表」項目查核一次。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,33,66,99,39,75,117,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.1']",0.971425,0.88835,0.916319,0.940565,0.913384,-0.002935,-0.058041,False,False
