row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1d411c7637573fc6,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：的子項為,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：的子項為(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業：,normal_text,normal_text,merged_text,relation_join,child,的子項為,58,58,120,65,65,134,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.33']",0.967455,0.91259,0.947399,0.965933,0.94139,-0.006009,-0.026065,False,False
27e1fe7280014935,tree_parent_child,十四、 內部稽核作業適用範圍：,(二) 內部稽核工作執行範圍包括公司各單位及所屬分支機構。,十四、 內部稽核作業適用範圍：的子項為,十四、 內部稽核作業適用範圍：的子項為(二) 內部稽核工作執行範圍包括公司各單位及所屬分支機構。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,25,41,15,29,48,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.14,"['1.FCM內控-總則---114.04.14', '1.FCM內控-總則---114.04.14.2']",0.92204,0.898165,0.836002,0.807309,0.832673,-0.003329,-0.089367,False,False
3ef1acc60f7bc768,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,三、設備權限控管措施。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為三、設備權限控管措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,9,80,78,11,93,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.3']",0.928146,0.857836,0.798494,0.804754,0.792504,-0.00599,-0.135642,False,False
7631abc925280620,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,二、員工自攜行動裝置管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：的子項為,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：的子項為二、員工自攜行動裝置管理辦法。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,13,55,44,15,63,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.2']",0.937541,0.877976,0.871549,0.906458,0.85784,-0.013709,-0.079701,False,False
94c921c07ab84bfc,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,# 1.FCM內控-總則---114.04 總 則的子項為,# 1.FCM內控-總則---114.04 總 則的子項為十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,normal_text,normal_text,merged_text,relation_join,child,的子項為,10,67,81,25,75,104,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.12']",0.912034,0.864966,0.86501,0.839291,0.866717,0.001707,-0.045317,True,False
a912fd0772a2ef0f,tree_parent_child,(四) 本標準規範中各單位名稱簡稱如下：,5. 臺灣證券交易所股份有限公司：證交所,(四) 本標準規範中各單位名稱簡稱如下：的子項為,(四) 本標準規範中各單位名稱簡稱如下：的子項為5. 臺灣證券交易所股份有限公司：證交所,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,17,37,20,20,44,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4,"['1.FCM內控-總則---114.04.2.4', '1.FCM內控-總則---114.04.2.4.5']",0.898803,0.876906,0.690432,0.73489,0.68769,-0.002742,-0.211113,False,False
ab81795987ae69e9,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(八) 內部稽核目的,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：的子項為(八) 內部稽核目的,normal_text,normal_text,merged_text,relation_join,child,的子項為,28,7,39,32,10,46,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.8']",0.918608,0.880463,0.927427,0.918599,0.906495,-0.020932,-0.012113,False,False
b132daadec1da454,tree_parent_child,(三)行動應用程式檢測：,1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。,(三)行動應用程式檢測：的子項為,(三)行動應用程式檢測：的子項為1. 涉及投資人使用之行動應用程式於初次上架前及每年應委由經 財團法人全國認證基金會(TAF)認證合格之第三方檢測實驗室進 行並完成通過資安檢測，檢測範圍以經濟部工業局委託執行單位 「行動應用資安聯盟」公布之行動應用程式基本資安檢測基準項 目進行檢測。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,112,125,12,126,142,S+L,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.3,"['1110921新興科技資通安全自律規範及修正對照表.6.3.3', '1110921新興科技資通安全自律規範及修正對照表.6.3.3.1']",0.914404,0.875176,0.817019,0.835707,0.82116,0.004141,-0.093244,True,False
c114929760419c8d,tree_parent_child,十四、 內部稽核作業適用範圍：,(四) 總公司應定期對其分支機構督導查核其內部稽核作業，其作業週期係每半年每家分公司至少查核乙次。,十四、 內部稽核作業適用範圍：的子項為,十四、 內部稽核作業適用範圍：的子項為(四) 總公司應定期對其分支機構督導查核其內部稽核作業，其作業週期係每半年每家分公司至少查核乙次。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,44,60,15,49,68,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.14,"['1.FCM內控-總則---114.04.14', '1.FCM內控-總則---114.04.14.4']",0.933493,0.888572,0.839207,0.807309,0.830823,-0.008384,-0.10267,False,False
d2bf694c8253ff7d,tree_parent_child,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：,1. 董事會及總經理瞭解營運之效果及效率目標達成程度。,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：的子項為,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：的子項為1. 董事會及總經理瞭解營運之效果及效率目標達成程度。,normal_text,normal_text,merged_text,relation_join,child,的子項為,58,24,86,65,27,96,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4,"['1.FCM內控-總則---114.04.21.4', '1.FCM內控-總則---114.04.21.4.1']",0.926477,0.884894,0.873389,0.900888,0.859278,-0.014111,-0.067199,False,False
