row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
033adf00b237c4f0,table_inner_row,編號：CA-21600,作業項目：違約處理作業,編號：CA-21600；,編號：CA-21600；作業項目：違約處理作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,10,14,11,11,23,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c4']",0.945216,0.872622,0.611008,0.667666,0.626426,0.015418,-0.31879,True,False
043ab31d0d72e327,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,31,89,65,37,103,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.20']",0.940505,0.839373,0.945111,0.990571,0.943942,-0.001169,0.003437,False,True
139c8f8671f4dd34,tree_parent_child,十七、 內部稽核人員應注意事項：,(六) 內部稽核人員應事前熟知受查單位之歷史背景、重要資料及以往稽核報告內容。,十七、 內部稽核人員應注意事項：；,十七、 內部稽核人員應注意事項：；(六) 內部稽核人員應事前熟知受查單位之歷史背景、重要資料及以往稽核報告內容。,normal_text,normal_text,merged_text,list_join,semicolon,；,13,34,47,16,39,56,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.6']",0.939858,0.855645,0.791468,0.826897,0.7877,-0.003768,-0.152158,False,False
190a8e6238ca13cf,table_inner_row,編號：1,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布,編號：1；,編號：1；資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,22,25,4,30,35,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c8']",0.882156,0.808057,0.796662,0.656407,0.787046,-0.009616,-0.09511,False,False
1a1b0f65a66c91ef,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十二) 法令遵循制度。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(十二) 法令遵循制度。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,8,66,65,12,78,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.12']",0.910857,0.797848,0.960176,0.990571,0.962047,0.001871,0.05119,True,True
1af302b00c086517,table_inner_row,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權,技術要求：4.1.4.1.2.行動應用 程式應依使用者身 分授權。,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權；,資訊安全技術 要求事項：4.1.4.1. 使用者 身分鑑別與授 權；技術要求：4.1.4.1.2.行動應用 程式應依使用者身 分授權。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,24,24,48,33,33,67,M+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r7.c8']",0.949524,0.87055,0.827567,0.767413,0.814051,-0.013516,-0.135473,False,False
1f7623c64cbc27d5,table_inner_row,編號：24,資訊安全技術 要求事項：4.1.2.5. 敏感性 資料分享,編號：24；,編號：24；資訊安全技術 要求事項：4.1.2.5. 敏感性 資料分享,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,21,24,5,29,35,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r6.c8']",0.920576,0.834082,0.787252,0.648316,0.768582,-0.01867,-0.151994,False,False
223328b177312b8b,table_inner_row,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／L2：★；,各類型行動應用程式必要符合檢測項目／L2：★；各類型行動應用程式必要符合檢測項目／L3：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c8']",0.94154,0.880125,0.90762,0.914718,0.903214,-0.004406,-0.038326,False,False
22b6c89ba4d22469,table_inner_row,技術要求：4.1.2.3.7.敏感性資,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.3.7.敏感性資；,技術要求：4.1.2.3.7.敏感性資；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,18,31,19,22,42,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c8']",0.95453,0.862682,0.856488,0.786493,0.833828,-0.02266,-0.120702,False,False
2993b317c878d6f5,table_inner_row,編號：CA-21130,作業項目：客戶帳戶之管理,編號：CA-21130；,編號：CA-21130；作業項目：客戶帳戶之管理,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,11,15,11,12,24,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c4']",0.943056,0.870161,0.675324,0.669969,0.694723,0.019399,-0.248333,True,False
