row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1a1b0f65a66c91ef,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十二) 法令遵循制度。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(十二) 法令遵循制度。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,8,66,65,12,78,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.12']",0.910857,0.797848,0.962457,0.97944,0.959912,-0.002545,0.049055,False,True
22b6c89ba4d22469,table_inner_row,技術要求：4.1.2.3.7.敏感性資,各類型行動應用程式必要符合檢測項目／L1：★,技術要求：4.1.2.3.7.敏感性資；,技術要求：4.1.2.3.7.敏感性資；各類型行動應用程式必要符合檢測項目／L1：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,18,31,19,22,42,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r8.c8']",0.95453,0.862682,0.896042,0.827839,0.878047,-0.017995,-0.076483,False,False
2cd8bfb43f4ff64d,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,9. 分公司自行查核結果除應依規報總公司稽核部門彙陳外，總公司稽核部門應視自行查核結果中所列缺失事項之輕重程度， 即時陳報董事會，於必要時應加強輔導與查核。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：、9. 分公司自行查核結果除應依規報總公司稽核部門彙陳外，總公司稽核部門應視自行查核結果中所列缺失事項之輕重程度， 即時陳報董事會，於必要時應加強輔導與查核。,normal_text,normal_text,merged_text,cell_join,comma,、,33,71,104,39,78,118,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.9']",0.96864,0.883888,0.848448,0.871678,0.824999,-0.023449,-0.143641,False,False
3b7de228f5d1ff75,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：；(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,144,71,215,161,83,245,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.3']",0.959185,0.873014,0.922501,0.917756,0.89917,-0.023331,-0.060015,False,False
46738f62074dc7c6,table_inner_row,編號：CA-21510,作業項目：營業糾紛或訴訟 之處理作業,編號：CA-21510；,編號：CA-21510；作業項目：營業糾紛或訴訟 之處理作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,16,20,11,18,30,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.36.表格_175.r2.c4']",0.942381,0.861202,0.834579,0.864973,0.822057,-0.012522,-0.120324,False,False
57ef145448885fcd,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(三) 預算之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(三) 預算之管理。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,6,64,65,10,76,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.3']",0.913734,0.800992,0.971913,0.97944,0.966242,-0.005671,0.052508,False,True
5ef954d79f4699ac,table_inner_row,編號：16,資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,編號：16；,編號：16；資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,21,24,5,29,35,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c8']",0.921125,0.839968,0.892118,0.840605,0.881648,-0.01047,-0.039477,False,False
6962994b6f7b85e5,tree_parent_child,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下： > ,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下： > (一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,67,30,97,75,35,113,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12,"['1.FCM內控-總則---114.04.12', '1.FCM內控-總則---114.04.12.1']",0.975216,0.894845,0.910581,0.922065,0.900424,-0.010157,-0.074792,False,False
704800889bc5367d,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：；,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：；a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,27,96,79,32,112,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.3']",0.939577,0.85525,0.851851,0.872646,0.82936,-0.022491,-0.110217,False,False
76101b0d01fd09fc,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(八) 管理控制制度 公司使用電腦化資訊系統處理者，其內部控制制度除資訊部門與使用者部門應明確劃分權責外，至少應包括下列控制作業：,normal_text,normal_text,merged_text,key_value_join,colon,：,58,58,116,65,65,131,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.33']",0.975662,0.893104,0.951818,0.98957,0.949754,-0.002064,-0.025908,False,False
769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_9.r5.c8']",0.94372,0.877497,0.959802,0.936499,0.949607,-0.010195,0.005887,False,True
7ac6dc8a12adbd39,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(九) 系統復原計畫制度及測試程序之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：、(九) 系統復原計畫制度及測試程序之控制。,normal_text,normal_text,merged_text,cell_join,comma,、,58,17,75,65,21,87,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.42']",0.943517,0.852032,0.975053,0.990893,0.972071,-0.002982,0.028554,False,True
7d7158f53d7d58d8,tree_parent_child,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：,2. 報導係屬可靠、及時、透明及符合相關規範。,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：、,(四) 公司自行評估內部控制制度之結果，以內部控制制度是否能合理確保下列事項，分為有效之內部控制制度或有重大缺失之內 部控制制度：、2. 報導係屬可靠、及時、透明及符合相關規範。,normal_text,normal_text,merged_text,cell_join,comma,、,58,18,76,65,23,89,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.21.4,"['1.FCM內控-總則---114.04.21.4', '1.FCM內控-總則---114.04.21.4.2']",0.92293,0.829552,0.860309,0.866432,0.858773,-0.001536,-0.064157,False,False
8ffb4c0fe4d41764,tree_parent_child,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：,3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：：,(四) 採專人辦理分支機構自行查核作業者，應加強分支機構之督導查核，方式如下：：3. 公司並應視管理需要及分支機構實際狀況，每年提出加強查核之項目(例如過去曾發生之重大缺失事項)、頻率及深度。,normal_text,normal_text,merged_text,key_value_join,colon,：,33,49,82,39,56,96,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4,"['1.FCM內控-總則---114.04.20.4', '1.FCM內控-總則---114.04.20.4.3']",0.952405,0.860288,0.837496,0.872835,0.822328,-0.015168,-0.130077,False,False
94c921c07ab84bfc,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,# 1.FCM內控-總則---114.04 總 則的子項為,# 1.FCM內控-總則---114.04 總 則的子項為十二、 內部稽核之職能： 內部稽核職能之目的及範圍通常包括用以評估並改善企業之治理、風險管理及內部控制流程有效性之確信及諮詢工作，該等 工作例示如下：,normal_text,normal_text,merged_text,relation_join,child,的子項為,10,67,81,25,75,104,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.12']",0.912034,0.864966,0.858348,0.900853,0.871932,0.013584,-0.040102,True,False
a068080a9e191fee,table_inner_row,檢測項目：4.1.2. 敏 感 性資料保護,編號：4,檢測項目：4.1.2. 敏 感 性資料保護；,檢測項目：4.1.2. 敏 感 性資料保護；編號：4,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,3,17,21,4,26,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r4.c8']",0.913692,0.843457,0.832409,0.85511,0.822015,-0.010394,-0.091677,False,False
