run_id,experiment_kind,seed,max_pairs,holdout_separator,holdout_file,holdout_length_pattern,case_count,element_minus_direct_mean,element_minus_mean_mean,cos_element_matrix_vs_target_mean,cos_direct_matrix_vs_target_mean,win_rate_vs_direct,win_rate_vs_mean,elapsed_sec
chain_step_holdout_seed419,chain_step_holdout,419,500,,,,211,,0.046753,0.963387,,,0.890995,108.02
chain_step_holdout_seed420,chain_step_holdout,420,1000,,,,406,,0.050264,0.970954,,,0.91133,289.24
chain_step_holdout_seed421,chain_step_holdout,421,1000,,,,404,,0.049806,0.969462,,,0.913366,112.909
holdout_file_85a86a1e81769d0c_seed419,leave_one_file_out,419,500,,2.FCM內控CA---壹、業務及收入循環 ---114.04,,21,-0.015436,-0.080243,0.815213,0.830649,0.0,0.0,1.884
holdout_file_87116c083a9437bd_seed419,leave_one_file_out,419,500,,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),,16,-0.005833,-0.084259,0.860568,0.866401,0.125,0.0,2.407
holdout_file_b35b9366ddaad65d_seed419,leave_one_file_out,419,500,,建立期貨商資通安全檢查機制_所有條文,,10,-0.004439,-0.06237,0.837513,0.841953,0.3,0.0,2.028
holdout_file_b66170780d8bb11a_seed419,leave_one_file_out,419,500,,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,,57,-0.008108,-0.11027,0.813142,0.82125,0.157895,0.0,1.922
holdout_file_c6f11fa9f20158cc_seed419,leave_one_file_out,419,500,,金融機構資訊系統安全基準,,249,-0.004014,-0.137009,0.787143,0.791156,0.2249,0.0,1.279
holdout_length_L_L_seed419,length_bucket_holdout,419,500,,,L+L,125,-0.009644,-0.063603,0.898353,0.907998,0.0,0.016,43.132
holdout_length_L_S_seed419,length_bucket_holdout,419,500,,,L+S,125,0.001351,-0.026527,0.879625,0.878274,0.48,0.376,45.802
holdout_length_S_L_seed419,length_bucket_holdout,419,500,,,S+L,125,-0.015183,-0.082629,0.83536,0.850543,0.04,0.0,36.229
holdout_separator_arrow_seed419,leave_one_separator_out,419,500,arrow,,,70,-0.010661,-0.065521,0.867646,0.878308,0.071429,0.085714,1.796
holdout_separator_blankline_seed419,leave_one_separator_out,419,500,blankline,,,62,-0.007636,-0.057766,0.878633,0.886269,0.112903,0.177419,1.484
holdout_separator_child_seed419,leave_one_separator_out,419,500,child,,,67,-0.004192,-0.04395,0.870355,0.874547,0.283582,0.164179,2.16
holdout_separator_child_seed420,leave_one_separator_out,420,1500,child,,,184,-0.002564,-0.00867,0.913482,0.916047,0.347826,0.38587,4.262
holdout_separator_child_seed421,leave_one_separator_out,421,1500,child,,,200,-0.002594,-0.008297,0.915497,0.918091,0.365,0.365,2.275
holdout_separator_colon_seed419,leave_one_separator_out,419,500,colon,,,165,-0.007001,-0.088541,0.819682,0.826684,0.181818,0.048485,1.248
holdout_separator_comma_seed419,leave_one_separator_out,419,500,comma,,,50,-0.009937,-0.064258,0.875505,0.885442,0.04,0.08,2.064
holdout_separator_semicolon_seed419,leave_one_separator_out,419,500,semicolon,,,86,-0.008448,-0.066476,0.867617,0.876065,0.093023,0.151163,1.705
mixed_all_seen_seed419,mixed_all_seen,419,500,,,,125,-0.006958,-0.0635,0.863639,0.870597,0.16,0.112,73.799
mixed_all_seen_seed420,mixed_all_seen,420,1500,,,,375,-0.006097,-0.015886,0.914254,0.920351,0.213333,0.330667,104.847
mixed_all_seen_seed421,mixed_all_seen,421,1500,,,,375,-0.006401,-0.015323,0.914436,0.920838,0.178667,0.312,96.845
mixed_all_seen_seed419_n500,mixed_all_seen,419,500,,,,125,-0.006958,-0.0635,0.863639,0.870597,0.16,0.112,0.776
holdout_separator_blankline_seed419_n500,leave_one_separator_out,419,500,blankline,,,62,-0.007636,-0.057766,0.878633,0.886269,0.112903,0.177419,0.669
holdout_separator_arrow_seed419_n500,leave_one_separator_out,419,500,arrow,,,70,-0.010661,-0.065521,0.867646,0.878308,0.071429,0.085714,0.588
holdout_separator_child_seed419_n500,leave_one_separator_out,419,500,child,,,67,-0.004192,-0.04395,0.870355,0.874547,0.283582,0.164179,0.626
