source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.975596,,0.061727,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.1,step_3,3,19,196,215,0.899636,0.899636,,,0.955002,,0.055366,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(一) 內部控制制度之設計，須考量公司控制環境、風險評估、控制作業、資訊與溝通、監督作業等控制因素訂定。本標準規範 主要目的在提供形式上的範例，供各期貨商編製內部控制制度時之參考；至於實質內容，由於各期貨商規模大小、組織架 構、管理方式不一，故本標準規範僅就該制度之控制重點作原則性規範，對各相關之內部管理控制用之規章、辦法、要點， 如員工管理規則、印鑑使用管理規章、會計制度等，則由各期貨商就其授權、核准、執行程序及相關控制表單自行訂立書 面制度。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.975596,,0.061727,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.2,step_3,3,19,129,148,0.897143,0.897143,,,0.952503,,0.05536,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(二) 各期貨商自訂之內部控制制度，其作業程序及控制重點至少應包括本標準規範所訂內容，並得視公司本身經營狀況自行增 列控制重點，惟自行增列部分，不得違反相關法令規章等規定。爾後如有法令增、修訂或公司內、外在情況變動等情事， 應即配合檢討、修正其內部控制制度內容，以確保制度之完整性及有效性。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.975596,,0.061727,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.987281,,0.083922,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.3,step_4,4,35,18,53,0.863938,0.863938,,,0.963587,,0.099649,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

3. 中華民國期貨業商業同業公會：期貨公會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.986666,,0.075365,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.986666,,0.075365,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.6,step_3,3,38,10,48,0.88607,0.88607,,,0.969216,,0.083146,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(六) 內部控制制度之內容"
