row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0377e59cbc11c7e3,tree_parent_child,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：,五、 應依據作業流程，識別人員、表單、設備、軟體、系統等資產，建立 資產清冊、網路架構圖、組織架構圖及負責人，並定期清點以維持其 正確性。,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：；,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：；五、 應依據作業流程，識別人員、表單、設備、軟體、系統等資產，建立 資產清冊、網路架構圖、組織架構圖及負責人，並定期清點以維持其 正確性。,normal_text,normal_text,merged_text,list_join,semicolon,；,25,55,80,28,69,98,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.3,"['金融機構資通安全防護基準.3', '金融機構資通安全防護基準.3.5']",0.967468,0.884439,0.918501,0.939582,0.916487,-0.002014,-0.050981,False,False
09df3dbbe8dd4600,tree_parent_child,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：,四、 應每年檢討資訊安全政策及前款管理及操作規範，並於發生重大變更 （如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：：,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：：四、 應每年檢討資訊安全政策及前款管理及操作規範，並於發生重大變更 （如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效,normal_text,normal_text,merged_text,key_value_join,colon,：,25,56,81,28,64,93,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.3,"['金融機構資通安全防護基準.3', '金融機構資通安全防護基準.3.4']",0.973249,0.886958,0.93559,0.936193,0.932414,-0.003176,-0.040835,False,False
136dcbdf20aafa23,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,五、 應定期將監控結果適時通知相關權責單位，於完成相關處理及應變 後，留存紀錄由權責單位核示。,"第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：

","第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：

五、 應定期將監控結果適時通知相關權責單位，於完成相關處理及應變 後，留存紀錄由權責單位核示。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",32,41,73,36,47,85,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.5']",0.959954,0.866222,0.888167,0.906946,0.889482,0.001315,-0.070472,True,False
14ce37656b57c623,tree_parent_child,第六條 機敏資料隱密及金鑰管理，應符合下列要求：,四、 應減少金鑰儲存之地點，並僅允許必要之管理人員存取金鑰，以利管 理並降低金鑰外洩之可能性。,第六條 機敏資料隱密及金鑰管理，應符合下列要求：：,第六條 機敏資料隱密及金鑰管理，應符合下列要求：：四、 應減少金鑰儲存之地點，並僅允許必要之管理人員存取金鑰，以利管 理並降低金鑰外洩之可能性。,normal_text,normal_text,merged_text,key_value_join,colon,：,21,41,62,24,47,72,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.6,"['金融機構資通安全防護基準.6', '金融機構資通安全防護基準.6.4']",0.96575,0.876379,0.896438,0.906751,0.889955,-0.006483,-0.075795,False,False
1a85d6ca5e82cfdf,tree_parent_child,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：,(三) 作業過程有備份個人資料之需要時，對備份資料予以適當保 護。,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：的子項為,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：的子項為(三) 作業過程有備份個人資料之需要時，對備份資料予以適當保 護。,normal_text,normal_text,merged_text,relation_join,child,的子項為,27,27,58,31,33,68,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5.1,"['金融機構資通安全防護基準.5.1', '金融機構資通安全防護基準.5.1.3']",0.946091,0.910367,0.929643,0.958669,0.937956,0.008313,-0.008135,True,False
249a913673e50d75,tree_parent_child,第七條 營運環境之實體安全應符合下列要求：,七、 應具備與機房相當之操作環境，或獨立可管制人員操作系統及設備之 監控室，該監控室應符合下列要求：,第七條 營運環境之實體安全應符合下列要求：；,第七條 營運環境之實體安全應符合下列要求：；七、 應具備與機房相當之操作環境，或獨立可管制人員操作系統及設備之 監控室，該監控室應符合下列要求：,normal_text,normal_text,merged_text,list_join,semicolon,；,19,44,63,21,50,72,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.7,"['金融機構資通安全防護基準.7', '金融機構資通安全防護基準.7.7']",0.969495,0.889022,0.920123,0.929209,0.910847,-0.009276,-0.058648,False,False
2569c4c582022cac,tree_parent_child,第十二條 辦公環境管理應符合下列要求：,三、 異地辦公之VPN使用管理,第十二條 辦公環境管理應符合下列要求：；,第十二條 辦公環境管理應符合下列要求：；三、 異地辦公之VPN使用管理,normal_text,normal_text,merged_text,list_join,semicolon,；,17,11,28,19,15,35,S+S,金融機構資通安全防護基準,金融機構資通安全防護基準.12,"['金融機構資通安全防護基準.12', '金融機構資通安全防護基準.12.3']",0.949326,0.862335,0.883182,0.910419,0.874392,-0.00879,-0.074934,False,False
26a413de87f0f4e1,tree_parent_child,第八條 營運管理應符合下列要求：,三、 應驗證備份資料之完整性、可用性及儲存環境的適當性。,第八條 營運管理應符合下列要求：、,第八條 營運管理應符合下列要求：、三、 應驗證備份資料之完整性、可用性及儲存環境的適當性。,normal_text,normal_text,merged_text,cell_join,comma,、,14,24,38,16,28,45,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8,"['金融機構資通安全防護基準.8', '金融機構資通安全防護基準.8.3']",0.936355,0.851489,0.906127,0.92779,0.902931,-0.003196,-0.033424,False,False
31172f7a8f455383,tree_parent_child,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：,(二) 應檢視所開啟的通訊埠與業務需求相符。,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：：,三、 防火牆及具存取控制（Access control list，ACL）網路設備，應 遵循下列措施：：(二) 應檢視所開啟的通訊埠與業務需求相符。,normal_text,normal_text,merged_text,key_value_join,colon,：,25,18,43,51,22,74,M+S,金融機構資通安全防護基準,金融機構資通安全防護基準.13.3,"['金融機構資通安全防護基準.13.3', '金融機構資通安全防護基準.13.3.2']",0.929009,0.837066,0.876433,0.897031,0.87491,-0.001523,-0.054099,False,False
3329c74d21fbdf0b,tree_parent_child,第六條 機敏資料隱密及金鑰管理，應符合下列要求：,六、 機敏資料儲存於雲端服務業者，應遵循銀行公會所訂定之雲端服務相 關自律規範辦理。,"第六條 機敏資料隱密及金鑰管理，應符合下列要求：

","第六條 機敏資料隱密及金鑰管理，應符合下列要求：

六、 機敏資料儲存於雲端服務業者，應遵循銀行公會所訂定之雲端服務相 關自律規範辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",21,37,58,24,42,68,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.6,"['金融機構資通安全防護基準.6', '金融機構資通安全防護基準.6.6']",0.961912,0.874932,0.88337,0.898874,0.876317,-0.007053,-0.085595,False,False
