row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
107ec43a310fa088,table_inner,編號,33,編號：,編號：33,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r4.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_5.r4.c2'],0.837815,0.820891,0.808064,0.920286,0.811566,0.003502,-0.026249,True,False
10a9c37de96ae6c8,tree_parent_child,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：,三、 就雲端服務中斷及終止應訂立管理措施。,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：、,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：、三、 就雲端服務中斷及終止應訂立管理措施。,normal_text,normal_text,merged_text,cell_join,comma,、,76,18,94,85,21,107,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.4,"['「新興科技資通安全自律規範」完整條文-114.05.4', '「新興科技資通安全自律規範」完整條文-114.05.4.3']",0.934658,0.847045,0.909318,0.927257,0.9037,-0.005618,-0.030958,False,False
136f3685bba74f67,table_inner_row,編號：2,資訊安全技術要求事項：4.1.1.1.行動應用程式發 布,編號：2；,編號：2；資訊安全技術要求事項：4.1.1.1.行動應用程式發 布,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,22,25,4,28,33,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c4']",0.884426,0.807047,0.929428,0.934961,0.903034,-0.026394,0.018608,False,True
27c29130a356b064,tree_parent_child,第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目：,一、 擬定社群媒體使用政策，以規範員工使用社群媒體之行為。,第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目： > ,第五條（社群媒體安全控管） 期貨業應訂定社群媒體相關資訊安全規範，其內容包含下列項目： > 一、 擬定社群媒體使用政策，以規範員工使用社群媒體之行為。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,38,25,63,43,29,75,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5,"['「新興科技資通安全自律規範」完整條文-114.05.5', '「新興科技資通安全自律規範」完整條文-114.05.5.1']",0.946343,0.858916,0.891351,0.898079,0.88587,-0.005481,-0.060473,False,False
2e5cba2b99048301,tree_parent_child,（三） 行動應用程式檢測：,2.如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前就 重大更新項目進行委外或自行檢測；所謂重大更新項目為與「下單 交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相關項目」 有關之功能異動。檢測範圍以 OWASP MOBILE TOP10 之標準為依 據，並留存相關檢測紀錄。,"（三） 行動應用程式檢測：

","（三） 行動應用程式檢測：

2.如通過實驗室檢測後一年內有更新上架之需要，應於每次上架前就 重大更新項目進行委外或自行檢測；所謂重大更新項目為與「下單 交易」、「帳務查詢」、「身份辨識」及「客戶權益有重大相關項目」 有關之功能異動。檢測範圍以 OWASP MOBILE TOP10 之標準為依 據，並留存相關檢測紀錄。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,108,117,13,145,160,S+L,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.3.2']",0.921546,0.831743,0.890285,0.933236,0.882662,-0.007623,-0.038884,False,False
3f24ddf7d032a397,table_inner,資訊安全技術要求事項,4.1.2.5.敏感性資料分享,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.2.5.敏感性資料分享,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c3'],0.908416,0.838855,0.838145,0.914097,0.82873,-0.009415,-0.079686,False,False
3fd0d142e426523d,table_inner,編號,46,編號：,編號：46,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r4.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r4.c2'],0.84774,0.797508,0.787525,0.920286,0.789113,0.001588,-0.058627,True,False
7a9498ee7344e044,table_inner,資訊安全技術要求事項,4.1.3.2.交易資源控管,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.3.2.交易資源控管,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,10,20,10,14,25,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r11.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r11.c3'],0.920422,0.842961,0.847431,0.914097,0.836355,-0.011076,-0.084067,False,False
8c5348002b9b3bab,tree_parent_child,四、 制定異常通報及申訴處理機制：,（二） 官方社群媒體應標示客戶申訴聯絡方式及處理窗口。,四、 制定異常通報及申訴處理機制：、,四、 制定異常通報及申訴處理機制：、（二） 官方社群媒體應標示客戶申訴聯絡方式及處理窗口。,normal_text,normal_text,merged_text,cell_join,comma,、,14,23,37,17,27,45,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.4,"['「新興科技資通安全自律規範」完整條文-114.05.5.4', '「新興科技資通安全自律規範」完整條文-114.05.5.4.2']",0.933859,0.867197,0.883877,0.907225,0.874336,-0.009541,-0.059523,False,False
c649d03e092a7058,table_inner,檢測項目,4.1.2. 敏感性資料 保護,檢測項目：,檢測項目：4.1.2. 敏感性資料 保護,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,15,20,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r3.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r3.c1'],0.893388,0.827351,0.891848,0.934952,0.875015,-0.016833,-0.018373,False,False
