row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02e3af7ba820cbdd,tree_parent_child,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：,六、欲取得歸檔資料者，除法令另有規定外，須以書面提出申請並經允許後始得為之。 歸檔資料之調閱如涉及個人資料者，應依個人資料保護法相關規定辦理，未涉及個 人資料者，則依內部調閱程序辦理。,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管： > ,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管： > 六、欲取得歸檔資料者，除法令另有規定外，須以書面提出申請並經允許後始得為之。 歸檔資料之調閱如涉及個人資料者，應依個人資料保護法相關規定辦理，未涉及個 人資料者，則依內部調閱程序辦理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,36,82,118,41,92,136,M+L,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17.6']",0.9662,0.889846,0.910817,0.906911,0.900893,-0.009924,-0.065307,False,False
0a5b140fdc8e7216,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,一、所提供商品或服務之參考價格、種類及性質。,"第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

","第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

一、所提供商品或服務之參考價格、種類及性質。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",85,19,104,94,22,118,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.1']",0.915002,0.828955,0.87622,0.917211,0.881969,0.005749,-0.033033,True,False
1e368fc0d7835c88,table_inner,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）,(一)消費者如為首次註冊者，保險業應於網站專區、網頁或保險公司設置之行動應,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）：,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）：(一)消費者如為首次註冊者，保險業應於網站專區、網頁或保險公司設置之行動應,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,25,33,58,27,37,65,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_2.r26.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_2.r26.c2'],0.955221,0.861562,0.909213,0.903626,0.903618,-0.005595,-0.051603,False,False
3d7647d88ef4bd64,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,十一、消費者確認購買保險商品時，於保險費繳付後保險業應賦予序號以資連繫查詢； 惟保險業仍保有保險契約核保權利。 其他依法或主管機關規定應揭露之事項。,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、十一、消費者確認購買保險商品時，於保險費繳付後保險業應賦予序號以資連繫查詢； 惟保險業仍保有保險契約核保權利。 其他依法或主管機關規定應揭露之事項。,normal_text,normal_text,merged_text,cell_join,comma,、,85,67,152,94,74,169,L+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.11']",0.96399,0.883363,0.907303,0.916051,0.905482,-0.001821,-0.058508,False,False
4506856602534891,tree_parent_child,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：,二、是否已建立防範不法入侵之機制。,"第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：

","第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：

二、是否已建立防範不法入侵之機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",36,15,51,41,17,60,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23.2']",0.90883,0.800064,0.884105,0.913263,0.891478,0.007373,-0.017352,True,False
4d8b751723ecc486,table_inner,第十一條（投保作業應遵守之事項）,財產保險業應確認要保人同意進行勘車作業。,第十一條（投保作業應遵守之事項）：,第十一條（投保作業應遵守之事項）：財產保險業應確認要保人同意進行勘車作業。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,19,33,16,20,37,S+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r14.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.4.表格_4.r14.c2'],0.932679,0.843313,0.859141,0.917348,0.849599,-0.009542,-0.08308,False,False
691ab8470d4fe0a7,table_inner,前項確認程序，應依下列方式執行,：替代電話訪問。,前項確認程序，應依下列方式執行：,前項確認程序，應依下列方式執行：：替代電話訪問。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,6,20,15,8,24,S+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r12.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r12.c2'],0.935833,0.846512,0.873745,0.920841,0.871148,-0.002597,-0.064685,False,False
78af107f5d240f65,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,五、服務提供之內容、方式與時間。,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：、五、服務提供之內容、方式與時間。,normal_text,normal_text,merged_text,cell_join,comma,、,85,13,98,94,16,111,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.5']",0.906998,0.813122,0.876954,0.916051,0.881956,0.005002,-0.025042,True,False
999fda396fa99eb8,tree_parent_child,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：,二、緊急事故應變程序。,"第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：

","第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：

二、緊急事故應變程序。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",63,9,72,68,11,81,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19.2']",0.931121,0.841609,0.896698,0.917329,0.897761,0.001063,-0.03336,True,False
ba0351325ade24e8,tree_parent_child,第四條（廣告與宣傳之規範） 保險業從事保險電子商務應尊重及維護消費者權利，並採行下列公平之商業、廣告及行 銷活動：,三、應對其他保險同業廣告之創意予以尊重，並承諾不侵害智慧財產權，同時杜絕抄襲 行為。,第四條（廣告與宣傳之規範） 保險業從事保險電子商務應尊重及維護消費者權利，並採行下列公平之商業、廣告及行 銷活動： > ,第四條（廣告與宣傳之規範） 保險業從事保險電子商務應尊重及維護消費者權利，並採行下列公平之商業、廣告及行 銷活動： > 三、應對其他保險同業廣告之創意予以尊重，並承諾不侵害智慧財產權，同時杜絕抄襲 行為。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,50,37,87,57,42,102,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).2,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).2', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).2.3']",0.966467,0.886107,0.887966,0.891923,0.883022,-0.004944,-0.083445,False,False
