row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00ff74d683631118,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：：,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：：a.內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,normal_text,normal_text,merged_text,key_value_join,colon,：,69,27,96,79,32,112,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.3']",0.939881,0.854729,0.862649,0.856435,0.858918,-0.003731,-0.080963,False,False
0131bac82a018a52,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：：(十一) 依規定向主管機關指定網站進行公開資訊申報者，其相關作業之控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,58,31,89,65,36,102,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.44']",0.941487,0.850712,0.919882,0.948508,0.919555,-0.000327,-0.021932,False,False
043ab31d0d72e327,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,31,89,65,37,103,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.20']",0.940505,0.839373,0.935376,0.943103,0.922132,-0.013244,-0.018373,False,False
0cf2ff5a6ef0c3bb,tree_parent_child,十四、 內部稽核作業適用範圍：,(三) 內部稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由內部稽核人員依公司年度稽核計畫執行；不定期性 稽核，由內部稽核人員依指示或業務需要辦理。,十四、 內部稽核作業適用範圍：的子項為,十四、 內部稽核作業適用範圍：的子項為(三) 內部稽核人員辦理內部稽核工作，分定期及不定期二類，定期性稽核，由內部稽核人員依公司年度稽核計畫執行；不定期性 稽核，由內部稽核人員依指示或業務需要辦理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,70,86,15,80,99,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.14,"['1.FCM內控-總則---114.04.14', '1.FCM內控-總則---114.04.14.3']",0.92834,0.894368,0.903367,0.940847,0.91096,0.007593,-0.01738,True,False
111fa131db5149bc,tree_parent_child,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,2.績效管理及課責性。,"(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

","(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：

2.績效管理及課責性。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",30,9,39,35,11,48,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.1,"['1.FCM內控-總則---114.04.12.1', '1.FCM內控-總則---114.04.12.1.2']",0.933377,0.830656,0.87269,0.903202,0.874367,0.001677,-0.05901,True,False
2670a9c6773d6d5a,tree_parent_child,(二) 設計之原則包括：,3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,(二) 設計之原則包括： > ,(二) 設計之原則包括： > 3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,8,39,47,12,45,60,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2,"['1.FCM內控-總則---114.04.10.2', '1.FCM內控-總則---114.04.10.2.3']",0.933909,0.862735,0.891869,0.885694,0.878533,-0.013336,-0.055376,False,False
297caa80e5d0e7ba,tree_parent_child,十七、 內部稽核人員應注意事項：,(五) 內部稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位之單行辦法及特 殊情況。,十七、 內部稽核人員應注意事項：；,十七、 內部稽核人員應注意事項：；(五) 內部稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位之單行辦法及特 殊情況。,normal_text,normal_text,merged_text,list_join,semicolon,；,13,55,68,16,63,80,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.5']",0.951558,0.861832,0.892279,0.911169,0.88797,-0.004309,-0.063588,False,False
3cff54c1f7edc23b,tree_parent_child,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：,3.告知組織之適當內部單位與風險及控制有關之資訊。,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：、,(一)與治理有關之工作： 內部稽核職能可評估治理流程是否達成下列目標：、3.告知組織之適當內部單位與風險及控制有關之資訊。,normal_text,normal_text,merged_text,cell_join,comma,、,30,23,53,35,25,61,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.12.1,"['1.FCM內控-總則---114.04.12.1', '1.FCM內控-總則---114.04.12.1.3']",0.929947,0.838221,0.874368,0.902417,0.876316,0.001948,-0.053631,True,False
470140aca92c662a,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：,# 1.FCM內控-總則---114.04 總 則的子項為,# 1.FCM內控-總則---114.04 總 則的子項為十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：,normal_text,normal_text,merged_text,relation_join,child,的子項為,10,33,47,25,37,66,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.13']",0.922104,0.883317,0.881857,0.89024,0.889026,0.007169,-0.033078,True,False
4d27b34c59a425b6,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二) 採購及付款循環,"九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

","九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(二) 採購及付款循環",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",58,8,66,65,11,78,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.27']",0.914332,0.803669,0.929394,0.950819,0.927269,-0.002125,0.012937,False,True
