row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
024b60b585e38429,tree_parent_child,四、委外稽核：,(四)提供委外稽核服務的廠商須通過政府資通安全建議的相關證照或可參 照「保險業電腦系統資訊安全評估作業原則」之第柒點要求。 各會員公司辦理資訊系統委外作業項目，有涉及核心資訊系統者，除應依前項各 款規定辦理外，應併同遵循「保險業核心資通系統作業委外資安注意事項」（如 附件六）。,四、委外稽核：的子項為,四、委外稽核：的子項為(四)提供委外稽核服務的廠商須通過政府資通安全建議的相關證照或可參 照「保險業電腦系統資訊安全評估作業原則」之第柒點要求。 各會員公司辦理資訊系統委外作業項目，有涉及核心資訊系統者，除應依前項各 款規定辦理外，應併同遵循「保險業核心資通系統作業委外資安注意事項」（如 附件六）。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,122,131,7,139,150,S+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.4.4']",0.914411,0.850693,0.897334,0.922284,0.89169,-0.005644,-0.022721,False,False
16012a5dc886d22b,tree_parent_child,第 19 條 辦理網路安全管理時，應注意下列控制措施：,七、應關閉非必要之網路服務，限制對網際網路非必要之連線。,"第 19 條 辦理網路安全管理時，應注意下列控制措施：

","第 19 條 辦理網路安全管理時，應注意下列控制措施：

七、應關閉非必要之網路服務，限制對網際網路非必要之連線。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",21,25,46,27,28,57,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).20,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).20', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).20.7']",0.951563,0.857023,0.870955,0.894887,0.863828,-0.007127,-0.087735,False,False
1728c8f5889a7569,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,四、 評估報告應併同缺失改善等相關文件至少保存五年。 附件二、保險業提供行動應用程式（App）作業原則,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：四、 評估報告應併同缺失改善等相關文件至少保存五年。 附件二、保險業提供行動應用程式（App）作業原則,normal_text,normal_text,merged_text,key_value_join,colon,：,87,42,129,97,51,149,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.23']",0.967235,0.8777,0.881645,0.867081,0.874224,-0.007421,-0.093011,False,False
1c0af59617ee8c6e,tree_parent_child,一、資訊安全評估作業項目：,(一)資訊架構檢視,一、資訊安全評估作業項目：、,一、資訊安全評估作業項目：、(一)資訊架構檢視,normal_text,normal_text,merged_text,cell_join,comma,、,11,7,18,13,9,23,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.1']",0.931378,0.849816,0.882331,0.89151,0.873978,-0.008353,-0.0574,False,False
1e88222a983e60cc,tree_parent_child,六、履約管理階段,(三) 監督廠商於人員、實體環境及委外管理等資安要求事項是否落實執行， 並建立適當檢驗機制，以確保管理機制有效落實。,六、履約管理階段、,六、履約管理階段、(三) 監督廠商於人員、實體環境及委外管理等資安要求事項是否落實執行， 並建立適當檢驗機制，以確保管理機制有效落實。,normal_text,normal_text,merged_text,cell_join,comma,、,7,50,57,8,58,67,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.111,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.111', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.111.3']",0.936136,0.842847,0.871459,0.856914,0.859772,-0.011687,-0.076364,False,False
20101e9fa11ab1f3,tree_parent_child,第 2 條 本自律規範用詞定義如下：,一、資訊資產：包含軟體、硬體、環境、文件、通訊、資料、人員等。,第 2 條 本自律規範用詞定義如下：：,第 2 條 本自律規範用詞定義如下：：一、資訊資產：包含軟體、硬體、環境、文件、通訊、資料、人員等。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,22,36,18,31,50,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.1']",0.947686,0.849061,0.867497,0.902138,0.853039,-0.014458,-0.094647,False,False
26ba8320740097db,tree_parent_child,第 15 條 各會員公司辦理資訊系統維運時，應注意相關控制措施如下：,四、應定期檢視防火牆規則，以確保現行控制之有效性。,第 15 條 各會員公司辦理資訊系統維運時，應注意相關控制措施如下：的子項為,第 15 條 各會員公司辦理資訊系統維運時，應注意相關控制措施如下：的子項為四、應定期檢視防火牆規則，以確保現行控制之有效性。,normal_text,normal_text,merged_text,relation_join,child,的子項為,28,22,54,34,25,63,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).16,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).16', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).16.4']",0.931942,0.888256,0.864809,0.902784,0.869318,0.004509,-0.062624,True,False
44a3639108740cdb,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,五、決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則；,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則；五、決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含：,normal_text,normal_text,merged_text,list_join,semicolon,；,87,35,122,97,40,138,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.110']",0.932993,0.848941,0.863233,0.867563,0.852688,-0.010545,-0.080305,False,False
4ce1b02353cd3e57,tree_parent_child,三、計畫作業階段,(三)識別核心資通系統作業委外資安需求：,三、計畫作業階段、,三、計畫作業階段、(三)識別核心資通系統作業委外資安需求：,normal_text,normal_text,merged_text,cell_join,comma,、,7,17,24,8,20,29,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.108.3']",0.922748,0.828197,0.83694,0.875379,0.838873,0.001933,-0.083875,True,False
55c3cf2f2d9de1aa,tree_parent_child,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：,4. 應訂定相關資訊安全管理責任。,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：的子項為,(五)作業委外廠商簽訂合約或協議，應遵循相關安全管理措施，其內容包含：的子項為4. 應訂定相關資訊安全管理責任。,normal_text,normal_text,merged_text,relation_join,child,的子項為,30,14,48,35,17,56,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.5.4']",0.921295,0.875718,0.871336,0.90556,0.875756,0.00442,-0.045539,True,False
