row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1253f917cdd7ccbe,tree_parent_child,2、資訊安全政策,(2)制訂資訊安全政策，應包括下列事項：,2、資訊安全政策、,2、資訊安全政策、(2)制訂資訊安全政策，應包括下列事項：,normal_text,normal_text,merged_text,cell_join,comma,、,7,16,23,8,20,29,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1,"['建立期貨商資通安全檢查機制_所有條文.2.1', '建立期貨商資通安全檢查機制_所有條文.2.1.2']",0.907396,0.831311,0.906018,0.924787,0.901748,-0.00427,-0.005648,False,False
12ebdabaea7f8357,tree_parent_child,12、新興科技應用,(3)行動裝置：,12、新興科技應用、,12、新興科技應用、(3)行動裝置：,normal_text,normal_text,merged_text,cell_join,comma,、,7,5,12,9,8,18,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1,"['建立期貨商資通安全檢查機制_所有條文.12.1', '建立期貨商資通安全檢查機制_所有條文.12.1.3']",0.889952,0.807605,0.895935,0.873304,0.885056,-0.010879,-0.004896,False,False
23552343955c92fb,tree_parent_child,(5)資料輸入管理：,e.使用電子憑證IC卡或其他類型憑證晶片卡或其他憑證載具等代表公司簽署之作業(例如： 「公開資訊觀測站」、「證券商申報單一窗口」、「公文電子交換系統」等)，該等憑證載 具應由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及使用程序，並據以執 行。,(5)資料輸入管理： > ,(5)資料輸入管理： > e.使用電子憑證IC卡或其他類型憑證晶片卡或其他憑證載具等代表公司簽署之作業(例如： 「公開資訊觀測站」、「證券商申報單一窗口」、「公文電子交換系統」等)，該等憑證載 具應由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及使用程序，並據以執 行。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,104,111,10,125,138,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.5']",0.916691,0.834816,0.936563,0.957811,0.923329,-0.013234,0.006638,False,True
2bdff60a6945c51a,tree_parent_child,(5)遠距辦公：,f.公司應阻擋惡意或未經授權之連線，並採用最小權限原則設定遠距帳號存取規則。,(5)遠距辦公：；,(5)遠距辦公：；f.公司應阻擋惡意或未經授權之連線，並採用最小權限原則設定遠距帳號存取規則。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,35,40,8,38,47,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.6']",0.92421,0.845533,0.953941,0.936753,0.936184,-0.017757,0.011974,False,True
2d31c81d1ee95db7,tree_parent_child,(2)社群媒體：,a.公司應訂定社群媒體相關資訊安全規範與運用社群媒體管理辦法，應包含以下內容： (a)界定可於公務用社群媒體上分享之業務相關資料。 (b)界定私人與公務用社群媒體之區別與應注意事項。,(2)社群媒體： > ,(2)社群媒體： > a.公司應訂定社群媒體相關資訊安全規範與運用社群媒體管理辦法，應包含以下內容： (a)界定可於公務用社群媒體上分享之業務相關資料。 (b)界定私人與公務用社群媒體之區別與應注意事項。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,80,85,8,91,102,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.2,"['建立期貨商資通安全檢查機制_所有條文.12.1.2', '建立期貨商資通安全檢查機制_所有條文.12.1.2.1']",0.909023,0.81839,0.885462,0.89509,0.857136,-0.028326,-0.051887,False,False
36ebf372d36808ad,tree_parent_child,(5)遠距辦公：,b.公司應依業務範圍及控管權限設定遠距辦公員工之系統功能權限，且妥善設定遠距辦 公軟體(如禁止連接至本機印表機、跨端剪貼資料等)。,(5)遠距辦公： > ,(5)遠距辦公： > b.公司應依業務範圍及控管權限設定遠距辦公員工之系統功能權限，且妥善設定遠距辦 公軟體(如禁止連接至本機印表機、跨端剪貼資料等)。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,58,63,8,65,76,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.2']",0.922108,0.849048,0.919172,0.938476,0.907693,-0.011479,-0.014415,False,False
3d83d1cf18917287,tree_parent_child,(5)遠距辦公：,i.公司應加強宣導資訊安全，教育遠距辦公員工應對網路風險保持警覺等資訊安全機制。,"(5)遠距辦公：

","(5)遠距辦公：

i.公司應加強宣導資訊安全，教育遠距辦公員工應對網路風險保持警覺等資訊安全機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,37,42,8,40,50,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.9']",0.926083,0.844883,0.919688,0.928359,0.90451,-0.015178,-0.021573,False,False
464649a7e7bbdb31,tree_parent_child,(1)網路安全管理(適用提供網際網路下單之期貨商，另a、b、e、l項適用於全體期貨商),e.身分認證與憑證管理 (a)網路下單期貨商應訂定憑證交付程序，避免非本人取得憑證。客戶申請或更新憑證下 載，必須採用多因子(如：下單憑證、綁定裝置、OTP、生物辨識及SIM認證等)驗證 方式，且與登入帳戶時使用之因子不同，確實辨認客戶身分並留存紀錄。 (b)網路下單期貨商應全面使用認證機制。 (c)公司應於伺服器端驗證客戶交易身分及使用者帳號。 (d)公司對電子交易身分之申請、交付、使用、更新與驗證應訂定相關規範。,(1)網路安全管理(適用提供網際網路下單之期貨商，另a、b、e、l項適用於全體期貨商)、,(1)網路安全管理(適用提供網際網路下單之期貨商，另a、b、e、l項適用於全體期貨商)、e.身分認證與憑證管理 (a)網路下單期貨商應訂定憑證交付程序，避免非本人取得憑證。客戶申請或更新憑證下 載，必須採用多因子(如：下單憑證、綁定裝置、OTP、生物辨識及SIM認證等)驗證 方式，且與登入帳戶時使用之因子不同，確實辨認客戶身分並留存紀錄。 (b)網路下單期貨商應全面使用認證機制。 (c)公司應於伺服器端驗證客戶交易身分及使用者帳號。 (d)公司對電子交易身分之申請、交付、使用、更新與驗證應訂定相關規範。,normal_text,normal_text,merged_text,cell_join,comma,、,35,173,208,43,210,254,M+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.7.1.1,"['建立期貨商資通安全檢查機制_所有條文.7.1.1', '建立期貨商資通安全檢查機制_所有條文.7.1.1.5']",0.963146,0.878516,0.92491,0.912268,0.904263,-0.020647,-0.058883,False,False
486bcc6d0cb0b0aa,tree_parent_child,(9)應用系統異動管理：,c.系統變更完成後須檢核與申請內容是否相符，並進行必要驗證以確認變更作業之正確性。,"(9)應用系統異動管理：

","(9)應用系統異動管理：

c.系統變更完成後須檢核與申請內容是否相符，並進行必要驗證以確認變更作業之正確性。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,38,47,12,41,55,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.9,"['建立期貨商資通安全檢查機制_所有條文.9.1.9', '建立期貨商資通安全檢查機制_所有條文.9.1.9.3']",0.923766,0.827284,0.902495,0.919159,0.885141,-0.017354,-0.038625,False,False
4f0eb52f6ee1dbb7,tree_parent_child,9、系統開發及維護,(12)核心系統應針對風險評估使用者頁面僅顯示簡短錯誤訊息及代碼，不包含詳細之錯誤訊息。,9、系統開發及維護；,9、系統開發及維護；(12)核心系統應針對風險評估使用者頁面僅顯示簡短錯誤訊息及代碼，不包含詳細之錯誤訊息。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,39,47,9,44,54,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.12']",0.908542,0.819174,0.844925,0.921224,0.833047,-0.011878,-0.075495,False,False
