row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02440b90cfe30096,tree_parent_child,一、 提供網際網路應用系統，應遵循下列要求：,(七) 採用固定密碼進行網路銀行身分確認者，應加強下列安全機制：,一、 提供網際網路應用系統，應遵循下列要求：；,一、 提供網際網路應用系統，應遵循下列要求：；(七) 採用固定密碼進行網路銀行身分確認者，應加強下列安全機制：,normal_text,normal_text,merged_text,list_join,semicolon,；,18,27,45,22,32,55,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.1.7']",0.934649,0.856993,0.93455,0.92913,0.924817,-0.009733,-0.009832,False,False
07ad9ae9575d06b1,table_inner_row,應用情境：非約轉交易,業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,應用情境：非約轉交易；,應用情境：非約轉交易；業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,9,20,29,10,27,38,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r19.c8']",0.948547,0.864842,0.823109,0.845484,0.813271,-0.009838,-0.135276,False,False
0928af8ce71b6b6a,tree_parent_child,第十一條 其他,一、「非電子轉帳及交易指示類」： ................................................................................... 1,第十一條 其他 > ,第十一條 其他 > 一、「非電子轉帳及交易指示類」： ................................................................................... 1,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,13,19,7,102,112,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.65']",0.918485,0.842816,0.873045,0.854354,0.854043,-0.019002,-0.064442,False,False
0a64301e054488df,tree_parent_child,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5,(三)授信業務 ....................................................................................................................... 6,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、(三)授信業務 ....................................................................................................................... 6,normal_text,normal_text,merged_text,cell_join,comma,、,17,6,23,90,129,220,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67.3']",0.936676,0.866309,0.890424,0.890782,0.885389,-0.005035,-0.051287,False,False
0deccff9dce8d62f,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。,評等結果：臨櫃：Level 4 硬體自然人憑 證：Level 4 臨櫃申請開戶 之晶片金融 卡：Level 5、 數一高晶片金 融卡：Level 4,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。；評等結果：臨櫃：Level 4 硬體自然人憑 證：Level 4 臨櫃申請開戶 之晶片金融 卡：Level 5、 數一高晶片金 融卡：Level 4,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,41,224,253,74,328,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.105.表格_81.r2.c4']",0.977019,0.893103,0.873972,0.866936,0.866438,-0.007534,-0.110581,False,False
1003a7bfe3996d32,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,評等 結果：臨櫃： Level 5,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；評等 結果：臨櫃： Level 5,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,8,191,249,17,267,L+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.89.表格_49.r2.c4']",0.934142,0.851603,0.840636,0.863305,0.844002,0.003366,-0.09014,True,False
12783a4bc9fb2dec,table_inner,評分,■Level 1：申請人自我宣稱，且申請人有簽署服務條款 以表示理解與同意。 □Level 2：申請人的身分訊息經可靠來源提供，客觀存 在。 □Level 3：由申請人提示經可靠來源核發之身分資料 (LoA3或經政府機關核准之身分證明文件)，並經信任機 構驗證。 □Level 4：由申請人提示第二個不同可靠來源資料 (LoA2 或經政府機關核准之身分證明文件，或原開戶時 之留存印鑑或簽名)，並做為身分資料之補強。法人戶經 書面同意由法人戶指定人員核驗身分後辦理。 □Level 5：經人工查驗。,評分：,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款 以表示理解與同意。 □Level 2：申請人的身分訊息經可靠來源提供，客觀存 在。 □Level 3：由申請人提示經可靠來源核發之身分資料 (LoA3或經政府機關核准之身分證明文件)，並經信任機 構驗證。 □Level 4：由申請人提示第二個不同可靠來源資料 (LoA2 或經政府機關核准之身分證明文件，或原開戶時 之留存印鑑或簽名)，並做為身分資料之補強。法人戶經 書面同意由法人戶指定人員核驗身分後辦理。 □Level 5：經人工查驗。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,181,183,2,249,252,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r2.c3,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r2.c3'],0.906759,0.811509,0.859517,0.855437,0.835931,-0.023586,-0.070828,False,False
164d1a982889f54d,tree_parent_child,二十、 結構型商品：係指,(二)「信託業營運範圍受益權轉讓限制風險揭露及行銷訂約管理辦法」,二十、 結構型商品：係指、,二十、 結構型商品：係指、(二)「信託業營運範圍受益權轉讓限制風險揭露及行銷訂約管理辦法」,normal_text,normal_text,merged_text,cell_join,comma,、,9,28,37,12,32,45,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.20,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.20', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.20.2']",0.932357,0.837925,0.821685,0.834925,0.812252,-0.009433,-0.120105,False,False
178fdfc0a5755747,tree_parent_child,３、「擔保物權連結條款」規定之同意書簽署 個人購屋貸款依「個人購屋貸款定型化契約應記載事項」第十 三條或個人購車貸款依「個人購車貸款定型化契約應記載事 項」第十二條，沿用原抵押權需擔保物提供人同意簽署，其安 全設計應依下列辦理：,(２) 擔保物提供人為借款人或保證人以外之第三人且為本行 新戶，應採用高信賴等級以上(限FXML硬體憑證、硬體自 然人憑證、工商憑證IC卡且為正卡)之安全設計辦理。,３、「擔保物權連結條款」規定之同意書簽署 個人購屋貸款依「個人購屋貸款定型化契約應記載事項」第十 三條或個人購車貸款依「個人購車貸款定型化契約應記載事 項」第十二條，沿用原抵押權需擔保物提供人同意簽署，其安 全設計應依下列辦理：；,３、「擔保物權連結條款」規定之同意書簽署 個人購屋貸款依「個人購屋貸款定型化契約應記載事項」第十 三條或個人購車貸款依「個人購車貸款定型化契約應記載事 項」第十二條，沿用原抵押權需擔保物提供人同意簽署，其安 全設計應依下列辦理：；(２) 擔保物提供人為借款人或保證人以外之第三人且為本行 新戶，應採用高信賴等級以上(限FXML硬體憑證、硬體自 然人憑證、工商憑證IC卡且為正卡)之安全設計辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,99,66,165,114,82,197,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.3.2']",0.955322,0.86891,0.842747,0.850966,0.837813,-0.004934,-0.117509,False,False
1b7dd117d8251ef0,tree_parent_child,(六)非約定轉入帳戶轉帳交易(又稱非約轉交易) 非約轉交易每筆應採用中信賴等級以上、簡訊OTP或軟體OTP等 任一安全設計進行身分確認，惟排除自然人憑證、工商憑證、軟 體憑證及視訊會議等安全設計，並應遵循下列要求：,５、若採用簡訊傳送一次性密碼並應用於非約定轉入帳戶轉帳交易 者，應遵循下列要求：,(六)非約定轉入帳戶轉帳交易(又稱非約轉交易) 非約轉交易每筆應採用中信賴等級以上、簡訊OTP或軟體OTP等 任一安全設計進行身分確認，惟排除自然人憑證、工商憑證、軟 體憑證及視訊會議等安全設計，並應遵循下列要求：、,(六)非約定轉入帳戶轉帳交易(又稱非約轉交易) 非約轉交易每筆應採用中信賴等級以上、簡訊OTP或軟體OTP等 任一安全設計進行身分確認，惟排除自然人憑證、工商憑證、軟 體憑證及視訊會議等安全設計，並應遵循下列要求：、５、若採用簡訊傳送一次性密碼並應用於非約定轉入帳戶轉帳交易 者，應遵循下列要求：,normal_text,normal_text,merged_text,cell_join,comma,、,90,35,125,107,40,148,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.6,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.6.5']",0.963717,0.889275,0.875671,0.867952,0.866237,-0.009434,-0.09748,False,False
