row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0006c3048d3a8d17,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_854] | 營運管理 | | --- | | 故障災變之因應對策 | [/TABLE id=金融機構資訊系統安全基準_table_854] [TABLE id=金融機構資訊系統安全基準_table_855] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_855] [TABLE id=金融機構資訊系統安全基準_table_856 cr=2] | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | --- | --- | --- | --- | | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_856],1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：,[TABLE id=金融機構資訊系統安全基準_table_854] | 營運管理 | | --- | | 故障災變之因應對策 | [/TABLE id=金融機構資訊系統安全基準_table_854] [TABLE id=金融機構資訊系統安全基準_table_855] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_855] [TABLE id=金融機構資訊系統安全基準_table_856 cr=2] | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | --- | --- | --- | --- | | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_856]的子項為,[TABLE id=金融機構資訊系統安全基準_table_854] | 營運管理 | | --- | | 故障災變之因應對策 | [/TABLE id=金融機構資訊系統安全基準_table_854] [TABLE id=金融機構資訊系統安全基準_table_855] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_855] [TABLE id=金融機構資訊系統安全基準_table_856 cr=2] | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | --- | --- | --- | --- | | [@1] 運 63 | [@1] 運 63 | [@2] 明確訂定故障災變時之復原作業程序。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_856]的子項為1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：,special_text,normal_text,merged_text,relation_join,child,的子項為,191,80,275,544,90,638,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1']",0.947811,0.894493,0.842606,0.814429,0.8359,-0.006706,-0.111911,False,False
0021a585fc073e7d,tree_parent_child,參、附則,(肆) 基準之適用機構 凡金融機構 (含基層金融機構) 及金融機構之共同利用中心等機構均得適 用之。,參、附則、,參、附則、(肆) 基準之適用機構 凡金融機構 (含基層金融機構) 及金融機構之共同利用中心等機構均得適 用之。,normal_text,normal_text,merged_text,cell_join,comma,、,3,40,43,4,50,55,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3,"['金融機構資訊系統安全基準.3', '金融機構資訊系統安全基準.3.6']",0.90702,0.801014,0.809175,0.806354,0.787544,-0.021631,-0.119476,False,False
0158dce0e31394ee,tree_parent_child,(五) 空調設備 空調設備應能供給穩定之清淨空氣及適當之溫濕度。 空調設備之一部分機件設備，應安裝於建築物外部，因此應因應來自戶外 之雜物侵入及嚴酷氣候條件之對策。,[TABLE id=金融機構資訊系統安全基準_table_348] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_348] [TABLE id=金融機構資訊系統安全基準_table_349] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_349] [TABLE id=金融機構資訊系統安全基準_table_350 cr=2] | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | --- | --- | --- | --- | | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_350],(五) 空調設備 空調設備應能供給穩定之清淨空氣及適當之溫濕度。 空調設備之一部分機件設備，應安裝於建築物外部，因此應因應來自戶外 之雜物侵入及嚴酷氣候條件之對策。、,(五) 空調設備 空調設備應能供給穩定之清淨空氣及適當之溫濕度。 空調設備之一部分機件設備，應安裝於建築物外部，因此應因應來自戶外 之雜物侵入及嚴酷氣候條件之對策。、[TABLE id=金融機構資訊系統安全基準_table_348] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_348] [TABLE id=金融機構資訊系統安全基準_table_349] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_349] [TABLE id=金融機構資訊系統安全基準_table_350 cr=2] | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | --- | --- | --- | --- | | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_350],normal_text,special_text,merged_text,cell_join,comma,、,72,174,246,82,506,589,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1,"['金融機構資訊系統安全基準.3.8.9.1', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_77']",0.973843,0.893413,0.827199,0.790559,0.817019,-0.01018,-0.156824,False,False
020c01a85c51db6c,tree_parent_child,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰,(3) 防犯攝影機 …… 利用攝影機設備，攝影記錄進出口、前面房間之狀態。,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰ > ,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰ > (3) 防犯攝影機 …… 利用攝影機設備，攝影記錄進出口、前面房間之狀態。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,26,27,53,29,37,69,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2.3']",0.961448,0.887733,0.832675,0.834991,0.825182,-0.007493,-0.136266,False,False
026e8d2e162621b4,tree_parent_child,2、委外處理時，應明確訂定的事項，舉例如下：,(1) 目的。,2、委外處理時，應明確訂定的事項，舉例如下：的子項為,2、委外處理時，應明確訂定的事項，舉例如下：的子項為(1) 目的。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,3,25,22,7,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_87.2.1']",0.904584,0.892392,0.833781,0.908677,0.863398,0.029617,-0.041186,True,False
02f6bc4c341026d3,tree_parent_child,2、早期發現非法使用之對策，如下列所示：,(2) 資金移轉、預約交易等，應顯示交易處理之結果。,2、早期發現非法使用之對策，如下列所示：；,2、早期發現非法使用之對策，如下列所示：；(2) 資金移轉、預約交易等，應顯示交易處理之結果。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,20,37,20,26,47,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2.2']",0.946968,0.866767,0.843748,0.840306,0.842999,-0.000749,-0.103969,False,False
03f65351d9b8a9a1,tree_parent_child,(3) 防止密碼被偷看：,b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,(3) 防止密碼被偷看：的子項為,(3) 防止密碼被偷看：的子項為b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,27,39,12,30,46,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3,"['金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3', '金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3.2']",0.894079,0.882459,0.809898,0.912062,0.833301,0.023403,-0.060778,True,False
04cd5962635739d6,table_inner,項 目 編 號,設 21,項 目 編 號：,項 目 編 號：設 21,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r24.c1,['金融機構資訊系統安全基準.3.8.1.表格_18.r24.c1'],0.889539,0.827313,0.796925,0.880769,0.796866,-5.9e-05,-0.092673,False,False
05e6400cbb8a4ff6,tree_parent_child,機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。,[TABLE id=金融機構資訊系統安全基準_table_1145] | 資料保護 | | --- | | 防止洩漏 | [/TABLE id=金融機構資訊系統安全基準_table_1145] [TABLE id=金融機構資訊系統安全基準_table_1146] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1146] [TABLE id=金融機構資訊系統安全基準_table_1147 cr=2] | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | --- | --- | --- | --- | | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1147],機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。；,機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。；[TABLE id=金融機構資訊系統安全基準_table_1145] | 資料保護 | | --- | | 防止洩漏 | [/TABLE id=金融機構資訊系統安全基準_table_1145] [TABLE id=金融機構資訊系統安全基準_table_1146] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1146] [TABLE id=金融機構資訊系統安全基準_table_1147 cr=2] | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | --- | --- | --- | --- | | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1147],normal_text,special_text,merged_text,list_join,semicolon,；,59,180,239,68,539,608,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.23.1,"['金融機構資訊系統安全基準.3.8.23.1', '金融機構資訊系統安全基準.3.8.23.1.特殊_1_28']",0.95656,0.870385,0.817018,0.793616,0.808929,-0.008089,-0.147631,False,False
067ccdc74449a0e8,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_124] | 電腦機房、媒體儲存室 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_124] [TABLE id=金融機構資訊系統安全基準_table_125] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_125] [TABLE id=金融機構資訊系統安全基準_table_126 cr=2] | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | --- | --- | --- | --- | | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_126],2、若不得已，電腦機房、媒體儲存室應設置於接近進出口、電梯或樓梯等能夠 直接進入之位置時，應事先實施如下之預防措施︰,[TABLE id=金融機構資訊系統安全基準_table_124] | 電腦機房、媒體儲存室 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_124] [TABLE id=金融機構資訊系統安全基準_table_125] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_125] [TABLE id=金融機構資訊系統安全基準_table_126 cr=2] | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | --- | --- | --- | --- | | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_126]；,[TABLE id=金融機構資訊系統安全基準_table_124] | 電腦機房、媒體儲存室 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_124] [TABLE id=金融機構資訊系統安全基準_table_125] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_125] [TABLE id=金融機構資訊系統安全基準_table_126 cr=2] | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | --- | --- | --- | --- | | [@1] 設 23 | [@1] 設 23 | [@2] 應設置於不易由外部進入之位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_126]；2、若不得已，電腦機房、媒體儲存室應設置於接近進出口、電梯或樓梯等能夠 直接進入之位置時，應事先實施如下之預防措施︰,special_text,normal_text,merged_text,list_join,semicolon,；,177,51,228,509,58,568,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_23,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_23', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_23.2']",0.945009,0.867474,0.823213,0.832943,0.81322,-0.009993,-0.131789,False,False
