row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
354f0f7d03ef0c5f,tree_parent_child,（5） 遠距辦公：,h.公司應對客戶隱私、資料及紀錄之安全性建立保護措施。,（5） 遠距辦公： > ,（5） 遠距辦公： > h.公司應對客戶隱私、資料及紀錄之安全性建立保護措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,24,29,9,27,39,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.8']",0.917974,0.853202,0.883692,0.907835,0.87603,-0.007662,-0.041944,False,False
3811c75caf74f33e,tree_parent_child,（6） 深度偽造（Deepfake）,b.應定期辦理涵蓋深度偽造認知及防範議題之資訊安全教育訓 練。,（6） 深度偽造（Deepfake）；,（6） 深度偽造（Deepfake）；b.應定期辦理涵蓋深度偽造認知及防範議題之資訊安全教育訓 練。,normal_text,normal_text,merged_text,list_join,semicolon,；,6,28,34,18,31,50,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.6,"['建立證券商資通安全檢查機制.15.6', '建立證券商資通安全檢查機制.15.6.2']",0.940956,0.864975,0.868828,0.860519,0.852803,-0.016025,-0.088153,False,False
3ab00c2c75de2cad,tree_parent_child,12、新興科技應用（CC–21100，年度查核）,（5） 遠距辦公：,12、新興科技應用（CC–21100，年度查核） > ,12、新興科技應用（CC–21100，年度查核） > （5） 遠距辦公：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,13,5,18,24,9,36,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15,"['建立證券商資通安全檢查機制.15', '建立證券商資通安全檢查機制.15.5']",0.915704,0.830795,0.833623,0.840569,0.826739,-0.006884,-0.088965,False,False
43b97d76d4b345dd,tree_parent_child,（5）資料輸入管理：,a.安全性或重要性較高之資料，應由權責主管人員核可後始得執 行輸入或修改。,（5）資料輸入管理： > ,（5）資料輸入管理： > a.安全性或重要性較高之資料，應由權責主管人員核可後始得執 行輸入或修改。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,33,40,10,37,50,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.1']",0.910175,0.842117,0.883678,0.956004,0.882928,-0.00075,-0.027247,False,False
43f9bef0b26fb606,tree_parent_child,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）,d.多因子驗證： 公司使用多因子驗證應具下列三項之任兩項技術： (a)公司所約定之資訊，且無第三人知悉（如固定密碼、圖形鎖 或手勢等）。 (b)客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、 電腦、行動裝置、憑證載具等），公司應確認該設備為客戶 與公司所約定持有之設備。 (c)客戶提供給公司其所擁有之生物特徵（如指紋、臉部、虹膜 、聲音、掌紋、靜脈、簽名等），公司應直接或間接驗證該 生物特徵。,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）；,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）；d.多因子驗證： 公司使用多因子驗證應具下列三項之任兩項技術： (a)公司所約定之資訊，且無第三人知悉（如固定密碼、圖形鎖 或手勢等）。 (b)客戶所持有之實體設備（如密碼產生器、密碼卡、晶片卡、 電腦、行動裝置、憑證載具等），公司應確認該設備為客戶 與公司所約定持有之設備。 (c)客戶提供給公司其所擁有之生物特徵（如指紋、臉部、虹膜 、聲音、掌紋、靜脈、簽名等），公司應直接或間接驗證該 生物特徵。,normal_text,normal_text,merged_text,list_join,semicolon,；,38,159,197,56,201,258,M+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.1,"['建立證券商資通安全檢查機制.7.1', '建立證券商資通安全檢查機制.7.1.5']",0.954092,0.859254,0.88833,0.897623,0.870077,-0.018253,-0.084015,False,False
566e16ffeab0a919,tree_parent_child,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）,h.公司提供 API服務規範：公司提供客戶使用應用程式介面（API ）服務之申請流程、核可標準及相關控管配套措施相關作業， 應依「證券商受理客戶使用應用程式介面（ API）服務作業規 範」辦理。,"（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）

","（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）

h.公司提供 API服務規範：公司提供客戶使用應用程式介面（API ）服務之申請流程、核可標準及相關控管配套措施相關作業， 應依「證券商受理客戶使用應用程式介面（ API）服務作業規 範」辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",38,75,113,56,97,155,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.1,"['建立證券商資通安全檢查機制.7.1', '建立證券商資通安全檢查機制.7.1.9']",0.965609,0.864944,0.88533,0.894334,0.8711,-0.01423,-0.094509,False,False
66688d0b23bb2ee1,tree_parent_child,（4） 物聯網： 應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目 ：,c.應關閉物聯網設備不必要之網路連線及服務，避免使用對外 公開的網際網路位置。,（4） 物聯網： 應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目 ： > ,（4） 物聯網： 應訂定物聯網相關資訊安全規範與管理辦法，須包含下列項目 ： > c.應關閉物聯網設備不必要之網路連線及服務，避免使用對外 公開的網際網路位置。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,30,35,65,38,39,80,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.4,"['建立證券商資通安全檢查機制.15.4', '建立證券商資通安全檢查機制.15.4.3']",0.968628,0.886777,0.928975,0.933178,0.920504,-0.008471,-0.048124,False,False
7053e224da34bdf7,tree_parent_child,1、風險評鑑與管理（CC–11000，適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商，年度查核）,（1）應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有 者。,1、風險評鑑與管理（CC–11000，適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商，年度查核）的子項為,1、風險評鑑與管理（CC–11000，適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商，年度查核）的子項為（1）應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有 者。,normal_text,normal_text,merged_text,relation_join,child,的子項為,41,30,75,54,34,92,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.1,"['建立證券商資通安全檢查機制.1', '建立證券商資通安全檢查機制.1.1']",0.921709,0.873351,0.849242,0.882077,0.863546,0.014304,-0.058163,True,False
93f308370b352e89,tree_parent_child,（2）權限管理,a.對於程式的存取使用，應有詳細的書面管制說明。,（2）權限管理；,（2）權限管理；a.對於程式的存取使用，應有詳細的書面管制說明。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,21,26,7,24,32,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.2,"['建立證券商資通安全檢查機制.8.2', '建立證券商資通安全檢查機制.8.2.1']",0.918608,0.857311,0.897879,0.908414,0.899609,0.00173,-0.018999,True,False
973d5f4276f3c8d0,tree_parent_child,（6） 深度偽造（Deepfake）,b.應定期辦理涵蓋深度偽造認知及防範議題之資訊安全教育訓 練。,"（6） 深度偽造（Deepfake）

","（6） 深度偽造（Deepfake）

b.應定期辦理涵蓋深度偽造認知及防範議題之資訊安全教育訓 練。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,28,34,18,31,51,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.6,"['建立證券商資通安全檢查機制.15.6', '建立證券商資通安全檢查機制.15.6.2']",0.923746,0.837983,0.862791,0.85071,0.840105,-0.022686,-0.083641,False,False
