row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
036854034ec054db,tree_parent_child,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範,第二條 本規範所稱物聯網設備係指具 IP 網路連線功能並實際連線 於 Internet 或 Intranet 之辦公設備（包括但不限於事務 機、網路電話機、傳真機及印表機）、門禁監控（包括但不 限於門禁、DVR、錄音設備）、環境管控（包括但不限於環境 感測器、網路攝影機），排除已有管控機制設備(如伺服器、 個人電腦、平板電腦、網路設備、資安設備、儲存設備)及 僅使用藍牙、RS-232、USB 連接等裝置。,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範 > ,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範 > 第二條 本規範所稱物聯網設備係指具 IP 網路連線功能並實際連線 於 Internet 或 Intranet 之辦公設備（包括但不限於事務 機、網路電話機、傳真機及印表機）、門禁監控（包括但不 限於門禁、DVR、錄音設備）、環境管控（包括但不限於環境 感測器、網路攝影機），排除已有管控機制設備(如伺服器、 個人電腦、平板電腦、網路設備、資安設備、儲存設備)及 僅使用藍牙、RS-232、USB 連接等裝置。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,125,143,268,178,204,385,L+L,金融機構使用物聯網設備安全控管規範_1100430,金融機構使用物聯網設備安全控管規範_1100430,"['金融機構使用物聯網設備安全控管規範_1100430', '金融機構使用物聯網設備安全控管規範_1100430.2']",0.962849,0.87809,0.908415,0.93775,0.894359,-0.014056,-0.06849,False,False
03e8a92accd35c8d,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_320] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_320] [TABLE id=金融機構資訊系統安全基準_table_321] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_321] [TABLE id=金融機構資訊系統安全基準_table_322 cr=2] | [@1] 設 70 | [@1] 設 70 | [@2] 應設有預防措施，以避免因過大電流、漏電等事故，造成設備故障。 | | | --- | --- | --- | --- | | [@1] 設 70 | [@1] 設 70 | [@2] 應設有預防措施，以避免因過大電流、漏電等事故，造成設備故障。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_322],1、當資訊系統的迴路發生漏電或短路時，為防止發生觸電、火災等事故，應在 配電盤的各迴路，分別安裝漏電斷路器或漏電警報器。惟安裝方式依電腦廠 牌的不同而異，因此應與電腦廠商協商安裝的方式。,"[TABLE id=金融機構資訊系統安全基準_table_320] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_320] [TABLE id=金融機構資訊系統安全基準_table_321] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_321] [TABLE id=金融機構資訊系統安全基準_table_322 cr=2] | [@1] 設 70 | [@1] 設 70 | [@2] 應設有預防措施，以避免因過大電流、漏電等事故，造成設備故障。 | | | --- | --- | --- | --- | | [@1] 設 70 | [@1] 設 70 | [@2] 應設有預防措施，以避免因過大電流、漏電等事故，造成設備故障。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_322]

","[TABLE id=金融機構資訊系統安全基準_table_320] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_320] [TABLE id=金融機構資訊系統安全基準_table_321] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_321] [TABLE id=金融機構資訊系統安全基準_table_322 cr=2] | [@1] 設 70 | [@1] 設 70 | [@2] 應設有預防措施，以避免因過大電流、漏電等事故，造成設備故障。 | | | --- | --- | --- | --- | | [@1] 設 70 | [@1] 設 70 | [@2] 應設有預防措施，以避免因過大電流、漏電等事故，造成設備故障。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_322]

1、當資訊系統的迴路發生漏電或短路時，為防止發生觸電、火災等事故，應在 配電盤的各迴路，分別安裝漏電斷路器或漏電警報器。惟安裝方式依電腦廠 牌的不同而異，因此應與電腦廠商協商安裝的方式。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",194,83,277,530,93,625,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.8.1.特殊_1_70,"['金融機構資訊系統安全基準.3.8.8.1.特殊_1_70', '金融機構資訊系統安全基準.3.8.8.1.特殊_1_70.1']",0.947407,0.882194,0.936899,0.956489,0.931957,-0.004942,-0.01545,False,False
043242227eed025c,tree_parent_child,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。,[TABLE id=金融機構資訊系統安全基準_table_100] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_100] [TABLE id=金融機構資訊系統安全基準_table_101] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_101] [TABLE id=金融機構資訊系統安全基準_table_102 cr=2] | [@1] 設 17 | [@1] 設 17 | [@2] 應設置緊急安全門。 | | | --- | --- | --- | --- | | [@1] 設 17 | [@1] 設 17 | [@2] 應設置緊急安全門。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_102],（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。；,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。；[TABLE id=金融機構資訊系統安全基準_table_100] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_100] [TABLE id=金融機構資訊系統安全基準_table_101] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_101] [TABLE id=金融機構資訊系統安全基準_table_102 cr=2] | [@1] 設 17 | [@1] 設 17 | [@2] 應設置緊急安全門。 | | | --- | --- | --- | --- | | [@1] 設 17 | [@1] 設 17 | [@2] 應設置緊急安全門。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_102],normal_text,special_text,merged_text,list_join,semicolon,；,123,159,282,142,490,633,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1,"['金融機構資訊系統安全基準.3.8.5.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_17']",0.970735,0.88289,0.914488,0.889719,0.907203,-0.007285,-0.063532,False,False
044c1c423498f2a0,table_inner_row,評分原因：該門號須經銀行採低信賴等級以上安全設計進行身分驗證。  臨櫃辦理：Level 5  數存一高：Level 4  數存一低：Level 3  數存二：Level 3  數存三：②(跨行金融帳戶資訊核驗):Level 2、③(跨 行金融帳戶資訊核驗+視訊):Level 3,評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。,評分原因：該門號須經銀行採低信賴等級以上安全設計進行身分驗證。  臨櫃辦理：Level 5  數存一高：Level 4  數存一低：Level 3  數存二：Level 3  數存三：②(跨行金融帳戶資訊核驗):Level 2、③(跨 行金融帳戶資訊核驗+視訊):Level 3；,評分原因：該門號須經銀行採低信賴等級以上安全設計進行身分驗證。  臨櫃辦理：Level 5  數存一高：Level 4  數存一低：Level 3  數存二：Level 3  數存三：②(跨行金融帳戶資訊核驗):Level 2、③(跨 行金融帳戶資訊核驗+視訊):Level 3；評分：■Level 1：申請人自我宣稱，且申請人有簽署 服務條款以表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供， 客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身 分資料(LoA3 或經政府機關核准之身分證明文 件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源 資料(LoA2或經政府機關核准之身分證明文件， 或原開戶時之留存印鑑或簽名)，並做為身分資 料之補強。法人戶經書面同意由法人戶指定人員 核驗身分後辦理。 ■Level 5：經人工查驗。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,81,183,264,144,253,398,L+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.102.表格_75.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.102.表格_75.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.102.表格_75.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.102.表格_75.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.102.表格_75.r2.c4']",0.966099,0.887186,0.892904,0.861353,0.877271,-0.015633,-0.088828,False,False
053530104f0696b7,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_400] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_400] [TABLE id=金融機構資訊系統安全基準_table_401] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_401] [TABLE id=金融機構資訊系統安全基準_table_402 cr=2] | [@1] 設 89 | [@1] 設 89 | [@2] 窗戶應具有防火措施。 | | | --- | --- | --- | --- | | [@1] 設 89 | [@1] 設 89 | [@2] 窗戶應具有防火措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_402],1、 對防火建築物或次防火建築物，有延燒之虞之外壁開口部份，應設置防火 門窗等防火設備。以防火門窗為例，窗框以不燃性材料之鋼材窗框或鋁製 窗框製造，並鑲入夾入網狀玻璃金屬網之厚玻璃。,"[TABLE id=金融機構資訊系統安全基準_table_400] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_400] [TABLE id=金融機構資訊系統安全基準_table_401] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_401] [TABLE id=金融機構資訊系統安全基準_table_402 cr=2] | [@1] 設 89 | [@1] 設 89 | [@2] 窗戶應具有防火措施。 | | | --- | --- | --- | --- | | [@1] 設 89 | [@1] 設 89 | [@2] 窗戶應具有防火措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_402]

","[TABLE id=金融機構資訊系統安全基準_table_400] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_400] [TABLE id=金融機構資訊系統安全基準_table_401] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_401] [TABLE id=金融機構資訊系統安全基準_table_402 cr=2] | [@1] 設 89 | [@1] 設 89 | [@2] 窗戶應具有防火措施。 | | | --- | --- | --- | --- | | [@1] 設 89 | [@1] 設 89 | [@2] 窗戶應具有防火措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_402]

1、 對防火建築物或次防火建築物，有延燒之虞之外壁開口部份，應設置防火 門窗等防火設備。以防火門窗為例，窗框以不燃性材料之鋼材窗框或鋁製 窗框製造，並鑲入夾入網狀玻璃金屬網之厚玻璃。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",161,81,242,492,91,585,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_89,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_89', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_89.1']",0.950202,0.886761,0.928285,0.940577,0.923042,-0.005243,-0.02716,False,False
069b652b3364f3f4,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972],1、為確保資訊系統之營運、系統開發及變更之有效性、效率性、信賴性、遵守 性與安全性，應設置系統稽核人員(此稽核人員應與資訊系統部門分隔，能 獨立作業)進行綜合性之監查、評估，並將檢查結果直接呈報經營階層主管。,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972] > ,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972] > 1、為確保資訊系統之營運、系統開發及變更之有效性、效率性、信賴性、遵守 性與安全性，應設置系統稽核人員(此稽核人員應與資訊系統部門分隔，能 獨立作業)進行綜合性之監查、評估，並將檢查結果直接呈報經營階層主管。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,168,90,258,501,104,608,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.43.特殊_1_91,"['金融機構資訊系統安全基準.3.8.15.43.特殊_1_91', '金融機構資訊系統安全基準.3.8.15.43.特殊_1_91.1']",0.951157,0.873111,0.933257,0.93218,0.929172,-0.004085,-0.021985,False,False
08f248adecf3feef,tree_parent_child,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。,[TABLE id=金融機構資訊系統安全基準_table_108] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_108] [TABLE id=金融機構資訊系統安全基準_table_109] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_109] [TABLE id=金融機構資訊系統安全基準_table_110 cr=2] | [@1] 設 19 | [@1] 設 19 | [@2] 進出門窗應具有充分之強度，並需隨時加鎖。 | | | --- | --- | --- | --- | | [@1] 設 19 | [@1] 設 19 | [@2] 進出門窗應具有充分之強度，並需隨時加鎖。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_110],（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。、,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。、[TABLE id=金融機構資訊系統安全基準_table_108] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_108] [TABLE id=金融機構資訊系統安全基準_table_109] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_109] [TABLE id=金融機構資訊系統安全基準_table_110 cr=2] | [@1] 設 19 | [@1] 設 19 | [@2] 進出門窗應具有充分之強度，並需隨時加鎖。 | | | --- | --- | --- | --- | | [@1] 設 19 | [@1] 設 19 | [@2] 進出門窗應具有充分之強度，並需隨時加鎖。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_110],normal_text,special_text,merged_text,cell_join,comma,、,123,179,302,142,512,655,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1,"['金融機構資訊系統安全基準.3.8.5.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_19']",0.973951,0.881898,0.909528,0.902497,0.902092,-0.007436,-0.071859,False,False
11f181288f760dcc,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。,[TABLE id=金融機構資訊系統安全基準_table_384] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_384] [TABLE id=金融機構資訊系統安全基準_table_385] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_385] [TABLE id=金融機構資訊系統安全基準_table_386 cr=2] | [@1] 設 85 | [@1] 設 85 | [@2] 應為耐火之建築物。 | | | --- | --- | --- | --- | | [@1] 設 85 | [@1] 設 85 | [@2] 應為耐火之建築物。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_386],總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。的子項為,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。的子項為[TABLE id=金融機構資訊系統安全基準_table_384] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_384] [TABLE id=金融機構資訊系統安全基準_table_385] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_385] [TABLE id=金融機構資訊系統安全基準_table_386 cr=2] | [@1] 設 85 | [@1] 設 85 | [@2] 應為耐火之建築物。 | | | --- | --- | --- | --- | | [@1] 設 85 | [@1] 設 85 | [@2] 應為耐火之建築物。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_386],normal_text,special_text,merged_text,relation_join,child,的子項為,117,159,280,144,490,638,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1,"['金融機構資訊系統安全基準.3.8.12.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_85']",0.965448,0.881128,0.918817,0.920934,0.906683,-0.012134,-0.058765,False,False
12b7b160e3ca56f5,tree_parent_child,(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。,１、提升營運可靠性之對策 技 16、力求系統操作之自動化及簡易化。 為提升營運作業的可靠性，系統操作應力求自動化及 簡易化。 技 17、系統操作之檢核功能。 為防止系統操作之失誤，應充實系統操作之檢核功 能。 技 18、加強對系統負荷狀態之監控。 為使資訊系統穩定運轉，應監視系統負荷狀況，以免 超過各類資源之能力或容量限制，必要時應有控制機 技 19、加強ATM之異常偵測能力。 為使自動化服務區之ATM穩定運轉，應集中監視其營 運狀況，並應加強異常偵測之能力。,(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。：,(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。：１、提升營運可靠性之對策 技 16、力求系統操作之自動化及簡易化。 為提升營運作業的可靠性，系統操作應力求自動化及 簡易化。 技 17、系統操作之檢核功能。 為防止系統操作之失誤，應充實系統操作之檢核功 能。 技 18、加強對系統負荷狀態之監控。 為使資訊系統穩定運轉，應監視系統負荷狀況，以免 超過各類資源之能力或容量限制，必要時應有控制機 技 19、加強ATM之異常偵測能力。 為使自動化服務區之ATM穩定運轉，應集中監視其營 運狀況，並應加強異常偵測之能力。,normal_text,normal_text,merged_text,key_value_join,colon,：,106,188,294,124,232,357,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.17,"['金融機構資訊系統安全基準.3.8.3.17', '金融機構資訊系統安全基準.3.8.3.17.1']",0.978148,0.901565,0.8813,0.852919,0.866868,-0.014432,-0.11128,False,False
149ad12e7552e2e2,tree_parent_child,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範,第五條 為確保經授權之使用者始得進行資料存取、設備管理及安全 性更新等操作，設備應具備身分驗證機制，並應進行初始密 碼變更，密碼長度不應少於六位，建議採英數字混合使用， 且宜包含大小寫英文字母或符號，並以最小權限原則針對不 同的使用者身分進行授權。,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範 > ,# 金融機構使用物聯網設備安全控管規範_1100430 附 本會106年12月21日第12屆第13 次理監事聯席會議討論通過 件 金管會107年7月2日金管銀國字第10702093510號函洽悉 一 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年4月30日金管銀國字第1100201928號函洽悉 金融機構使用物聯網設備安全控管規範 > 第五條 為確保經授權之使用者始得進行資料存取、設備管理及安全 性更新等操作，設備應具備身分驗證機制，並應進行初始密 碼變更，密碼長度不應少於六位，建議採英數字混合使用， 且宜包含大小寫英文字母或符號，並以最小權限原則針對不 同的使用者身分進行授權。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,125,111,236,178,124,305,L+L,金融機構使用物聯網設備安全控管規範_1100430,金融機構使用物聯網設備安全控管規範_1100430,"['金融機構使用物聯網設備安全控管規範_1100430', '金融機構使用物聯網設備安全控管規範_1100430.5']",0.951837,0.869009,0.904542,0.93775,0.890666,-0.013876,-0.061171,False,False
