row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
024c6d3c6a72abf2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_794] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_794] [TABLE id=金融機構資訊系統安全基準_table_795] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_795] [TABLE id=金融機構資訊系統安全基準_table_796 cr=2] | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | --- | --- | --- | --- | | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_796],2、對於災害發生時之因應措施，請參考上述方法訂定。,"[TABLE id=金融機構資訊系統安全基準_table_794] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_794] [TABLE id=金融機構資訊系統安全基準_table_795] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_795] [TABLE id=金融機構資訊系統安全基準_table_796 cr=2] | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | --- | --- | --- | --- | | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_796]

","[TABLE id=金融機構資訊系統安全基準_table_794] | 營運管理 | | --- | | 無人化服務區之管理 | [/TABLE id=金融機構資訊系統安全基準_table_794] [TABLE id=金融機構資訊系統安全基準_table_795] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_795] [TABLE id=金融機構資訊系統安全基準_table_796 cr=2] | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | --- | --- | --- | --- | | [@1] 運 48 | [@1] 運 48 | [@2] 訂定故障及災害發生時之因應措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_796]

2、對於災害發生時之因應措施，請參考上述方法訂定。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",189,22,211,542,25,569,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_48,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_48', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_48.2']",0.899545,0.83382,0.938054,0.956661,0.934816,-0.003238,0.035271,False,True
038282f7ef21ae3c,tree_parent_child,二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。,"二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

","二十、 分支機構不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分支機構得不設專職之內部稽核人員，但必須指派專人辦理分支 機構自行查核作業。公司採此種自行查核作業者，除應準用上述十一至十九之規定外，自行查核人員之資格條件、人數配置、 查核項目、頻率及格式與其他有關事項，並須符合下列規定：

(三) 查核項目、頻率及格式：分支機構辦理自行查核作業，其查核項目、頻率及格式均比照上述十九內部稽核報告(含查核明細表、 查核工作底稿及相關資料等)相關規範內容辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",144,71,215,161,83,246,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20,"['1.FCM內控-總則---114.04.20', '1.FCM內控-總則---114.04.20.3']",0.960653,0.881778,0.82419,0.83765,0.812231,-0.011959,-0.148422,False,False
03c320ba28021e57,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_324] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_324] [TABLE id=金融機構資訊系統安全基準_table_325] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_325] [TABLE id=金融機構資訊系統安全基準_table_326 cr=2] | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | --- | --- | --- | --- | | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_326],2、為防止火災時，防災、防犯設備之電源纜線燒斷，應使用耐火、耐熱之電線， 或在電源纜線上加裝耐熱保護裝置。,"[TABLE id=金融機構資訊系統安全基準_table_324] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_324] [TABLE id=金融機構資訊系統安全基準_table_325] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_325] [TABLE id=金融機構資訊系統安全基準_table_326 cr=2] | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | --- | --- | --- | --- | | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_326]

","[TABLE id=金融機構資訊系統安全基準_table_324] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_324] [TABLE id=金融機構資訊系統安全基準_table_325] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_325] [TABLE id=金融機構資訊系統安全基準_table_326 cr=2] | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | --- | --- | --- | --- | | [@1] 設 71 | [@1] 設 71 | [@2] 應設置防災、防犯用備用電源。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_326]

2、為防止火災時，防災、防犯設備之電源纜線燒斷，應使用耐火、耐熱之電線， 或在電源纜線上加裝耐熱保護裝置。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",166,45,211,498,53,553,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.8.1.特殊_1_71,"['金融機構資訊系統安全基準.3.8.8.1.特殊_1_71', '金融機構資訊系統安全基準.3.8.8.1.特殊_1_71.2']",0.940709,0.869054,0.928316,0.93209,0.91743,-0.010886,-0.023279,False,False
04286fe947eea7bf,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960],1、為了金融機構委外業務能安全執行，在與委外廠商簽定合約時，應包含保密、 安全與稽核條款。,"[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960]

","[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960]

1、為了金融機構委外業務能安全執行，在與委外廠商簽定合約時，應包含保密、 安全與稽核條款。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",188,39,227,541,45,588,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.1']",0.94255,0.876919,0.913715,0.933966,0.909452,-0.004263,-0.033098,False,False
05844daed85722fc,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616],4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,special_text,normal_text,merged_text,key_value_join,colon,：,181,29,210,530,31,562,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_5', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.4']",0.906575,0.824153,0.928816,0.943835,0.926204,-0.002612,0.019629,False,True
0635fdf382f68bf9,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211],8、確認本人身分等系統存取權限確認功能與本項併用，可強化機能。請參照 【技 35】之說明。,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211]；,[TABLE id=金融機構資訊系統安全基準_table_1209] | 防止非法使用 | | --- | | 限制外部網路存取 | [/TABLE id=金融機構資訊系統安全基準_table_1209] [TABLE id=金融機構資訊系統安全基準_table_1210] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1210] [TABLE id=金融機構資訊系統安全基準_table_1211 cr=2] | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | --- | --- | --- | --- | | [@1] 技 43 | [@1] 技 43 | [@2] 具有防止外部網路非法入侵的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1211]；8、確認本人身分等系統存取權限確認功能與本項併用，可強化機能。請參照 【技 35】之說明。,special_text,normal_text,merged_text,list_join,semicolon,；,190,36,226,549,45,595,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_43,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_43', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.8']",0.913468,0.848217,0.906849,0.924791,0.905593,-0.001256,-0.007875,False,False
07a4ff0b634f9dc5,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1161] | 資料保護 | | --- | | 防止破壞、篡改 | [/TABLE id=金融機構資訊系統安全基準_table_1161] [TABLE id=金融機構資訊系統安全基準_table_1162] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1162] [TABLE id=金融機構資訊系統安全基準_table_1163 cr=2] | [@1] 技 32 | [@1] 技 32 | [@2] 加強對不當資料之檢查功能。 | | | --- | --- | --- | --- | | [@1] 技 32 | [@1] 技 32 | [@2] 加強對不當資料之檢查功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1163],1、偵測因故意或疏失所造成不當資料的對策，舉例如下:,[TABLE id=金融機構資訊系統安全基準_table_1161] | 資料保護 | | --- | | 防止破壞、篡改 | [/TABLE id=金融機構資訊系統安全基準_table_1161] [TABLE id=金融機構資訊系統安全基準_table_1162] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1162] [TABLE id=金融機構資訊系統安全基準_table_1163 cr=2] | [@1] 技 32 | [@1] 技 32 | [@2] 加強對不當資料之檢查功能。 | | | --- | --- | --- | --- | | [@1] 技 32 | [@1] 技 32 | [@2] 加強對不當資料之檢查功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1163]；,[TABLE id=金融機構資訊系統安全基準_table_1161] | 資料保護 | | --- | | 防止破壞、篡改 | [/TABLE id=金融機構資訊系統安全基準_table_1161] [TABLE id=金融機構資訊系統安全基準_table_1162] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1162] [TABLE id=金融機構資訊系統安全基準_table_1163 cr=2] | [@1] 技 32 | [@1] 技 32 | [@2] 加強對不當資料之檢查功能。 | | | --- | --- | --- | --- | | [@1] 技 32 | [@1] 技 32 | [@2] 加強對不當資料之檢查功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1163]；1、偵測因故意或疏失所造成不當資料的對策，舉例如下:,special_text,normal_text,merged_text,list_join,semicolon,；,180,23,203,540,26,567,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.24.1.特殊_1_32,"['金融機構資訊系統安全基準.3.8.24.1.特殊_1_32', '金融機構資訊系統安全基準.3.8.24.1.特殊_1_32.1']",0.900836,0.823471,0.921617,0.93269,0.917619,-0.003998,0.016783,False,True
087bfb78ff71e239,tree_parent_child,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：、,十五、 分公司不設專職內部稽核人員規範： 公司基於本身業務及管理之考量，在不影響公司經營風險下，分公司得不設專職之內部稽核人員，但必須指派 專人辦理分公司自行查核作業。公司採此種自行查核作業者，除應準用上述十至十四之規定外，自行查核人員 之資格條件、人數配置、查核項目、頻率及格式與其他有關事項，並須符合下列規定：、(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,normal_text,normal_text,merged_text,cell_join,comma,、,140,33,173,157,39,197,L+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15,"['~內部控制制度總則(114.04.11修)--FOREWORD.15', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3']",0.959622,0.877667,0.844141,0.850317,0.835163,-0.008978,-0.124459,False,False
0908bebef4e7967d,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：：,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：：4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。,normal_text,normal_text,merged_text,key_value_join,colon,：,94,35,129,106,41,148,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1,"['1.FCM內控-總則---114.04.17.1', '1.FCM內控-總則---114.04.17.1.4']",0.95004,0.859342,0.879571,0.853164,0.873081,-0.00649,-0.076959,False,False
0a516c8f78072671,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_714] | 營運管理 | | --- | | 程式檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_714] [TABLE id=金融機構資訊系統安全基準_table_715] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_715] [TABLE id=金融機構資訊系統安全基準_table_716 cr=2] | [@1] 運 28 | [@1] 運 28 | [@2] 明確規定程式檔案之管理方法。 | | | --- | --- | --- | --- | | [@1] 運 28 | [@1] 運 28 | [@2] 明確規定程式檔案之管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_716],2、對正式作業程式之上線或刪除，應由程式管理人員按規定方法管理，開發中 或修改中之程式與正式作業程式應分開管理。,[TABLE id=金融機構資訊系統安全基準_table_714] | 營運管理 | | --- | | 程式檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_714] [TABLE id=金融機構資訊系統安全基準_table_715] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_715] [TABLE id=金融機構資訊系統安全基準_table_716 cr=2] | [@1] 運 28 | [@1] 運 28 | [@2] 明確規定程式檔案之管理方法。 | | | --- | --- | --- | --- | | [@1] 運 28 | [@1] 運 28 | [@2] 明確規定程式檔案之管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_716] > ,[TABLE id=金融機構資訊系統安全基準_table_714] | 營運管理 | | --- | | 程式檔案管理 | [/TABLE id=金融機構資訊系統安全基準_table_714] [TABLE id=金融機構資訊系統安全基準_table_715] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_715] [TABLE id=金融機構資訊系統安全基準_table_716 cr=2] | [@1] 運 28 | [@1] 運 28 | [@2] 明確規定程式檔案之管理方法。 | | | --- | --- | --- | --- | | [@1] 運 28 | [@1] 運 28 | [@2] 明確規定程式檔案之管理方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_716] > 2、對正式作業程式之上線或刪除，應由程式管理人員按規定方法管理，開發中 或修改中之程式與正式作業程式應分開管理。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,51,233,535,56,594,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.12.特殊_1_28,"['金融機構資訊系統安全基準.3.8.15.12.特殊_1_28', '金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.2']",0.930222,0.857067,0.922846,0.942464,0.911967,-0.010879,-0.018255,False,False
