row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
064fa3ec4649893b,tree_parent_child,2、同一系統下，多個程式共用同一檔案的情況 對同一檔案，可能會發生同時存取的情況，因此應具有排他控制的機制， 也就是當一個程式在存取某一個檔案時，其他程式若同時需要存取同一檔 案，則應等待原已存取檔案之程式結束存取動作，並釋放對該檔案的控制 權時，其他程式才能存取。 對於檔案之排他存取控制的程度，舉例如下:,(2) 以段（Block）為單位。,2、同一系統下，多個程式共用同一檔案的情況 對同一檔案，可能會發生同時存取的情況，因此應具有排他控制的機制， 也就是當一個程式在存取某一個檔案時，其他程式若同時需要存取同一檔 案，則應等待原已存取檔案之程式結束存取動作，並釋放對該檔案的控制 權時，其他程式才能存取。 對於檔案之排他存取控制的程度，舉例如下:：,2、同一系統下，多個程式共用同一檔案的情況 對同一檔案，可能會發生同時存取的情況，因此應具有排他控制的機制， 也就是當一個程式在存取某一個檔案時，其他程式若同時需要存取同一檔 案，則應等待原已存取檔案之程式結束存取動作，並釋放對該檔案的控制 權時，其他程式才能存取。 對於檔案之排他存取控制的程度，舉例如下:：(2) 以段（Block）為單位。,normal_text,normal_text,merged_text,key_value_join,colon,：,137,7,144,154,17,172,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.24.1.特殊_1_30.2,"['金融機構資訊系統安全基準.3.8.24.1.特殊_1_30.2', '金融機構資訊系統安全基準.3.8.24.1.特殊_1_30.2.2']",0.908889,0.815897,0.788895,0.795178,0.788116,-0.000779,-0.120773,False,False
0b017085280d3da3,tree_parent_child,五、 為能於復原時間目標(RTO)內回復至最小可接受服務水準，應擬定 滿足最小可接受服務水準所需資源之解決方案。若資源無法於復原 時間目標(RTO)內取得、準備完成，或系統備援能力不足者，應由營 運持續管理權責單位督導主管或以上之核決層級，考量以下因素後， 決定如何加強資源解決方案以補足資源落差，或選擇承擔未能於復 原時間目標(RTO)內回復至最小可接受服務水準之風險：,(一) 考慮組織可能承擔的風險的數量和類型；,五、 為能於復原時間目標(RTO)內回復至最小可接受服務水準，應擬定 滿足最小可接受服務水準所需資源之解決方案。若資源無法於復原 時間目標(RTO)內取得、準備完成，或系統備援能力不足者，應由營 運持續管理權責單位督導主管或以上之核決層級，考量以下因素後， 決定如何加強資源解決方案以補足資源落差，或選擇承擔未能於復 原時間目標(RTO)內回復至最小可接受服務水準之風險：：,五、 為能於復原時間目標(RTO)內回復至最小可接受服務水準，應擬定 滿足最小可接受服務水準所需資源之解決方案。若資源無法於復原 時間目標(RTO)內取得、準備完成，或系統備援能力不足者，應由營 運持續管理權責單位督導主管或以上之核決層級，考量以下因素後， 決定如何加強資源解決方案以補足資源落差，或選擇承擔未能於復 原時間目標(RTO)內回復至最小可接受服務水準之風險：：(一) 考慮組織可能承擔的風險的數量和類型；,normal_text,normal_text,merged_text,key_value_join,colon,：,158,18,176,186,22,209,L+S,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.6.5,"['金融機構資訊作業韌性規範_20240521.6.5', '金融機構資訊作業韌性規範_20240521.6.5.1']",0.900623,0.816842,0.781077,0.797816,0.774699,-0.006378,-0.125924,False,False
0f038c1641ac0d68,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_444] | 建築物 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_444] [TABLE id=金融機構資訊系統安全基準_table_445] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_445] [TABLE id=金融機構資訊系統安全基準_table_446 cr=2] | [@1] 設 100 | [@1] 設 100 | [@2] 各類設備宜有耐震措施。 | | | --- | --- | --- | --- | | [@1] 設 100 | [@1] 設 100 | [@2] 各類設備宜有耐震措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_446],3、有關端末設備之耐震措施，請參照【設 118】之說明。,[TABLE id=金融機構資訊系統安全基準_table_444] | 建築物 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_444] [TABLE id=金融機構資訊系統安全基準_table_445] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_445] [TABLE id=金融機構資訊系統安全基準_table_446 cr=2] | [@1] 設 100 | [@1] 設 100 | [@2] 各類設備宜有耐震措施。 | | | --- | --- | --- | --- | | [@1] 設 100 | [@1] 設 100 | [@2] 各類設備宜有耐震措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_446] > ,[TABLE id=金融機構資訊系統安全基準_table_444] | 建築物 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_444] [TABLE id=金融機構資訊系統安全基準_table_445] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_445] [TABLE id=金融機構資訊系統安全基準_table_446 cr=2] | [@1] 設 100 | [@1] 設 100 | [@2] 各類設備宜有耐震措施。 | | | --- | --- | --- | --- | | [@1] 設 100 | [@1] 設 100 | [@2] 各類設備宜有耐震措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_446] > 3、有關端末設備之耐震措施，請參照【設 118】之說明。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,163,20,183,498,28,529,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_100,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_100', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.3']",0.929926,0.861175,0.94234,0.950563,0.941947,-0.000393,0.012021,False,True
16e11c223ae67642,tree_parent_child,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施,第二條 名詞定義,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施、,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施、第二條 名詞定義,normal_text,normal_text,merged_text,cell_join,comma,、,99,7,106,137,8,146,L+S,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23,"['發函附件：網路安全防護自律規範111.12.23', '發函附件：網路安全防護自律規範111.12.23.2']",0.896158,0.804096,0.846247,0.891358,0.854171,0.007924,-0.041987,True,False
19936d50fcffd4c6,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_440] | 建築物 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_440] [TABLE id=金融機構資訊系統安全基準_table_441] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_441] [TABLE id=金融機構資訊系統安全基準_table_442 cr=2] | [@1] 設 99 | [@1] 設 99 | [@2] 應安裝自動火災警報及滅火器等設備。 | | | --- | --- | --- | --- | | [@1] 設 99 | [@1] 設 99 | [@2] 應安裝自動火災警報及滅火器等設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_442],6、有關自動火災警報設備，請參照【設 37】之說明。,"[TABLE id=金融機構資訊系統安全基準_table_440] | 建築物 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_440] [TABLE id=金融機構資訊系統安全基準_table_441] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_441] [TABLE id=金融機構資訊系統安全基準_table_442 cr=2] | [@1] 設 99 | [@1] 設 99 | [@2] 應安裝自動火災警報及滅火器等設備。 | | | --- | --- | --- | --- | | [@1] 設 99 | [@1] 設 99 | [@2] 應安裝自動火災警報及滅火器等設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_442]

","[TABLE id=金融機構資訊系統安全基準_table_440] | 建築物 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_440] [TABLE id=金融機構資訊系統安全基準_table_441] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_441] [TABLE id=金融機構資訊系統安全基準_table_442 cr=2] | [@1] 設 99 | [@1] 設 99 | [@2] 應安裝自動火災警報及滅火器等設備。 | | | --- | --- | --- | --- | | [@1] 設 99 | [@1] 設 99 | [@2] 應安裝自動火災警報及滅火器等設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_442]

6、有關自動火災警報設備，請參照【設 37】之說明。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",175,19,194,506,26,534,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_99,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_99', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_99.6']",0.919519,0.848828,0.952426,0.96289,0.953242,0.000816,0.033723,True,True
1baee6800e99aca3,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_842] | 營運管理 | | --- | | 營運監視 | [/TABLE id=金融機構資訊系統安全基準_table_842] [TABLE id=金融機構資訊系統安全基準_table_843] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_843] [TABLE id=金融機構資訊系統安全基準_table_844 cr=2] | [@1] 運 60 | [@1] 運 60 | [@2] 建置完善之監視體制。 | | | --- | --- | --- | --- | | [@1] 運 60 | [@1] 運 60 | [@2] 建置完善之監視體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_844],3、 有關偵測故障功能，請參照 【技 21】。,"[TABLE id=金融機構資訊系統安全基準_table_842] | 營運管理 | | --- | | 營運監視 | [/TABLE id=金融機構資訊系統安全基準_table_842] [TABLE id=金融機構資訊系統安全基準_table_843] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_843] [TABLE id=金融機構資訊系統安全基準_table_844 cr=2] | [@1] 運 60 | [@1] 運 60 | [@2] 建置完善之監視體制。 | | | --- | --- | --- | --- | | [@1] 運 60 | [@1] 運 60 | [@2] 建置完善之監視體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_844]

","[TABLE id=金融機構資訊系統安全基準_table_842] | 營運管理 | | --- | | 營運監視 | [/TABLE id=金融機構資訊系統安全基準_table_842] [TABLE id=金融機構資訊系統安全基準_table_843] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_843] [TABLE id=金融機構資訊系統安全基準_table_844 cr=2] | [@1] 運 60 | [@1] 運 60 | [@2] 建置完善之監視體制。 | | | --- | --- | --- | --- | | [@1] 運 60 | [@1] 運 60 | [@2] 建置完善之監視體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_844]

3、 有關偵測故障功能，請參照 【技 21】。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",172,14,186,525,23,550,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.28.特殊_1_60,"['金融機構資訊系統安全基準.3.8.15.28.特殊_1_60', '金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.3']",0.907105,0.836586,0.962086,0.971415,0.965266,0.00318,0.058161,True,True
1d5c3d29182e625c,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960],3、委外作業形態，舉例如下：,[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960]：,[TABLE id=金融機構資訊系統安全基準_table_958] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_958] [TABLE id=金融機構資訊系統安全基準_table_959] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_959] [TABLE id=金融機構資訊系統安全基準_table_960 cr=2] | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | --- | --- | --- | --- | | [@1] 運 88 | [@1] 運 88 | [@2] 委託契約內容應包含安全政策相關事項。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_960]：3、委外作業形態，舉例如下：,special_text,normal_text,merged_text,key_value_join,colon,：,188,11,199,541,14,556,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.3']",0.89713,0.796964,0.929424,0.924229,0.923526,-0.005898,0.026396,False,True
1daa27a9f2c4d153,tree_parent_child,一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。,(二) 信物管理階段,一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。；,一、 數位身分驗證機制之身分登錄階段及信物管理階段 應依下列定義進行信賴等級(LoA)評估， 評估結果取身分登錄及信物管理兩階 段最低之結果得出整體綜合性之信賴等級，並留存「數位身分驗證機制之信 賴等級評估報告」(表例參考請詳附錄二)。另常見安全設計評分範例，請詳 附錄三。；(二) 信物管理階段,normal_text,normal_text,merged_text,list_join,semicolon,；,117,7,124,137,10,148,L+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.2']",0.912629,0.814586,0.81029,0.818633,0.80728,-0.00301,-0.105349,False,False
1e749a5c6c9679b5,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_80] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_80] [TABLE id=金融機構資訊系統安全基準_table_81] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_81] [TABLE id=金融機構資訊系統安全基準_table_82 cr=2] | [@1] 設 12 | [@1] 設 12 | [@2] 外牆、屋頂部份應有充分之防水性能。 | | | --- | --- | --- | --- | | [@1] 設 12 | [@1] 設 12 | [@2] 外牆、屋頂部份應有充分之防水性能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_82],2、實施防止漏水之措施，應留意下列事項︰,[TABLE id=金融機構資訊系統安全基準_table_80] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_80] [TABLE id=金融機構資訊系統安全基準_table_81] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_81] [TABLE id=金融機構資訊系統安全基準_table_82 cr=2] | [@1] 設 12 | [@1] 設 12 | [@2] 外牆、屋頂部份應有充分之防水性能。 | | | --- | --- | --- | --- | | [@1] 設 12 | [@1] 設 12 | [@2] 外牆、屋頂部份應有充分之防水性能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_82]；,[TABLE id=金融機構資訊系統安全基準_table_80] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_80] [TABLE id=金融機構資訊系統安全基準_table_81] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_81] [TABLE id=金融機構資訊系統安全基準_table_82 cr=2] | [@1] 設 12 | [@1] 設 12 | [@2] 外牆、屋頂部份應有充分之防水性能。 | | | --- | --- | --- | --- | | [@1] 設 12 | [@1] 設 12 | [@2] 外牆、屋頂部份應有充分之防水性能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_82]；2、實施防止漏水之措施，應留意下列事項︰,special_text,normal_text,merged_text,list_join,semicolon,；,173,17,190,500,20,521,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_12,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_12', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_12.2']",0.910911,0.825564,0.923318,0.923069,0.921134,-0.002184,0.010223,False,True
1efd0b6bcd4ae9be,tree_parent_child,# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17,3-16,"# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17

","# 4.FCM內控CW---參 、薪工循環---114.04 二、員工訓練作業：CW-22000 3-6 三、請(休)假作業：CW-23000 3-9 四、考核及獎懲作業：CW-24000 3-11 五、辭退作業：CW-25000 3-13 六、薪資及業務人員酬金作業：CW-26000 3-15 七、職工福利作業：CW-27000 3-17

3-16",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",81,2,83,171,4,177,L+S,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04,"['4.FCM內控CW---參 、薪工循環---114.04', '4.FCM內控CW---參 、薪工循環---114.04.14']",0.836824,0.758986,0.764909,0.821553,0.780244,0.015335,-0.05658,True,False
