row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01102985700d017f,tree_parent_child,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(二) 內部控制制度之定義、通過程序及設計暨執行準則,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：；,三、 各證券商訂立內部控制制度時，應於總則部分至少敘明下列事項：；(二) 內部控制制度之定義、通過程序及設計暨執行準則,normal_text,normal_text,merged_text,list_join,semicolon,；,28,22,50,32,26,59,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.3', '~內部控制制度總則(114.04.11修)--FOREWORD.3.2']",0.925348,0.835722,0.940326,0.950544,0.932412,-0.007914,0.007064,False,True
02221e0a0914099a,tree_parent_child,"八、 資料回復時點目標(Recovery Point Objective, RPO)： 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉",(一) 核心業務之 RPO：中斷事故發生時，核心業務可承受業務流程 資料可被回復的最近時間點，應依據營運衝擊分析之結果評估 訂定。,"八、 資料回復時點目標(Recovery Point Objective, RPO)： 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 > ","八、 資料回復時點目標(Recovery Point Objective, RPO)： 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 > (一) 核心業務之 RPO：中斷事故發生時，核心業務可承受業務流程 資料可被回復的最近時間點，應依據營運衝擊分析之結果評估 訂定。",normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,61,53,114,111,65,179,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.2.8,"['金融機構資訊作業韌性規範_20240521.2.8', '金融機構資訊作業韌性規範_20240521.2.8.1']",0.969495,0.878996,0.823981,0.820436,0.809156,-0.014825,-0.160339,False,False
04eafa9bb69a60f2,tree_parent_child,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：,七、對消費者合理要求應迅速給予回應。 應承擔交易風險之責任，並建立電子交易風險內部管控機制。,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為,第六條（保險業辦理網路投保業務之義務與責任） 保險業辦理網路投保業務，應確實履行下列事項：的子項為七、對消費者合理要求應迅速給予回應。 應承擔交易風險之責任，並建立電子交易風險內部管控機制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,40,41,85,45,46,95,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).4.7']",0.95003,0.88005,0.862782,0.880475,0.859256,-0.003526,-0.090774,False,False
05f5167e2f6e2172,tree_parent_child,一、 訊息加密機制：可採用下列任一機制進行全訊息加密。,"(一) 對稱性加解密：應至少採用3DES 112bits以上、AES 128bits以上 或其他安全強度相同之演算法；惟應用於TLS時，不得使用3DES演 算法並建議使用數據認證加密模式(Authenticated Encryption with Associated Data, AEAD)。","一、 訊息加密機制：可採用下列任一機制進行全訊息加密。

","一、 訊息加密機制：可採用下列任一機制進行全訊息加密。

(一) 對稱性加解密：應至少採用3DES 112bits以上、AES 128bits以上 或其他安全強度相同之演算法；惟應用於TLS時，不得使用3DES演 算法並建議使用數據認證加密模式(Authenticated Encryption with Associated Data, AEAD)。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",23,66,89,27,147,176,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.5.1.1']",0.953702,0.856426,0.808142,0.84012,0.795062,-0.01308,-0.15864,False,False
0696cfb602bd0d20,tree_parent_child,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範,第十二條 本規範經本會理事會通過並函報金融監督管理委員會核備後實施，修 正時亦同。,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > ,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範 > 第十二條 本規範經本會理事會通過並函報金融監督管理委員會核備後實施，修 正時亦同。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,73,37,110,104,41,148,M+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521,"['金融機構資訊作業韌性規範_20240521', '金融機構資訊作業韌性規範_20240521.12']",0.937392,0.85845,0.868219,0.879432,0.861273,-0.006946,-0.076119,False,False
08373e1e8405bb75,tree_parent_child,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）,h.公司提供 API服務規範：公司提供客戶使用應用程式介面（API ）服務之申請流程、核可標準及相關控管配套措施相關作業， 應依「證券商受理客戶使用應用程式介面（ API）服務作業規 範」辦理。,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）的子項為,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）的子項為h.公司提供 API服務規範：公司提供客戶使用應用程式介面（API ）服務之申請流程、核可標準及相關控管配套措施相關作業， 應依「證券商受理客戶使用應用程式介面（ API）服務作業規 範」辦理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,75,117,56,97,157,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.1,"['建立證券商資通安全檢查機制.7.1', '建立證券商資通安全檢查機制.7.1.9']",0.956532,0.884498,0.851692,0.875927,0.835635,-0.016057,-0.120897,False,False
0db0386b4adc88a0,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：、,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：、（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,cell_join,comma,、,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.970254,0.886161,0.851882,0.842365,0.84619,-0.005692,-0.124064,False,False
0dc2b524b10c5af5,tree_parent_child,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：,3. 檢視伺服器目錄及網頁之存取權限建立對外網站網頁防竄改機制。,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：、,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：、3. 檢視伺服器目錄及網頁之存取權限建立對外網站網頁防竄改機制。,normal_text,normal_text,merged_text,cell_join,comma,、,32,29,61,47,32,80,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4.3']",0.953752,0.870249,0.862201,0.878471,0.861118,-0.001083,-0.092634,False,False
0fab1547565662c9,tree_parent_child,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。,g.視網膜形狀辨識裝置 ………… 利用光學原理，讀取視網膜形狀查 驗。,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。的子項為,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。的子項為g.視網膜形狀辨識裝置 ………… 利用光學原理，讀取視網膜形狀查 驗。,normal_text,normal_text,merged_text,relation_join,child,的子項為,39,25,68,49,35,88,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2.7']",0.942579,0.903989,0.811316,0.86322,0.805399,-0.005917,-0.13718,False,False
102093d0e153f7a2,tree_parent_child,2、在建築物內，受到災害影響較少的位置，舉例如下︰,(4) 瓦斯滯留等 可燃性或腐蝕性氣體、蒸氣、粉塵、鹽分等較少侵入或滯留的位置。,"2、在建築物內，受到災害影響較少的位置，舉例如下︰

","2、在建築物內，受到災害影響較少的位置，舉例如下︰

(4) 瓦斯滯留等 可燃性或腐蝕性氣體、蒸氣、粉塵、鹽分等較少侵入或滯留的位置。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",21,32,53,25,40,67,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_22.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_22.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_22.2.4']",0.959312,0.865106,0.822099,0.852267,0.814515,-0.007584,-0.144797,False,False
