row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
000a6fc411a1590b,tree_parent_child,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：,(3) 地下水系統的變化，引起基礎地盤結構的變化。,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：、,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：、(3) 地下水系統的變化，引起基礎地盤結構的變化。,normal_text,normal_text,merged_text,cell_join,comma,、,33,20,53,38,25,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2.3']",0.948996,0.863881,0.865373,0.879208,0.858139,-0.007234,-0.090857,False,False
00d149c78a7610d7,tree_parent_child,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：,4. 金鑰保護檢測。,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：：,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：：4. 金鑰保護檢測。,normal_text,normal_text,merged_text,key_value_join,colon,：,50,7,57,56,10,67,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5.4']",0.932765,0.829459,0.881506,0.899483,0.892917,0.011411,-0.039848,True,False
0182b9ed6590d230,tree_parent_child,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:,(十)應採用下列一項密碼儲存管控機制：,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:、,三、各會員公司電子商務系統辦理採用與用戶約定之靜態密碼方式進行身分驗 證，相關規則如下:、(十)應採用下列一項密碼儲存管控機制：,normal_text,normal_text,merged_text,cell_join,comma,、,38,15,53,44,19,64,M+S,保險業辦理資訊安全防護自律規範-5,保險業辦理資訊安全防護自律規範-5.3,"['保險業辦理資訊安全防護自律規範-5.3', '保險業辦理資訊安全防護自律規範-5.3.9']",0.94609,0.862925,0.919981,0.952041,0.921799,0.001818,-0.024291,True,False
02a8445c31d5a205,tree_parent_child,二、 保險業辦理本業務，應訂定本業務相關控制作業處理程序，納入內部控制及內部稽核 項目，且適時檢討修訂。 前項作業處理程序，至少應包含下列風險控管及控制措施：,(七) 客戶完成投保後之作業程序：,二、 保險業辦理本業務，應訂定本業務相關控制作業處理程序，納入內部控制及內部稽核 項目，且適時檢討修訂。 前項作業處理程序，至少應包含下列風險控管及控制措施： > ,二、 保險業辦理本業務，應訂定本業務相關控制作業處理程序，納入內部控制及內部稽核 項目，且適時檢討修訂。 前項作業處理程序，至少應包含下列風險控管及控制措施： > (七) 客戶完成投保後之作業程序：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,69,13,82,79,17,99,M+S,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).15.2,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).15.2', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).15.2.7']",0.947437,0.863203,0.930374,0.942356,0.932945,0.002571,-0.014492,True,False
06d68123dbd53dbb,tree_parent_child,# 保險業辦理資訊安全防護自律規範-3 附件三、保險業運用新興科技作業原則,伍、 生物特徵資料安全控管,"# 保險業辦理資訊安全防護自律規範-3 附件三、保險業運用新興科技作業原則

","# 保險業辦理資訊安全防護自律規範-3 附件三、保險業運用新興科技作業原則

伍、 生物特徵資料安全控管",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",32,10,42,37,13,52,M+S,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3,"['保險業辦理資訊安全防護自律規範-3', '保險業辦理資訊安全防護自律規範-3.4']",0.93271,0.844633,0.894966,0.935476,0.898873,0.003907,-0.033837,True,False
07e1c9fb5515a173,tree_parent_child,# 保險業辦理資訊安全防護自律規範-6 附件六、保險業核心資通系統作業委外資安注意事項,八、 保固作業階段,# 保險業辦理資訊安全防護自律規範-6 附件六、保險業核心資通系統作業委外資安注意事項：,# 保險業辦理資訊安全防護自律規範-6 附件六、保險業核心資通系統作業委外資安注意事項：八、 保固作業階段,normal_text,normal_text,merged_text,key_value_join,colon,：,37,7,44,43,9,53,M+S,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6,"['保險業辦理資訊安全防護自律規範-6', '保險業辦理資訊安全防護自律規範-6.7']",0.922077,0.835506,0.887054,0.912631,0.89195,0.004896,-0.030127,True,False
088d13f3e95f7e1a,tree_parent_child,2、考慮電子郵件之危險性，應用電子郵件之方針應明確訂定。明確之電子郵件 應用方針，舉例如下：,(1) 防止非法存取之對策，請參照【運 17】【技 35】。,2、考慮電子郵件之危險性，應用電子郵件之方針應明確訂定。明確之電子郵件 應用方針，舉例如下：：,2、考慮電子郵件之危險性，應用電子郵件之方針應明確訂定。明確之電子郵件 應用方針，舉例如下：：(1) 防止非法存取之對策，請參照【運 17】【技 35】。,normal_text,normal_text,merged_text,key_value_join,colon,：,40,17,57,46,30,77,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.2,"['金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.2', '金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.2.1']",0.942604,0.848194,0.857157,0.864382,0.860047,0.00289,-0.082557,True,False
08d13cdc5148316a,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(一) 印鑑使用之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制： > ,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制： > (一) 印鑑使用之管理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,58,8,66,65,12,80,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.1']",0.930481,0.835343,0.869917,0.91292,0.873485,0.003568,-0.056996,True,False
0a4333081311f6b0,tree_parent_child,七、營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者：,(一)非一般涉及該類資訊之人所知者。,七、營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者：；,七、營業秘密：係指方法、技術、製程、配方、程式、設計或其他可 用於生產、銷售或經營之資訊，而符合下列要件者：；(一)非一般涉及該類資訊之人所知者。,normal_text,normal_text,merged_text,list_join,semicolon,；,43,15,58,54,18,73,M+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.7,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.7', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.2.7.1']",0.898909,0.79708,0.810321,0.849408,0.819216,0.008895,-0.079693,True,False
0b9d201d523a7acd,tree_parent_child,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：,四、是否有定期更新修補程式。,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：：,第二十九條（安全稽核應包含之項目） 保險業之電子商務安全稽核，應至少包含下列項目：：四、是否有定期更新修補程式。,normal_text,normal_text,merged_text,key_value_join,colon,：,36,12,48,41,14,56,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).23.4']",0.912413,0.804948,0.864188,0.90666,0.878079,0.013891,-0.034334,True,False
0bc52fd1414ff300,tree_parent_child,1、此處所稱之資訊系統及其重要檔案，是指金融機構對客戶提供金融服務時， 必要之資料及程式等。為防止被非法使用或篡改，應限定使用者之存取權 限。亦可由下列各點執行︰,(2) 防止系統開發、變更作業等相關測試資料外洩。,1、此處所稱之資訊系統及其重要檔案，是指金融機構對客戶提供金融服務時， 必要之資料及程式等。為防止被非法使用或篡改，應限定使用者之存取權 限。亦可由下列各點執行︰、,1、此處所稱之資訊系統及其重要檔案，是指金融機構對客戶提供金融服務時， 必要之資料及程式等。為防止被非法使用或篡改，應限定使用者之存取權 限。亦可由下列各點執行︰、(2) 防止系統開發、變更作業等相關測試資料外洩。,normal_text,normal_text,merged_text,cell_join,comma,、,72,20,92,81,25,107,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_16.1,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_16.1', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_16.1.2']",0.941222,0.851016,0.907356,0.917324,0.909414,0.002058,-0.031808,True,False
