row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003503d01ec6abdf,table_inner_row,作業項目：有價證券 領取 作業,期貨交易人 之有價證券依本作業要點第六條第一項後段，直接撥入期交所 抵繳專戶者，期交所分別於每一營業日上午 九時、十一時及下 午二時彙整將該有價證券撥入 公司抵繳帳戶，公司應即將該有 價證券撥入期貨交易人申報帳戶。 有價證券依作業要點第六條 第四項，撥入期交所抵繳專戶者，期交所分別於每一營業日上 午九時、十一時及下午二時彙整將該有價證券撥入 公司抵繳專 戶。,作業項目：有價證券 領取 作業；,作業項目：有價證券 領取 作業；期貨交易人 之有價證券依本作業要點第六條第一項後段，直接撥入期交所 抵繳專戶者，期交所分別於每一營業日上午 九時、十一時及下 午二時彙整將該有價證券撥入 公司抵繳帳戶，公司應即將該有 價證券撥入期貨交易人申報帳戶。 有價證券依作業要點第六條 第四項，撥入期交所抵繳專戶者，期交所分別於每一營業日上 午九時、十一時及下午二時彙整將該有價證券撥入 公司抵繳專 戶。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,12,160,172,15,180,196,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.52.表格_223.r2.c4']",0.947729,0.859587,0.823571,0.86237,0.806591,-0.01698,-0.141138,False,False
0116e543adfea81b,tree_parent_child,第二條 用詞定義如下：,二、 ATM 之相關伺服器：係指與 ATM 網路連接並提供服務，如派版伺 服器負責安裝或更新 ATM 內檔案或修改 ATM 環境設定、監控伺 服器負責監控 ATM 實體或系統執行狀態、安全更新伺服器負責 更新 ATM 作業系統或應用程式、防毒伺服器負責更新防毒軟體 或病毒碼、網域控制伺服器負責管理網域存取權限、白名單伺 服器負責管理 ATM 檔案存取權限等。,"第二條 用詞定義如下：

","第二條 用詞定義如下：

二、 ATM 之相關伺服器：係指與 ATM 網路連接並提供服務，如派版伺 服器負責安裝或更新 ATM 內檔案或修改 ATM 環境設定、監控伺 服器負責監控 ATM 實體或系統執行狀態、安全更新伺服器負責 更新 ATM 作業系統或應用程式、防毒伺服器負責更新防毒軟體 或病毒碼、網域控制伺服器負責管理網域存取權限、白名單伺 服器負責管理 ATM 檔案存取權限等。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,138,147,11,180,193,S+L,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2.2']",0.923526,0.8278,0.851549,0.911164,0.832377,-0.019172,-0.091149,False,False
0151165e582c2b70,tree_parent_child,貳、 雲端服務安全控管,五、應制定會員公司發言規範，明確定義各角色被授予之發言權責，並避免非授 權之公務言論發表。 六、應制定內容過濾與監視政策，其監視內容應至少包含防止客戶隱私及會員公 司機 密外洩、非授權或偽冒身分發言及不可有攻擊或詆毀同業之情事。,貳、 雲端服務安全控管的子項為,貳、 雲端服務安全控管的子項為五、應制定會員公司發言規範，明確定義各角色被授予之發言權責，並避免非授 權之公務言論發表。 六、應制定內容過濾與監視政策，其監視內容應至少包含防止客戶隱私及會員公 司機 密外洩、非授權或偽冒身分發言及不可有攻擊或詆毀同業之情事。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,98,111,11,114,129,S+L,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2,"['保險業辦理資訊安全防護自律規範-3.2', '保險業辦理資訊安全防護自律規範-3.2.14']",0.911582,0.86431,0.866378,0.931508,0.872769,0.006391,-0.038813,True,False
0154a57984c78279,table_inner,作業程序及控制重點,(三) 公司係結算會員辦理有價證券抵繳，結算保證金帳戶權益數依 下列規定辦理：／2. 委任期貨商將期貨經紀業務之客戶保證金專戶新臺幣款項以 中央登錄公債方式存放並辦理抵繳保證金作業者，以該期貨經 紀業務之未沖銷部位扣除 1.未沖銷部位後，依(一)及(二)規定 計算。／3. 期貨交易人同意有價證券由委任期貨商、公司運用，得作為抵 繳結算會員部位所需保證金者，將結算會員未沖銷部位扣除1. 及2.未沖銷部位後，依(一)及(二)規定計算。,作業程序及控制重點：,作業程序及控制重點：(三) 公司係結算會員辦理有價證券抵繳，結算保證金帳戶權益數依 下列規定辦理：／2. 委任期貨商將期貨經紀業務之客戶保證金專戶新臺幣款項以 中央登錄公債方式存放並辦理抵繳保證金作業者，以該期貨經 紀業務之未沖銷部位扣除 1.未沖銷部位後，依(一)及(二)規定 計算。／3. 期貨交易人同意有價證券由委任期貨商、公司運用，得作為抵 繳結算會員部位所需保證金者，將結算會員未沖銷部位扣除1. 及2.未沖銷部位後，依(一)及(二)規定計算。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,180,189,9,217,227,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.2.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.2.1']",0.88646,0.801541,0.801803,0.964751,0.776883,-0.02492,-0.109577,False,False
02241698c76008dc,table_inner,作業程序及控制重點,(四) 違約戶之建檔作業：／1. 應透過電文格式下載或自期交所期貨商管理系統查詢下列期貨 及證券市場通報違約客戶資料檔案後，與通報違約客戶比對，檢 核有無客戶經通報違約情事。若客戶有被通報違約情形(不論期 貨違約或證券違約)應依期交所之規定辦理：／(1) 每營業日一般交易時段開盤前提供前一營業日證券市場與期 貨市場之交易人違約未結案資訊。,作業程序及控制重點：,作業程序及控制重點：(四) 違約戶之建檔作業：／1. 應透過電文格式下載或自期交所期貨商管理系統查詢下列期貨 及證券市場通報違約客戶資料檔案後，與通報違約客戶比對，檢 核有無客戶經通報違約情事。若客戶有被通報違約情形(不論期 貨違約或證券違約)應依期交所之規定辦理：／(1) 每營業日一般交易時段開盤前提供前一營業日證券市場與期 貨市場之交易人違約未結案資訊。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,148,157,9,170,180,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4.1.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.4.1.1']",0.892007,0.810656,0.817289,0.964751,0.798097,-0.019192,-0.09391,False,False
03f9a0274906da51,tree_parent_child,第二條（定義）,一、 雲端運算服務：透過網路技術達成共享運算資源之前提下，提供使用者 具備彈性、可擴展及可自助之服務(如：IaaS(基礎架構即服務)、 PaaS(平台即服務)、SaaS(軟體即服務))。惟本自律規範定義之雲端運算 服務不包含建置組織內部且僅對內提供服務之私有雲。,第二條（定義）；,第二條（定義）；一、 雲端運算服務：透過網路技術達成共享運算資源之前提下，提供使用者 具備彈性、可擴展及可自助之服務(如：IaaS(基礎架構即服務)、 PaaS(平台即服務)、SaaS(軟體即服務))。惟本自律規範定義之雲端運算 服務不包含建置組織內部且僅對內提供服務之私有雲。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,101,106,7,131,139,S+L,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.2,"['「新興科技資通安全自律規範」完整條文-114.05.2', '「新興科技資通安全自律規範」完整條文-114.05.2.1']",0.875537,0.783916,0.797347,0.886937,0.781504,-0.015843,-0.094033,False,False
0f243dfd7bc0e8e9,tree_parent_child,第十一條 其他,二十五、 以兩項以上技術為例－數存三②帳戶 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制為 原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之金,第十一條 其他；,第十一條 其他；二十五、 以兩項以上技術為例－數存三②帳戶 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制為 原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之金,normal_text,normal_text,merged_text,list_join,semicolon,；,6,133,139,7,154,162,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.94']",0.87556,0.78266,0.834101,0.95023,0.817855,-0.016246,-0.057705,False,False
0f9f5a2364cd51a6,table_inner,作業程序及控制重點,(一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：／3. 應與被代理人簽訂書面約定，約定內容至少應包含下列事項：／(2) 約定代理之項目及範圍，涉及與期貨經紀商業務之利益衝突 時，書面約定內容應載明處理方式。上開「涉及與期貨經紀商 業務之利益衝突」事項，應參酌下列項目(惟不以下列項目為 限)／C. 發生違約損失之處理方式。,作業程序及控制重點：,作業程序及控制重點：(一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：／3. 應與被代理人簽訂書面約定，約定內容至少應包含下列事項：／(2) 約定代理之項目及範圍，涉及與期貨經紀商業務之利益衝突 時，書面約定內容應載明處理方式。上開「涉及與期貨經紀商 業務之利益衝突」事項，應參酌下列項目(惟不以下列項目為 限)／C. 發生違約損失之處理方式。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,184,193,9,217,227,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2.3']",0.888068,0.802021,0.81108,0.964751,0.78543,-0.02565,-0.102638,False,False
11224c730b4bcfa6,tree_parent_child,(1) 備用線路的具體實例，舉例如下:,b.利用電話線路 (包含 xDSL 線路)、ISDN 線路、通訊交換線路、封 包交換線路、訊框 (Frame Relay) 線路、ATM 線路、衛星通訊線路、 光纖通訊網路等，備用之通訊線路 (詳如圖 1)。 營業單位 資訊中心 主機系統 切換器 切換器 (＊) ＊ 依業者提供之線路服務而不同 (ISDN 網、電話網) → NCU，DSU，數據機等 圖 1 備援通訊線路實例,(1) 備用線路的具體實例，舉例如下:的子項為,(1) 備用線路的具體實例，舉例如下:的子項為b.利用電話線路 (包含 xDSL 線路)、ISDN 線路、通訊交換線路、封 包交換線路、訊框 (Frame Relay) 線路、ATM 線路、衛星通訊線路、 光纖通訊網路等，備用之通訊線路 (詳如圖 1)。 營業單位 資訊中心 主機系統 切換器 切換器 (＊) ＊ 依業者提供之線路服務而不同 (ISDN 網、電話網) → NCU，DSU，數據機等 圖 1 備援通訊線路實例,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,112,130,19,188,211,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.2.1,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.2.1', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_5.2.1.2']",0.945844,0.87855,0.807411,0.876852,0.794301,-0.01311,-0.151543,False,False
18fe37b4618ffd31,tree_parent_child,２、申請指示，其服務項目如下：,(３)授信業務 甲、本行既有個人客戶及新戶得申辦個人貸款、同意金融 機構查詢聯徵中心個人信用資料。 乙、本行既有法人客戶、法人新戶及法人戶之負責人得申 辦無涉及抵押權或質權設定之貸款、同意金融機構查 詢聯徵中心信用資料。 丙、既有貸款戶得申辦授信條件變更。 丁、保證人得申辦同意金融機構查詢聯徵中心信用資料、 成立保證契約。 戊、法人戶依信保基金規定應查詢之關係人(如配偶)得申 辦同意金融機構查詢聯徵中心信用資料。,２、申請指示，其服務項目如下： > ,２、申請指示，其服務項目如下： > (３)授信業務 甲、本行既有個人客戶及新戶得申辦個人貸款、同意金融 機構查詢聯徵中心個人信用資料。 乙、本行既有法人客戶、法人新戶及法人戶之負責人得申 辦無涉及抵押權或質權設定之貸款、同意金融機構查 詢聯徵中心信用資料。 丙、既有貸款戶得申辦授信條件變更。 丁、保證人得申辦同意金融機構查詢聯徵中心信用資料、 成立保證契約。 戊、法人戶依信保基金規定應查詢之關係人(如配偶)得申 辦同意金融機構查詢聯徵中心信用資料。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,179,190,15,208,226,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1.2.3']",0.940009,0.864734,0.840219,0.929691,0.828713,-0.011506,-0.111296,False,False
