row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0485a883a588936c,tree_parent_child,(5)遠距辦公：,f.公司應阻擋惡意或未經授權之連線，並採用最小權限原則設定遠距帳號存取規則。,(5)遠距辦公：：,(5)遠距辦公：：f.公司應阻擋惡意或未經授權之連線，並採用最小權限原則設定遠距帳號存取規則。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,35,40,8,38,47,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.6']",0.917065,0.823926,0.867131,0.879002,0.84935,-0.017781,-0.067715,False,False
055952e3f8d59673,tree_parent_child,第九條 應制定營運持續計畫，並符合下列事項：,一、 應識別可能造成核心業務及核心資通系統中斷之風險情境(包含天 然災害、人為災害與資通訊安全事件)，並針對各項風險情境制定營 運持續計畫。內容應至少包含：,第九條 應制定營運持續計畫，並符合下列事項：的子項為,第九條 應制定營運持續計畫，並符合下列事項：的子項為一、 應識別可能造成核心業務及核心資通系統中斷之風險情境(包含天 然災害、人為災害與資通訊安全事件)，並針對各項風險情境制定營 運持續計畫。內容應至少包含：,normal_text,normal_text,merged_text,relation_join,child,的子項為,19,68,91,22,78,104,S+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.9,"['金融機構資訊作業韌性規範_20240521.9', '金融機構資訊作業韌性規範_20240521.9.1']",0.939349,0.901513,0.902312,0.929592,0.90892,0.006608,-0.030429,True,False
05b6e2e38890d09b,tree_parent_child,(1) 測試環境之設定，不得影響正式作業環境。,d.若使用正式作業機器測試時，應明定將機器轉回正式作業系統之程 序，並確認有無對正式作業發生影響。,(1) 測試環境之設定，不得影響正式作業環境。、,(1) 測試環境之設定，不得影響正式作業環境。、d.若使用正式作業機器測試時，應明定將機器轉回正式作業系統之程 序，並確認有無對正式作業發生影響。,normal_text,normal_text,merged_text,cell_join,comma,、,18,44,62,23,49,73,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_68.2.1.4']",0.954962,0.874923,0.869458,0.841537,0.85525,-0.014208,-0.099712,False,False
07e4a21e6b3f5f31,table_inner,作業程序及控制重點,(十三) 系統維護：／7. 有關期貨交易前、後台系統功能之開發應符合以下各項要求：／(3) 稽核單位應就上開程序進行稽核及出具報告。,作業程序及控制重點：,作業程序及控制重點：(十三) 系統維護：／7. 有關期貨交易前、後台系統功能之開發應符合以下各項要求：／(3) 稽核單位應就上開程序進行稽核及出具報告。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,52,61,9,66,76,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13.7.3,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13.7', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.11.表格_28.r2.c3.13.7.3']",0.921131,0.840033,0.898172,0.989305,0.89177,-0.006402,-0.029361,False,False
0abc3d4ba720f95e,tree_parent_child,第二條 本規範用詞定義如下：,"五、 營運衝擊分析(Business Impact Analysis, BIA)：評估核心業務中斷對 金融機構所造成衝擊之分析方法。","第二條 本規範用詞定義如下：

","第二條 本規範用詞定義如下：

五、 營運衝擊分析(Business Impact Analysis, BIA)：評估核心業務中斷對 金融機構所造成衝擊之分析方法。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,34,46,14,66,82,S+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.2,"['金融機構資訊作業韌性規範_20240521.2', '金融機構資訊作業韌性規範_20240521.2.5']",0.925963,0.838157,0.837058,0.902302,0.817677,-0.019381,-0.108286,False,False
0dc524b883d301a4,tree_parent_child,第六條 電子簽名平臺管理，應遵循下列要求：,二、 銀行採用第三方平臺提供電子簽名服務者，應遵循 下列事項：,"第六條 電子簽名平臺管理，應遵循下列要求：

","第六條 電子簽名平臺管理，應遵循下列要求：

二、 銀行採用第三方平臺提供電子簽名服務者，應遵循 下列事項：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",18,26,44,21,31,54,S+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6.2']",0.949353,0.878701,0.895019,0.899254,0.886551,-0.008468,-0.062802,False,False
0e1611195052c9d9,tree_parent_child,4、 測試,(1) 測試方法、確認之程序是否已明確訂定，並遵守辦理。,4、 測試、,4、 測試、(1) 測試方法、確認之程序是否已明確訂定，並遵守辦理。,normal_text,normal_text,merged_text,cell_join,comma,、,3,22,25,5,28,34,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.8,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.8', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.8.1']",0.91485,0.831608,0.860483,0.885197,0.84943,-0.011053,-0.06542,False,False
10130336e78d447d,tree_parent_child,(5)遠距辦公：,i.公司應加強宣導資訊安全，教育遠距辦公員工應對網路風險保持警覺等資訊安全機制。,(5)遠距辦公：的子項為,(5)遠距辦公：的子項為i.公司應加強宣導資訊安全，教育遠距辦公員工應對網路風險保持警覺等資訊安全機制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,37,46,8,40,52,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.9']",0.901714,0.876871,0.888384,0.905788,0.886049,-0.002335,-0.015665,False,False
119c473b869cba40,tree_parent_child,一、 自動櫃員機,(二) 自動櫃員機鍵盤(KEY BOARD/PIN PAD)應符合亂碼化鋼製安全鍵盤 (EPP)規格。,一、 自動櫃員機；,一、 自動櫃員機；(二) 自動櫃員機鍵盤(KEY BOARD/PIN PAD)應符合亂碼化鋼製安全鍵盤 (EPP)規格。,normal_text,normal_text,merged_text,list_join,semicolon,；,6,27,33,8,51,60,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1.2']",0.922915,0.830931,0.844608,0.909901,0.828306,-0.016302,-0.094609,False,False
1205192df377f378,tree_parent_child,(四) 本標準規範中各單位名稱簡稱如下：,6. 財團法人中華民國會計研究發展基金會：會基會,(四) 本標準規範中各單位名稱簡稱如下：：,(四) 本標準規範中各單位名稱簡稱如下：：6. 財團法人中華民國會計研究發展基金會：會基會,normal_text,normal_text,merged_text,key_value_join,colon,：,16,21,37,20,24,45,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4,"['1.FCM內控-總則---114.04.2.4', '1.FCM內控-總則---114.04.2.4.6']",0.927917,0.828047,0.809396,0.879331,0.80028,-0.009116,-0.127637,False,False
1225cf895eb6c848,tree_parent_child,第三條 資訊服務供應商遴選原則,二、期貨業評選資訊服務供應商之原則如下，並應留存相關文件紀 錄：,第三條 資訊服務供應商遴選原則；,第三條 資訊服務供應商遴選原則；二、期貨業評選資訊服務供應商之原則如下，並應留存相關文件紀 錄：,normal_text,normal_text,merged_text,list_join,semicolon,；,14,28,42,15,32,48,S+M,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.3,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.3', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.3.2']",0.955094,0.878113,0.919811,0.92212,0.915184,-0.004627,-0.03991,False,False
