row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
000e78cf0c3144b6,tree_parent_child,5、存取權限之管理，注意事項如下︰,(4) 由廠商購置之套裝軟體、應用軟體等，在安裝啟用時，應刪除預設之存 取權限。,5、存取權限之管理，注意事項如下︰ > ,5、存取權限之管理，注意事項如下︰ > (4) 由廠商購置之套裝軟體、應用軟體等，在安裝啟用時，應刪除預設之存 取權限。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,32,46,17,40,60,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.5,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.5', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.5.4']",0.941272,0.863009,0.891999,0.931978,0.88576,-0.006239,-0.055512,False,False
00cd68295bb102dd,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,二十二、 期貨商公司治理： 為提升公司營運品質，增加競爭優勢，並促進期貨市場健全發展，公司宜積極參採「期貨商公司治理實務守則」，據以建構並實 施公司治理制度。,# 1.FCM內控-總則---114.04 總 則 > ,# 1.FCM內控-總則---114.04 總 則 > 二十二、 期貨商公司治理： 為提升公司營運品質，增加競爭優勢，並促進期貨市場健全發展，公司宜積極參採「期貨商公司治理實務守則」，據以建構並實 施公司治理制度。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,10,67,77,25,79,107,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.22']",0.886453,0.783316,0.867471,0.905842,0.828625,-0.038846,-0.057828,False,False
0127da2d0670de57,tree_parent_child,(陸) 安全基準一覽表,一、提升系統可靠性的對策,(陸) 安全基準一覽表 > ,(陸) 安全基準一覽表 > 一、提升系統可靠性的對策,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,8,11,19,11,12,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8,"['金融機構資訊系統安全基準.3.8', '金融機構資訊系統安全基準.3.8.21']",0.89772,0.839527,0.845257,0.805797,0.810534,-0.034723,-0.087186,False,False
02867c198bb2062f,tree_parent_child,5、關於維護保養，在管理運用上，建議注意下列事項：,(3) 維護作業之統計分析。,5、關於維護保養，在管理運用上，建議注意下列事項： > ,5、關於維護保養，在管理運用上，建議注意下列事項： > (3) 維護作業之統計分析。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,21,10,31,25,14,42,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.27.特殊_1_59.5,"['金融機構資訊系統安全基準.3.8.15.27.特殊_1_59.5', '金融機構資訊系統安全基準.3.8.15.27.特殊_1_59.5.3']",0.930107,0.868443,0.888065,0.89585,0.887647,-0.000418,-0.04246,False,False
06ba4bef416904fb,tree_parent_child,第五條 生物特徵資料安全控管,一、用詞定義如下：,第五條 生物特徵資料安全控管 > ,第五條 生物特徵資料安全控管 > 一、用詞定義如下：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,13,7,20,14,9,26,S+S,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.5,"['附件1_金融機構運用新興科技作業規範1090417.5', '附件1_金融機構運用新興科技作業規範1090417.5.1']",0.910267,0.814899,0.821776,0.880032,0.811949,-0.009827,-0.098318,False,False
08f50a21ad0bc99d,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = = > ,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = = > 五、 內部控制之組成要素： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第七條之規定，內部控制制度應包括下列組成 要素：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,56,71,53,65,121,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.5']",0.949507,0.8481,0.91796,0.932096,0.899968,-0.017992,-0.049539,False,False
0be19f89aa07f078,tree_parent_child,2、製作備份檔案時，應注意下列事項︰,(1) 設定適當之版本階層管理 (如二代制、三代制等)。,2、製作備份檔案時，應注意下列事項︰ > ,2、製作備份檔案時，應注意下列事項︰ > (1) 設定適當之版本階層管理 (如二代制、三代制等)。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,15,20,35,18,28,49,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.11.特殊_1_27.2,"['金融機構資訊系統安全基準.3.8.15.11.特殊_1_27.2', '金融機構資訊系統安全基準.3.8.15.11.特殊_1_27.2.1']",0.935332,0.859049,0.88473,0.90278,0.881334,-0.003396,-0.053998,False,False
0be582cbd9656523,tree_parent_child,1、將建築物闢為資訊系統相關業務專用，或是在建築物內區隔資訊系統相關業 務專用之獨立區域，其目的如下︰,(3) 對於各種設備之保護與安全，可以徹底實施運用管理。,1、將建築物闢為資訊系統相關業務專用，或是在建築物內區隔資訊系統相關業 務專用之獨立區域，其目的如下︰ > ,1、將建築物闢為資訊系統相關業務專用，或是在建築物內區隔資訊系統相關業 務專用之獨立區域，其目的如下︰ > (3) 對於各種設備之保護與安全，可以徹底實施運用管理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,46,23,69,51,28,82,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_8.1,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_8.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_8.1.3']",0.935664,0.861012,0.914054,0.9177,0.912181,-0.001873,-0.023483,False,False
0d161e4d73147ba2,tree_parent_child,(3)密碼管理：,d.初始密碼應隨機產生，並與使用者及客戶身分無關。,(3)密碼管理： > ,(3)密碼管理： > d.初始密碼應隨機產生，並與使用者及客戶身分無關。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,22,27,8,25,36,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.3,"['建立期貨商資通安全檢查機制_所有條文.8.1.3', '建立期貨商資通安全檢查機制_所有條文.8.1.3.4']",0.908438,0.843318,0.843702,0.923592,0.834386,-0.009316,-0.074052,False,False
0e5ce34a7b3f07d1,tree_parent_child,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。,(一) 應建立架構審查機制，從AP、DB、資安、網路、平台、營運 等面向進行評估，並評估一次過版或平行運轉可行性。,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。 > ,一、 系統轉換前之準備工作： 轉換前關鍵準備工作，如：架構審查、上線變更審查及風險評估、 上線協調會議等具資安控制性之事項，應請資安專責單位參與，並 由資安長發揮統籌資安政策推動與資源調度之工作。 > (一) 應建立架構審查機制，從AP、DB、資安、網路、平台、營運 等面向進行評估，並評估一次過版或平行運轉可行性。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,85,43,128,98,57,158,L+M,金融機構資通安全防護基準,金融機構資通安全防護基準.15.1,"['金融機構資通安全防護基準.15.1', '金融機構資通安全防護基準.15.1.1']",0.967387,0.886576,0.899868,0.898711,0.886383,-0.013485,-0.081004,False,False
