row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00219e28033e0e48,tree_parent_child,第二條 雲端服務安全控管,九、 傳輸及儲存客戶資料或敏感資料至雲端服務業者，應採 行資料加密或代碼化等有效保護措施及訂定妥適之加密 金鑰管理機制（如租用硬體安全模組）。,第二條 雲端服務安全控管的子項為,第二條 雲端服務安全控管的子項為九、 傳輸及儲存客戶資料或敏感資料至雲端服務業者，應採 行資料加密或代碼化等有效保護措施及訂定妥適之加密 金鑰管理機制（如租用硬體安全模組）。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,63,78,12,71,87,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2,"['附件1_金融機構運用新興科技作業規範1090417.2', '附件1_金融機構運用新興科技作業規範1090417.2.9']",0.927763,0.904541,0.915605,0.896428,0.921301,0.005696,-0.006462,True,False
0081d701d570ae25,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,五、定期對具邏輯存取權限之供應商辦理供應鏈資訊安全風險評 估，依據供應鏈資訊安全風險評估結果採取適當之資訊安全 控管措施或提報適當主管層級核准可接受之風險等級。,第七條 於供應商契約存續期間，應注意下列原則：的子項為,第七條 於供應商契約存續期間，應注意下列原則：的子項為五、定期對具邏輯存取權限之供應商辦理供應鏈資訊安全風險評 估，依據供應鏈資訊安全風險評估結果採取適當之資訊安全 控管措施或提報適當主管層級核准可接受之風險等級。,normal_text,normal_text,merged_text,relation_join,child,的子項為,20,75,99,23,80,107,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.5']",0.946716,0.891434,0.925562,0.925726,0.927221,0.001659,-0.019495,True,False
014a8f1afeff1765,tree_parent_child,3、公開明示之方法，如下列所示：,(3) 金融機構之網頁公告。,3、公開明示之方法，如下列所示：的子項為,3、公開明示之方法，如下列所示：的子項為(3) 金融機構之網頁公告。,normal_text,normal_text,merged_text,relation_join,child,的子項為,13,10,27,16,14,34,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.3,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.3', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.3.3']",0.912193,0.892948,0.863637,0.895561,0.872353,0.008716,-0.03984,True,False
01fd2089eebb840e,tree_parent_child,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：,(2) 合約指定用途外使用之限制。,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為(2) 合約指定用途外使用之限制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,13,95,89,17,110,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4.2']",0.928716,0.863223,0.940117,0.958698,0.942358,0.002241,0.013642,True,True
0517a7be864d3b1a,tree_parent_child,5、金融機構與委外廠商之間，為能計算委外處理業務之達成程度，可考慮在契 約內納入 SLA (Service Level Agreement) 條文，請參照 【運 90】。 SLA 之應用，舉例如下：,(2) 委託開發業務時︰開發所需要之人員、開發期間及期限之保證。,5、金融機構與委外廠商之間，為能計算委外處理業務之達成程度，可考慮在契 約內納入 SLA (Service Level Agreement) 條文，請參照 【運 90】。 SLA 之應用，舉例如下：的子項為,5、金融機構與委外廠商之間，為能計算委外處理業務之達成程度，可考慮在契 約內納入 SLA (Service Level Agreement) 條文，請參照 【運 90】。 SLA 之應用，舉例如下：的子項為(2) 委託開發業務時︰開發所需要之人員、開發期間及期限之保證。,normal_text,normal_text,merged_text,relation_join,child,的子項為,55,26,85,99,32,135,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.5,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.5', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.5.2']",0.912586,0.840575,0.858971,0.896131,0.861841,0.00287,-0.050745,True,False
0556aaf9ccc3cfac,tree_parent_child,第四條 自攜裝置安全控管,四、對自攜裝置所採取之相關措施，應先取得裝置持有者同 意，以避免爭議。,第四條 自攜裝置安全控管的子項為,第四條 自攜裝置安全控管的子項為四、對自攜裝置所採取之相關措施，應先取得裝置持有者同 意，以避免爭議。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,30,45,12,35,51,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.4,"['附件1_金融機構運用新興科技作業規範1090417.4', '附件1_金融機構運用新興科技作業規範1090417.4.4']",0.907685,0.891678,0.895423,0.892207,0.895738,0.000315,-0.011947,True,False
06fbe9fd989702b8,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(三)授信業務,三、 「電子轉帳及交易指示類」之申請指示：的子項為,三、 「電子轉帳及交易指示類」之申請指示：的子項為(三)授信業務,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,5,25,21,7,32,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3']",0.893639,0.892241,0.914116,0.923729,0.918477,0.004361,0.024838,True,True
0718c60461948a22,tree_parent_child,第十一條 其他,一、憑證簽章 ........................................................................................................................... 1,第十一條 其他的子項為,第十一條 其他的子項為一、憑證簽章 ........................................................................................................................... 1,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,6,16,7,132,143,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.42']",0.892964,0.895194,0.895371,0.890166,0.903847,0.008476,0.010883,True,True
076c116af5c7654c,tree_parent_child,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。,[TABLE id=金融機構資訊系統安全基準_table_52] | 建築物 | | --- | | 周圍 | [/TABLE id=金融機構資訊系統安全基準_table_52] [TABLE id=金融機構資訊系統安全基準_table_53] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_53] [TABLE id=金融機構資訊系統安全基準_table_54 cr=2] | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | --- | --- | --- | --- | | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_54],（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。的子項為,（一）建築物 資訊中心之建築物，對於各類災害及事故等應具有充份之預防措 施，萬一發生災變或事故時，亦應有緊急應變措施，將災害減至最 低之範圍，並儘速恢復正常運作。 資訊中心之建築物，應依其所在環境、建築物及其周圍等場所，分 別預設可能發生的災害、事故等異常情況，應訂定適當之因應措施。的子項為[TABLE id=金融機構資訊系統安全基準_table_52] | 建築物 | | --- | | 周圍 | [/TABLE id=金融機構資訊系統安全基準_table_52] [TABLE id=金融機構資訊系統安全基準_table_53] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_53] [TABLE id=金融機構資訊系統安全基準_table_54 cr=2] | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | --- | --- | --- | --- | | [@1] 設 5 | [@1] 設 5 | [@2] 建立圍牆或隔柵以及加裝錄影監視設備防止侵入之設施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_54],normal_text,special_text,merged_text,relation_join,child,的子項為,123,191,318,142,512,658,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1,"['金融機構資訊系統安全基準.3.8.5.1', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_5']",0.970232,0.882298,0.981491,0.966012,0.974992,-0.006499,0.00476,False,True
079eb65f6c24c081,tree_parent_child,３、辦理結構型商品交易應遵循下列業務要求：,（２）限非首次辦理之同類型結構型商品交易。,３、辦理結構型商品交易應遵循下列業務要求：的子項為,３、辦理結構型商品交易應遵循下列業務要求：的子項為（２）限非首次辦理之同類型結構型商品交易。,normal_text,normal_text,merged_text,relation_join,child,的子項為,18,17,39,21,21,46,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.3.2']",0.925457,0.905974,0.913294,0.935662,0.916506,0.003212,-0.008951,True,False
