row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0013debd6fc711c0,table_inner,作業程序及控制重點,(一) 受託買賣作業：／20. 以電話受理及執行期貨交易委託時，倘發生設備故障或作業疏漏 致無法保存相關交易委託錄音紀錄時，應於事實發生日起二個營 業日內，將其發生原因事實及改善情形向期交所申報。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／20. 以電話受理及執行期貨交易委託時，倘發生設備故障或作業疏漏 致無法保存相關交易委託錄音紀錄時，應於事實發生日起二個營 業日內，將其發生原因事實及改善情形向期交所申報。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,84,93,9,98,108,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.20,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.20']",0.906639,0.820421,0.849815,0.86779,0.829373,-0.020442,-0.077266,False,False
00834c3069d13ae5,table_inner,項 目 編 號,技 24,項 目 編 號：,項 目 編 號：技 24,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_15.r8.c1,['金融機構資訊系統安全基準.3.7.1.表格_15.r8.c1'],0.897877,0.823489,0.753657,0.854322,0.77801,0.024353,-0.119867,True,False
00acef26864ee780,table_inner,前項確認程序，應依下列方式執行,：前項情形，如電話聯繫要保人未成或拒訪，除投保投資型年金保險者外，保險業應補寄,前項確認程序，應依下列方式執行：,前項確認程序，應依下列方式執行：：前項情形，如電話聯繫要保人未成或拒訪，除投保投資型年金保險者外，保險業應補寄,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,35,49,15,39,55,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r9.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r9.c2'],0.920353,0.818311,0.830123,0.89017,0.815759,-0.014364,-0.104594,False,False
00fe6a7e896f5d28,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1014] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1014] [TABLE id=金融機構資訊系統安全基準_table_1015] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1015] [TABLE id=金融機構資訊系統安全基準_table_1016 cr=2] | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | --- | --- | --- | --- | | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1016],2、早期發現非法使用之對策，如下列所示：,[TABLE id=金融機構資訊系統安全基準_table_1014] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1014] [TABLE id=金融機構資訊系統安全基準_table_1015] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1015] [TABLE id=金融機構資訊系統安全基準_table_1016 cr=2] | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | --- | --- | --- | --- | | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1016]：,[TABLE id=金融機構資訊系統安全基準_table_1014] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1014] [TABLE id=金融機構資訊系統安全基準_table_1015] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1015] [TABLE id=金融機構資訊系統安全基準_table_1016 cr=2] | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | --- | --- | --- | --- | | [@1] 運 104 | [@1] 運 104 | [@2] 早期發現非法使用。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1016]：2、早期發現非法使用之對策，如下列所示：,special_text,normal_text,merged_text,key_value_join,colon,：,181,17,198,525,20,546,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_104,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_104', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_104.2']",0.904429,0.81115,0.961457,0.961921,0.955347,-0.00611,0.050918,False,True
012ed48002bac77c,table_inner,頁 次／(二) 電腦機房、媒體儲存室,34,頁 次／(二) 電腦機房、媒體儲存室：,頁 次／(二) 電腦機房、媒體儲存室：34,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,12,1,13,18,2,21,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_19.r4.c10,['金融機構資訊系統安全基準.3.8.1.表格_19.r4.c10'],0.878076,0.800748,0.827101,0.912572,0.836643,0.009542,-0.041433,True,False
0178d9956fd7ee93,tree_parent_child,(七) 人員管理,[TABLE id=金融機構資訊系統安全基準_table_946] | 人員管理 | | --- | | 人員管理 | [/TABLE id=金融機構資訊系統安全基準_table_946] [TABLE id=金融機構資訊系統安全基準_table_947] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_947] [TABLE id=金融機構資訊系統安全基準_table_948 cr=2] | [@1] 運 86 | [@1] 運 86 | [@2] 實施人員健康管理。 | | | --- | --- | --- | --- | | [@1] 運 86 | [@1] 運 86 | [@2] 實施人員健康管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_948],(七) 人員管理：,(七) 人員管理：[TABLE id=金融機構資訊系統安全基準_table_946] | 人員管理 | | --- | | 人員管理 | [/TABLE id=金融機構資訊系統安全基準_table_946] [TABLE id=金融機構資訊系統安全基準_table_947] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_947] [TABLE id=金融機構資訊系統安全基準_table_948 cr=2] | [@1] 運 86 | [@1] 運 86 | [@2] 實施人員健康管理。 | | | --- | --- | --- | --- | | [@1] 運 86 | [@1] 運 86 | [@2] 實施人員健康管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_948],normal_text,special_text,merged_text,key_value_join,colon,：,5,170,175,8,523,532,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.41,"['金融機構資訊系統安全基準.3.8.15.41', '金融機構資訊系統安全基準.3.8.15.41.特殊_1_86']",0.926976,0.849274,0.915117,0.8924,0.896583,-0.018534,-0.030393,False,False
0352420e9f33de26,table_inner,作業項目,委託單新(平)倉 處理原則,作業項目：,作業項目：委託單新(平)倉 處理原則,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,13,18,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2'],0.91692,0.842164,0.79562,0.84877,0.790246,-0.005374,-0.126674,False,False
039e147cc508a15b,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_388] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_388] [TABLE id=金融機構資訊系統安全基準_table_389] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_389] [TABLE id=金融機構資訊系統安全基準_table_390 cr=2] | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | --- | --- | --- | --- | | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_390],3、 依相關法規之規定，若屬於特定建築物時，應申請耐震診斷測試，必要時 應實施耐震補強作業。,[TABLE id=金融機構資訊系統安全基準_table_388] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_388] [TABLE id=金融機構資訊系統安全基準_table_389] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_389] [TABLE id=金融機構資訊系統安全基準_table_390 cr=2] | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | --- | --- | --- | --- | | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_390]：,[TABLE id=金融機構資訊系統安全基準_table_388] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_388] [TABLE id=金融機構資訊系統安全基準_table_389] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_389] [TABLE id=金融機構資訊系統安全基準_table_390 cr=2] | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | --- | --- | --- | --- | | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_390]：3、 依相關法規之規定，若屬於特定建築物時，應申請耐震診斷測試，必要時 應實施耐震補強作業。,special_text,normal_text,merged_text,key_value_join,colon,：,167,39,206,498,46,545,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_86,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_86', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_86.3']",0.915862,0.836227,0.947554,0.960825,0.944157,-0.003397,0.028295,False,True
0519e3ed2d34cb6f,table_inner,小 項 目／(二) 伺服器安裝場所,宜設置地震感應器,小 項 目／(二) 伺服器安裝場所：,小 項 目／(二) 伺服器安裝場所：宜設置地震感應器,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,11,8,19,17,8,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_6.r26.c4,['金融機構資訊系統安全基準.3.4.2.表格_6.r26.c4'],0.921465,0.843194,0.862577,0.877864,0.858199,-0.004378,-0.063266,False,False
0677e1d79318c867,table_inner,編 號,CC-31000,編 號：,編 號：CC-31000,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,3,8,12,S+S,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.13.表格_44.r2.c1,['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.13.表格_44.r2.c1'],0.888725,0.826299,0.714585,0.781534,0.705694,-0.008891,-0.183031,False,False
