row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
03ccb5da1fd89561,tree_parent_child,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：,(一) 訂定各類設備或儲存媒體之使用規範，及報廢或轉作他用時， 應採取防範資料洩漏之適當措施。,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：、,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：、(一) 訂定各類設備或儲存媒體之使用規範，及報廢或轉作他用時， 應採取防範資料洩漏之適當措施。,normal_text,normal_text,merged_text,cell_join,comma,、,27,40,67,31,47,79,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5.1,"['金融機構資通安全防護基準.5.1', '金融機構資通安全防護基準.5.1.1']",0.956743,0.875946,0.913295,0.92647,0.911537,-0.001758,-0.045206,False,False
094813f91ad7199b,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,二十一、 自行評估及內部控制制度聲明書：,# 1.FCM內控-總則---114.04 總 則、,# 1.FCM內控-總則---114.04 總 則、二十一、 自行評估及內部控制制度聲明書：,normal_text,normal_text,merged_text,cell_join,comma,、,10,17,27,25,20,46,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.21']",0.928685,0.846332,0.832515,0.890734,0.818988,-0.013527,-0.109697,False,False
0c50c82e55e376e5,tree_parent_child,2、高架地板加強耐震性能，具體實例如下︰,(3) 切割之高架地板開口處 移除地板作為高架地板之空調出風口部份，應套上鋼製網架等固定之， 以免周圍的地板滑動。（圖 4）另外，切除地板作為纜線配線出口部份， 應套上補強框（圖 5）、補助承柱、止動器（圖 6）等，以免設備滑動 掉落。注意，高架地板板面的切割，以必要之最小範圍來執行。,2、高架地板加強耐震性能，具體實例如下︰、,2、高架地板加強耐震性能，具體實例如下︰、(3) 切割之高架地板開口處 移除地板作為高架地板之空調出風口部份，應套上鋼製網架等固定之， 以免周圍的地板滑動。（圖 4）另外，切除地板作為纜線配線出口部份， 應套上補強框（圖 5）、補助承柱、止動器（圖 6）等，以免設備滑動 掉落。注意，高架地板板面的切割，以必要之最小範圍來執行。,normal_text,normal_text,merged_text,cell_join,comma,、,17,115,132,20,143,164,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2.3']",0.942053,0.849599,0.783644,0.817356,0.756112,-0.027532,-0.185941,False,False
122424d6488a67cf,tree_parent_child,(一)基本要求,1. 合約期限。,(一)基本要求、,(一)基本要求、1. 合約期限。,normal_text,normal_text,merged_text,cell_join,comma,、,5,5,10,7,8,16,S+S,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,"['發函附件：供應鏈風險管理自律規範111.12.23.4.1.1', '發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.1']",0.921613,0.835405,0.866265,0.870879,0.858147,-0.008118,-0.063466,False,False
12674cba708f5e74,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_392] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_392] [TABLE id=金融機構資訊系統安全基準_table_393] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_393] [TABLE id=金融機構資訊系統安全基準_table_394 cr=2] | [@1] 設 87 | [@1] 設 87 | [@2] 建築物外牆與屋頂應具充分的防水性能。 | | | --- | --- | --- | --- | | [@1] 設 87 | [@1] 設 87 | [@2] 建築物外牆與屋頂應具充分的防水性能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_394],2、 請參照【設 12】之說明。,[TABLE id=金融機構資訊系統安全基準_table_392] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_392] [TABLE id=金融機構資訊系統安全基準_table_393] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_393] [TABLE id=金融機構資訊系統安全基準_table_394 cr=2] | [@1] 設 87 | [@1] 設 87 | [@2] 建築物外牆與屋頂應具充分的防水性能。 | | | --- | --- | --- | --- | | [@1] 設 87 | [@1] 設 87 | [@2] 建築物外牆與屋頂應具充分的防水性能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_394]、,[TABLE id=金融機構資訊系統安全基準_table_392] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_392] [TABLE id=金融機構資訊系統安全基準_table_393] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_393] [TABLE id=金融機構資訊系統安全基準_table_394 cr=2] | [@1] 設 87 | [@1] 設 87 | [@2] 建築物外牆與屋頂應具充分的防水性能。 | | | --- | --- | --- | --- | | [@1] 設 87 | [@1] 設 87 | [@2] 建築物外牆與屋頂應具充分的防水性能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_394]、2、 請參照【設 12】之說明。,special_text,normal_text,merged_text,cell_join,comma,、,177,9,186,508,16,525,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_87,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_87', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_87.2']",0.8796,0.796312,0.913857,0.945043,0.917498,0.003641,0.037898,True,True
1653495ff12fa2be,tree_parent_child,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：,一、緊急事故通報程序。,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：、,第二十五條（網路管理之緊急事故應變與災害復原應訂定之程序） 保險業經營電子商務者，應就網路管理之緊急事故應變與災害復原處理訂定下列程序：、一、緊急事故通報程序。,normal_text,normal_text,merged_text,cell_join,comma,、,63,9,72,68,11,80,M+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).19.1']",0.940094,0.846346,0.871522,0.88842,0.864619,-0.006903,-0.075475,False,False
1ba8bd1f36737da2,tree_parent_child,3、 配管、通風導管等之耐震措施，舉例如下︰,(1) 使用能吸收移位變形之接頭，以避免因地震震動與建築物移位等事故 所引起之損傷。,3、 配管、通風導管等之耐震措施，舉例如下︰、,3、 配管、通風導管等之耐震措施，舉例如下︰、(1) 使用能吸收移位變形之接頭，以避免因地震震動與建築物移位等事故 所引起之損傷。,normal_text,normal_text,merged_text,cell_join,comma,、,17,36,53,22,42,65,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.3,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.3', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_78.3.1']",0.947194,0.856724,0.816948,0.834458,0.799897,-0.017051,-0.147297,False,False
20c00694ac9d498a,tree_parent_child,第十一條 其他,三、 以工商憑證IC卡(正卡)為例 註：原先採用硬體自然人憑證及工商憑證為最高信賴等級，現依據ISO 29115原則評估後調整為高信賴等級。,第十一條 其他、,第十一條 其他、三、 以工商憑證IC卡(正卡)為例 註：原先採用硬體自然人憑證及工商憑證為最高信賴等級，現依據ISO 29115原則評估後調整為高信賴等級。,normal_text,normal_text,merged_text,cell_join,comma,、,6,54,60,7,70,78,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.72']",0.884693,0.806701,0.90831,0.915239,0.879216,-0.029094,-0.005477,False,False
2199eea8cba8d753,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,(五) 不動產及設備循環,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、(五) 不動產及設備循環,normal_text,normal_text,merged_text,cell_join,comma,、,57,9,66,65,12,78,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.31']",0.927303,0.833839,0.957395,0.966918,0.952489,-0.004906,0.025186,False,True
2bdc3532be69fbfb,tree_parent_child,(一) 確立管理體制,３、各種規章之訂定 為使資訊系統順利運轉，應明確訂定劃分責任與權限之規章。 運 10、訂定各種規章。 為使資訊系統順利運轉及管理，對於防災、防犯小組 及分工體制應明確訂定劃分責任與權限之規章。,(一) 確立管理體制、,(一) 確立管理體制、３、各種規章之訂定 為使資訊系統順利運轉，應明確訂定劃分責任與權限之規章。 運 10、訂定各種規章。 為使資訊系統順利運轉及管理，對於防災、防犯小組 及分工體制應明確訂定劃分責任與權限之規章。,normal_text,normal_text,merged_text,cell_join,comma,、,7,81,88,10,96,107,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.2,"['金融機構資訊系統安全基準.3.8.3.2', '金融機構資訊系統安全基準.3.8.3.2.3']",0.912276,0.829204,0.864422,0.872479,0.850989,-0.013433,-0.061287,False,False
