row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0084a2d9c3e234cf,table_inner_row,小 項 目／(一) 確立管理體制：建立網路管理之體制,適用性分類／全 面 適 用／(一) 確立管理體制：◎,小 項 目／(一) 確立管理體制：建立網路管理之體制；,小 項 目／(一) 確立管理體制：建立網路管理之體制；適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,19,16,35,26,26,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_26.r9,"['金融機構資訊系統安全基準.3.8.3.表格_26.r9.c1', '金融機構資訊系統安全基準.3.8.3.表格_26.r9.c4', '金融機構資訊系統安全基準.3.8.3.表格_26.r9.c5', '金融機構資訊系統安全基準.3.8.3.表格_26.r9.c10']",0.933527,0.854441,0.903669,0.936526,0.89977,-0.003899,-0.033757,False,False
03196c56f5ba2960,table_inner_row,安全設計備註／-：-,排除安全設計／-：自然人憑證、 工商憑證、軟 體憑證、經銀 行核驗的電信 認證及存款帳 戶資訊,安全設計備註／-：-；,安全設計備註／-：-；排除安全設計／-：自然人憑證、 工商憑證、軟 體憑證、經銀 行核驗的電信 認證及存款帳 戶資訊,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,36,42,10,47,58,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c8']",0.878911,0.795579,0.87067,0.893687,0.863112,-0.007558,-0.015799,False,False
0505d807ed7cf817,tree_parent_child,(3) 由專人執行磁卡之發行管理及識別代碼等之管理。,c.進出管理用識別碼之登記、變更、註銷，除由專人按規定辦法辦理外， 視需要情況應加以變更；至於在登記、變更進出管理用識別碼時，應 選擇不易猜測之號碼。,(3) 由專人執行磁卡之發行管理及識別代碼等之管理。；,(3) 由專人執行磁卡之發行管理及識別代碼等之管理。；c.進出管理用識別碼之登記、變更、註銷，除由專人按規定辦法辦理外， 視需要情況應加以變更；至於在登記、變更進出管理用識別碼時，應 選擇不易猜測之號碼。,normal_text,normal_text,merged_text,list_join,semicolon,；,22,64,86,26,75,102,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.4.3,"['金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.4.3', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.4.3.3']",0.963495,0.874803,0.888045,0.881116,0.883106,-0.004939,-0.080389,False,False
07323e905cf99770,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,h.應定期檢查網站內對外提供之資訊，對具機密性、敏感性之資訊內 容，應立即移除；並應遵守證券商推介客戶買賣有價證券作業辦法 規定，且不得以公司名義將屬於證券投資顧問事業範圍之資訊代為 公開。,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）；,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）；h.應定期檢查網站內對外提供之資訊，對具機密性、敏感性之資訊內 容，應立即移除；並應遵守證券商推介客戶買賣有價證券作業辦法 規定，且不得以公司名義將屬於證券投資顧問事業範圍之資訊代為 公開。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,85,102,37,95,133,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.8']",0.947299,0.851266,0.914264,0.906821,0.90314,-0.011124,-0.044159,False,False
0871bfb699b1c286,table_inner_row,編號：CA-21860,作業項目：擔任期貨交易 之外資 等代理 人,編號：CA-21860；,編號：CA-21860；作業項目：擔任期貨交易 之外資 等代理 人,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,17,21,11,21,33,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c4']",0.935261,0.84759,0.848839,0.8379,0.828501,-0.020338,-0.10676,False,False
09314bfb3c41c486,table_inner_row,編號：CA-21350,作業項目：客戶保證金專戶 款項以中央登錄 公債方式存放作 業,編號：CA-21350；,編號：CA-21350；作業項目：客戶保證金專戶 款項以中央登錄 公債方式存放作 業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,26,30,11,30,42,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c4']",0.940617,0.849328,0.843491,0.842521,0.822436,-0.021055,-0.118181,False,False
0c494a0f54989385,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596],2、在便利超商使用 ATM 時，應考慮由背後或周圍窺視金融卡密碼的因應對策。,[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]；,[TABLE id=金融機構資訊系統安全基準_table_594] | 便利超商之 ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_594] [TABLE id=金融機構資訊系統安全基準_table_595] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_595] [TABLE id=金融機構資訊系統安全基準_table_596 cr=2] | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | --- | --- | --- | --- | | [@1] 設 137 | [@1] 設 137 | [@2] 應有防犯措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_596]；2、在便利超商使用 ATM 時，應考慮由背後或周圍窺視金融卡密碼的因應對策。,special_text,normal_text,merged_text,list_join,semicolon,；,156,31,187,493,38,532,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.1.特殊_1_137,"['金融機構資訊系統安全基準.3.8.15.1.特殊_1_137', '金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.2']",0.94176,0.861492,0.950051,0.962857,0.939202,-0.010849,-0.002558,False,False
0ccbd5431120871a,table_inner_row,項 目 編 號：運 82,小 項 目／(五) 各項設備管理／(六) 教育訓練：實施系統操作訓練,項 目 編 號：運 82；,項 目 編 號：運 82；小 項 目／(五) 各項設備管理／(六) 教育訓練：實施系統操作訓練,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,23,29,12,34,47,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_29.r13,"['金融機構資訊系統安全基準.3.8.3.表格_29.r13.c1', '金融機構資訊系統安全基準.3.8.3.表格_29.r13.c4', '金融機構資訊系統安全基準.3.8.3.表格_29.r13.c5', '金融機構資訊系統安全基準.3.8.3.表格_29.r13.c10']",0.926071,0.851937,0.890584,0.864718,0.871478,-0.019106,-0.054593,False,False
0d11c8d0146df03f,table_inner_row,適用性分類／資 訊 中 心／(五) 空調設備：◎,頁 次／(五) 空調設備：110,適用性分類／資 訊 中 心／(五) 空調設備：◎；,適用性分類／資 訊 中 心／(五) 空調設備：◎；頁 次／(五) 空調設備：110,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,8,22,24,16,41,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_21.r10,"['金融機構資訊系統安全基準.3.8.1.表格_21.r10.c1', '金融機構資訊系統安全基準.3.8.1.表格_21.r10.c4', '金融機構資訊系統安全基準.3.8.1.表格_21.r10.c6', '金融機構資訊系統安全基準.3.8.1.表格_21.r10.c10']",0.95094,0.883978,0.907999,0.932567,0.902047,-0.005952,-0.048893,False,False
0d17ee0c209066e9,table_inner_row,業務信賴等級：最低信賴等級以上,安全設計備註／-：-,業務信賴等級：最低信賴等級以上；,業務信賴等級：最低信賴等級以上；安全設計備註／-：-,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,6,20,15,10,26,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c8']",0.920483,0.843133,0.867188,0.892908,0.860418,-0.00677,-0.060065,False,False
